t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 8 	 10.62315 	 -0.005048424 	 1.031048 	 0.09649774 	 255 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 9.422165 	 -1.171312 	 0.487997 	 0.5627714 	 91 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.3018 	 -0.0908454 	 0.8452993 	 0.6227776 	 221 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.46103 	 0.6214915 	 -0.3111172 	 -0.07477205 	 183 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.84186 	 0.2411111 	 -0.1331482 	 -0.2706519 	 121 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.80308 	 0.3917694 	 0.7752207 	 0.08838939 	 203 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.57581 	 -0.1131313 	 0.4217554 	 0.09858843 	 59 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.46386 	 0.4287009 	 0.854424 	 0.9073785 	 221 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.11201 	 0.1120052 	 1.166517 	 0.2871313 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 32 	 9.368309 	 -0.6316908 	 -0.3028869 	 -0.215554 	 0 	 M 	 0 	 0 	 11 	 26 	 1
 1 	 33 	 8.693875 	 -1.306125 	 0.1186555 	 -0.207433 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 34 	 8.850064 	 -1.149936 	 1.239599 	 0.5959109 	 0 	 M 	 0 	 0 	 11 	 26 	 1
 1 	 35 	 9.142 	 -0.8579997 	 -0.4237369 	 -0.1564904 	 0 	 M 	 0 	 0 	 11 	 26 	 1
 1 	 36 	 9.203244 	 -0.7967555 	 0.3457683 	 0.03213134 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 37 	 9.434659 	 -0.5653411 	 -0.1926096 	 -0.2953892 	 0 	 F 	 0 	 0 	 19 	 26 	 1
 1 	 38 	 10.6683 	 0.6683001 	 -1.223503 	 -1.015935 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 1 	 39 	 9.550597 	 -0.4494033 	 0.3407497 	 0.2113918 	 0 	 F 	 0 	 0 	 19 	 26 	 1
 1 	 40 	 10.56513 	 0.5651257 	 -0.07654491 	 -0.5678857 	 0 	 F 	 0 	 0 	 19 	 26 	 1
 1 	 41 	 10.47254 	 0.4725436 	 1.043488 	 0.7250854 	 0 	 F 	 0 	 0 	 29 	 8 	 1
 1 	 42 	 9.90516 	 -0.09484025 	 0.5915143 	 0.7212976 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 43 	 9.863434 	 -0.1365663 	 -0.4458234 	 -0.01908908 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 1 	 10.10322 	 0.1032239 	 0.2639857 	 0.2225202 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
