t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.37873 	 0.4049553 	 0.4736741 	 -0.09705923 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.40418 	 -0.04687343 	 1.447872 	 0.2683987 	 435 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 7 	 9.953133 	 -0.3912125 	 0.6098016 	 0.4405224 	 138 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.761707 	 -0.4650737 	 0.5261319 	 0.3119991 	 104 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.55503 	 0.4658838 	 -0.1617352 	 -0.0008895431 	 204 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.08787 	 0.1304832 	 0.7103336 	 0.7118346 	 173 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.19564 	 1.029766 	 1.127234 	 0.5397311 	 326 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.76583 	 0.640172 	 -1.013528 	 -0.6229939 	 495 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.77061 	 -0.07581956 	 -0.5982093 	 -0.2780773 	 360 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.31748 	 0.3908408 	 0.8599834 	 0.3248877 	 239 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 9.628366 	 -0.8738356 	 -0.2135209 	 0.1411245 	 187 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.59804 	 0.62848 	 0.08347742 	 0.6565697 	 62 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.797899 	 -0.4648284 	 0.5160763 	 0.03644712 	 92 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.47368 	 0.4736786 	 -0.3342398 	 0.2582135 	 0 	 F 	 0 	 0 	 6 	 18 	 1
 1 	 32 	 9.496757 	 -0.5032432 	 0.3235047 	 0.07920885 	 0 	 F 	 0 	 0 	 6 	 18 	 1
 1 	 33 	 10.43362 	 0.4336167 	 0.4906822 	 -0.05001003 	 0 	 F 	 0 	 0 	 6 	 18 	 1
 1 	 34 	 9.948529 	 -0.05147119 	 -0.2234248 	 0.2830586 	 0 	 M 	 0 	 0 	 6 	 18 	 1
 1 	 35 	 9.496368 	 -0.5036321 	 -0.6638743 	 -0.4957709 	 0 	 F 	 0 	 0 	 6 	 18 	 1
 1 	 36 	 9.563491 	 -0.4365094 	 -0.2753384 	 -0.3822277 	 0 	 F 	 0 	 0 	 6 	 18 	 1
 1 	 37 	 9.686561 	 -0.3134395 	 0.5020906 	 0.6799955 	 0 	 F 	 0 	 0 	 7 	 13 	 1
 1 	 38 	 10.08572 	 0.08571758 	 0.3017079 	 0.4923179 	 0 	 F 	 0 	 0 	 7 	 13 	 1
 1 	 39 	 9.894166 	 -0.1058343 	 -0.6306985 	 -0.2848431 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 40 	 10.20765 	 0.2076472 	 0.5590037 	 0.5944672 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 41 	 10.66713 	 0.6671323 	 1.143891 	 0.8307261 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 42 	 10.08667 	 0.08667393 	 0.1940911 	 1.002032 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 43 	 10.11614 	 0.1161427 	 -0.01590454 	 0.5420049 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 44 	 9.622487 	 -0.3775131 	 0.8377737 	 0.6853364 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 45 	 10.88084 	 0.8808442 	 0.1995974 	 0.2488261 	 0 	 M 	 0 	 0 	 11 	 18 	 1
 1 	 46 	 10.231 	 0.2310041 	 0.9188613 	 0.5170457 	 0 	 F 	 0 	 0 	 12 	 23 	 1
 1 	 47 	 10.1776 	 0.1775998 	 -0.4702864 	 0.1071804 	 0 	 F 	 0 	 0 	 12 	 23 	 1
 1 	 48 	 11.1021 	 1.102099 	 -0.9848501 	 0.1102619 	 0 	 M 	 0 	 0 	 12 	 23 	 1
 1 	 49 	 10.55706 	 0.5570618 	 1.872329 	 0.7218392 	 0 	 F 	 0 	 0 	 12 	 23 	 1
 1 	 50 	 10.38259 	 0.382594 	 -0.454853 	 0.2951228 	 0 	 M 	 0 	 0 	 12 	 23 	 1
 1 	 51 	 10.6098 	 0.6097956 	 1.218397 	 0.5768754 	 0 	 M 	 0 	 0 	 12 	 23 	 1
 1 	 52 	 9.917735 	 -0.08226464 	 0.8656107 	 0.8281272 	 0 	 F 	 0 	 0 	 12 	 23 	 1
 1 	 53 	 9.370374 	 -0.6296261 	 0.2537873 	 -0.4254848 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 1 	 54 	 9.633427 	 -0.3665734 	 0.06443758 	 0.6721635 	 0 	 F 	 0 	 0 	 25 	 13 	 1
 1 	 55 	 9.705924 	 -0.2940759 	 -0.04692493 	 0.1520347 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 1 	 56 	 10.30053 	 0.3005316 	 0.2834202 	 0.3446437 	 0 	 F 	 0 	 0 	 25 	 13 	 1
 1 	 57 	 9.790445 	 -0.2095549 	 0.5857354 	 0.4294971 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 1 	 58 	 11.38087 	 1.380873 	 0.8628817 	 0.9878052 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 1 	 59 	 10.76024 	 0.7602443 	 0.4149581 	 0.7170149 	 0 	 M 	 0 	 0 	 26 	 13 	 1
 1 	 60 	 11.47532 	 1.475322 	 0.8042756 	 0.7184101 	 0 	 M 	 0 	 0 	 26 	 13 	 1
 1 	 61 	 10.30028 	 0.3002835 	 -0.03572433 	 0.117796 	 0 	 M 	 0 	 0 	 29 	 13 	 1
 1 	 1 	 10.87095 	 0.8709547 	 0.3934803 	 0.02601931 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.612258 	 -0.3877422 	 0.7442671 	 0.8843937 	 188 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.09023 	 0.09023036 	 -1.119125 	 -0.4813606 	 539 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.865694 	 -0.1343057 	 1.193143 	 0.7396662 	 340 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.762621 	 -0.2373785 	 0.2283398 	 -0.382324 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.918528 	 -0.08147211 	 0.0841416 	 -0.4569081 	 52 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.866939 	 -0.1330606 	 -0.2286559 	 0.1264922 	 168 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.3725 	 0.3725047 	 0.345645 	 -0.01670039 	 45 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.3037 	 0.3036955 	 -0.5043969 	 -0.3231646 	 293 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.892028 	 -0.1079718 	 -0.3974459 	 -0.5892565 	 257 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.606305 	 -0.3936945 	 0.194099 	 0.03788728 	 20 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.651626 	 -0.3483738 	 0.435228 	 0.6943447 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.503594 	 -0.4964056 	 0.9620255 	 0.3333348 	 271 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.729579 	 -0.2704213 	 -0.407735 	 -0.4676274 	 251 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.843449 	 -0.1565508 	 0.6855923 	 0.06748207 	 152 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 11.05547 	 1.055472 	 0.2393062 	 -0.01875206 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.20304 	 0.2030378 	 0.2802024 	 0.7533154 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.74937 	 0.4049553 	 0.4736741 	 -0.09705923 	 46 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.79569 	 1.029766 	 1.127234 	 0.5397311 	 175 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 10.72546 	 0.640172 	 -1.013528 	 -0.6229939 	 294 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.51149 	 -0.07581956 	 -0.5982093 	 -0.2780773 	 213 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 12.20114 	 0.3908408 	 0.8599834 	 0.3248877 	 102 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.43262 	 0.4736786 	 -0.3342398 	 0.2582135 	 132 	 F 	 3 	 1 	 6 	 18 	 1
 2 	 33 	 10.5892 	 0.4336167 	 0.4906822 	 -0.05001003 	 41 	 F 	 2 	 1 	 6 	 18 	 1
 2 	 34 	 10.14803 	 -0.05147119 	 -0.2234248 	 0.2830586 	 100 	 M 	 0 	 1 	 6 	 18 	 1
