t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.80682 	 0.7066472 	 0.5333556 	 1.046739 	 147 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.39297 	 0.4915747 	 0.6226165 	 0.5856876 	 177 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.35506 	 0.372634 	 0.2877638 	 0.5169417 	 60 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.16533 	 0.192652 	 0.4559649 	 0.07509991 	 134 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.84195 	 0.9370593 	 0.4687336 	 0.7515744 	 133 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 9.319972 	 -0.6842493 	 -0.2589208 	 0.7650001 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.9536 	 0.9911419 	 -0.9094445 	 -0.1751238 	 365 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.4687 	 0.4309987 	 0.6139225 	 0.3994979 	 168 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.14156 	 -0.1679043 	 -1.456115 	 -0.2718447 	 600 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.89841 	 0.8831402 	 0.8968389 	 0.6525121 	 311 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.98468 	 0.2724764 	 -0.2916174 	 0.0350809 	 186 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.1746 	 1.115848 	 0.6719898 	 -0.1047901 	 201 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.44499 	 0.4449903 	 0.3604475 	 0.09518205 	 0 	 F 	 0 	 0 	 3 	 23 	 1
 1 	 32 	 10.06381 	 0.06381253 	 1.28727 	 0.7216982 	 0 	 F 	 0 	 0 	 3 	 23 	 1
 1 	 33 	 10.65884 	 0.6588355 	 -0.675383 	 0.6311544 	 0 	 F 	 0 	 0 	 3 	 23 	 1
 1 	 34 	 10.51174 	 0.5117363 	 -0.6549225 	 -0.3676131 	 0 	 M 	 0 	 0 	 11 	 14 	 1
 1 	 35 	 10.50462 	 0.5046218 	 -0.9001019 	 -0.2733861 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 36 	 11.00887 	 1.008869 	 0.2566335 	 -0.09649323 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 37 	 11.05029 	 1.050292 	 -0.9416192 	 -0.5908455 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 38 	 10.88748 	 0.8874781 	 0.2188885 	 0.5490873 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 39 	 10.75577 	 0.7557731 	 -0.1277708 	 -0.5392895 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 40 	 9.681691 	 -0.3183092 	 0.1185238 	 0.3941871 	 0 	 M 	 0 	 0 	 15 	 18 	 1
 1 	 41 	 10.74849 	 0.7484873 	 0.9224444 	 0.8330855 	 0 	 F 	 0 	 0 	 15 	 18 	 1
 1 	 42 	 11.18124 	 1.181239 	 0.4574424 	 1.178211 	 0 	 M 	 0 	 0 	 15 	 18 	 1
 1 	 43 	 9.724595 	 -0.2754053 	 2.075563 	 1.028723 	 0 	 M 	 0 	 0 	 15 	 18 	 1
 1 	 44 	 10.23031 	 0.2303079 	 -0.1683635 	 0.0323261 	 0 	 M 	 0 	 0 	 21 	 14 	 1
 1 	 45 	 10.46741 	 0.4674073 	 -1.118372 	 0.031428 	 0 	 M 	 0 	 0 	 21 	 14 	 1
 1 	 46 	 10.58556 	 0.5855622 	 -0.9424038 	 -0.7730315 	 0 	 F 	 0 	 0 	 21 	 14 	 1
 1 	 47 	 9.803768 	 -0.1962318 	 -0.3602415 	 0.02987074 	 0 	 M 	 0 	 0 	 21 	 14 	 1
 1 	 48 	 10.43007 	 0.4300724 	 0.8263732 	 0.5852511 	 0 	 F 	 0 	 0 	 27 	 10 	 1
 1 	 49 	 10.47019 	 0.4701944 	 0.8096448 	 0.4073228 	 0 	 F 	 0 	 0 	 27 	 10 	 1
 1 	 1 	 9.944185 	 -0.05581509 	 -0.08666086 	 0.07980084 	 67 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.455031 	 -0.5449687 	 0.290861 	 0.4640545 	 45 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.5393 	 0.539296 	 -0.01159306 	 -0.2905045 	 51 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.078754 	 -0.9212456 	 -0.1515519 	 -0.28018 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.45166 	 0.4516553 	 0.5953817 	 0.2654829 	 168 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.520009 	 -0.479991 	 0.6261173 	 0.2958885 	 201 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.655145 	 -0.3448551 	 0.216744 	 0.2644954 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.627284 	 -0.3727157 	 -0.428514 	 0.353479 	 223 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.868859 	 -0.1311414 	 -0.1065516 	 -0.04389861 	 86 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.196553 	 -0.8034474 	 0.1404496 	 0.3895268 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.24487 	 0.2448659 	 0.1794755 	 -0.3750458 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.974618 	 -0.02538177 	 -0.2565544 	 -0.2386977 	 143 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.174346 	 -0.8256542 	 1.252008 	 0.8822558 	 408 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.65325 	 -0.3467498 	 -0.1450651 	 0.1239306 	 118 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.66376 	 0.6637627 	 0.03327683 	 -0.8041977 	 36 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.60529 	 0.6052905 	 0.1576445 	 0.1679437 	 4 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 11.07327 	 1.073266 	 0.1043984 	 -0.4263974 	 21 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.660391 	 -0.3396089 	 0.3238589 	 -0.04685448 	 61 	 F 	 0 	 0 	 NA 	 NA 	 0
