t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.16961 	 -0.02106065 	 0.6505222 	 0.1430025 	 124 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.19271 	 -0.0716319 	 -0.6779643 	 -0.1539815 	 380 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.15742 	 0.9475366 	 -0.8769363 	 -0.7116844 	 473 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.13401 	 0.5533263 	 0.3811088 	 -0.5865393 	 29 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.28735 	 -0.02848611 	 -0.5642279 	 -0.07807762 	 311 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.40447 	 0.1976823 	 1.150914 	 0.8089312 	 321 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.34953 	 1.415851 	 0.8184723 	 0.3709307 	 223 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.24145 	 0.4316239 	 -0.6774255 	 -0.4163718 	 381 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.62018 	 0.2973849 	 0.9100966 	 0.348768 	 251 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.01864 	 0.2782383 	 1.009509 	 0.2836457 	 275 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.05179 	 -0.08466053 	 0.6519016 	 0.2941337 	 150 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.9801 	 0.9800952 	 -0.2709154 	 0.1147507 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 32 	 9.91602 	 -0.08397986 	 -0.1216926 	 -0.1314176 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 33 	 10.49887 	 0.498868 	 -0.03008856 	 0.008147488 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 34 	 10.83786 	 0.8378622 	 0.2534305 	 -0.1277466 	 0 	 M 	 0 	 0 	 6 	 15 	 1
 1 	 35 	 10.4227 	 0.4227038 	 -0.4524385 	 -0.05921252 	 0 	 M 	 0 	 0 	 7 	 29 	 1
 1 	 36 	 10.51964 	 0.5196439 	 -0.721061 	 -0.5087048 	 0 	 M 	 0 	 0 	 7 	 29 	 1
 1 	 37 	 10.15693 	 0.1569314 	 -1.448804 	 -0.6379348 	 0 	 M 	 0 	 0 	 7 	 29 	 1
 1 	 38 	 10.53303 	 0.5330307 	 0.4328366 	 -0.1801378 	 0 	 F 	 0 	 0 	 7 	 29 	 1
 1 	 39 	 10.50092 	 0.5009163 	 0.4765919 	 0.6232048 	 0 	 F 	 0 	 0 	 11 	 15 	 1
 1 	 40 	 9.824527 	 -0.1754728 	 0.005035784 	 0.6172517 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 41 	 9.883794 	 -0.1162059 	 1.107848 	 1.005535 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 42 	 10.32752 	 0.3275157 	 0.5901914 	 0.4887509 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 43 	 10.2618 	 0.2617963 	 -0.5923944 	 -0.2600087 	 0 	 M 	 0 	 0 	 16 	 3 	 1
 1 	 44 	 10.27819 	 0.2781939 	 0.8715942 	 0.1209947 	 0 	 M 	 0 	 0 	 16 	 3 	 1
 1 	 45 	 9.741821 	 -0.2581792 	 0.7147589 	 0.4837307 	 0 	 F 	 0 	 0 	 16 	 3 	 1
 1 	 46 	 9.627374 	 -0.372626 	 -0.9328585 	 -0.4451266 	 0 	 M 	 0 	 0 	 16 	 3 	 1
 1 	 47 	 10.06041 	 0.06041055 	 -0.1381191 	 0.05899402 	 0 	 F 	 0 	 0 	 16 	 3 	 1
 1 	 48 	 10.01897 	 0.01896716 	 -0.4794654 	 -0.4951831 	 0 	 F 	 0 	 0 	 16 	 3 	 1
 1 	 49 	 10.30058 	 0.3005815 	 -0.2593735 	 -0.02142462 	 0 	 M 	 0 	 0 	 28 	 8 	 1
 1 	 50 	 9.806434 	 -0.1935657 	 -0.4594848 	 0.182064 	 0 	 M 	 0 	 0 	 28 	 8 	 1
 1 	 51 	 10.64155 	 0.641548 	 0.233683 	 -0.3509639 	 0 	 M 	 0 	 0 	 28 	 8 	 1
