t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.98939 	 0.4656687 	 0.5364427 	 0.3343264 	 128 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.33507 	 0.4246675 	 1.223931 	 0.5701722 	 297 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.60203 	 0.2414881 	 0.2882588 	 0.2827404 	 74 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.30694 	 0.3462874 	 -0.2689443 	 0.01577866 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.13631 	 0.1867717 	 -0.2036286 	 0.8172928 	 73 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.85665 	 0.4181402 	 -0.8277213 	 -0.9243357 	 248 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.24673 	 0.3148829 	 -0.6990067 	 -0.2068598 	 202 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.84609 	 0.812629 	 -0.5213713 	 -0.179775 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 9.763469 	 -0.1906667 	 -0.2953935 	 0.1518784 	 115 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.45568 	 0.5204055 	 0.6891628 	 0.3075802 	 157 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.40465 	 0.3737344 	 1.198623 	 -0.2438068 	 311 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.5168 	 0.5168027 	 0.490489 	 0.3999069 	 0 	 M 	 0 	 0 	 6 	 19 	 1
 1 	 32 	 9.81364 	 -0.1863597 	 0.1543494 	 0.5133999 	 0 	 M 	 0 	 0 	 6 	 19 	 1
 1 	 33 	 9.661296 	 -0.3387043 	 -0.7250283 	 -0.06566215 	 0 	 M 	 0 	 0 	 6 	 19 	 1
 1 	 34 	 10.50206 	 0.5020644 	 0.1521616 	 0.09478252 	 0 	 M 	 0 	 0 	 6 	 19 	 1
 1 	 35 	 10.10055 	 0.1005454 	 -0.04810374 	 0.3892561 	 0 	 F 	 0 	 0 	 6 	 19 	 1
 1 	 36 	 9.895107 	 -0.1048931 	 0.1994131 	 0.5863468 	 0 	 M 	 0 	 0 	 6 	 19 	 1
 1 	 37 	 10.10125 	 0.1012457 	 -0.02491927 	 -0.2661381 	 0 	 F 	 0 	 0 	 10 	 19 	 1
 1 	 38 	 9.889308 	 -0.1106915 	 0.3614591 	 0.02174435 	 0 	 F 	 0 	 0 	 10 	 19 	 1
 1 	 39 	 10.18392 	 0.1839209 	 1.090284 	 0.02211593 	 0 	 M 	 0 	 0 	 10 	 19 	 1
 1 	 40 	 10.38037 	 0.3803665 	 0.1407289 	 -0.0683684 	 0 	 F 	 0 	 0 	 10 	 19 	 1
 1 	 41 	 9.879426 	 -0.1205741 	 -0.1396605 	 -0.155145 	 0 	 F 	 0 	 0 	 10 	 19 	 1
 1 	 42 	 10.2862 	 0.2862003 	 0.1035745 	 0.2422969 	 0 	 M 	 0 	 0 	 10 	 19 	 1
 1 	 43 	 10.00062 	 0.0006164897 	 -0.4115754 	 0.1312651 	 0 	 F 	 0 	 0 	 15 	 11 	 1
 1 	 44 	 9.719538 	 -0.2804617 	 -0.3830262 	 0.1165307 	 0 	 M 	 0 	 0 	 15 	 11 	 1
 1 	 45 	 9.723378 	 -0.2766224 	 0.8545817 	 0.564901 	 0 	 M 	 0 	 0 	 27 	 3 	 1
 1 	 46 	 10.67587 	 0.6758662 	 -0.1892887 	 0.03383891 	 0 	 F 	 0 	 0 	 27 	 3 	 1
 1 	 47 	 10.27292 	 0.2729198 	 1.171728 	 0.2901457 	 0 	 M 	 0 	 0 	 27 	 3 	 1
 1 	 48 	 10.7355 	 0.7355005 	 1.155148 	 0.3958662 	 0 	 F 	 0 	 0 	 27 	 3 	 1
 1 	 1 	 10.24581 	 0.2458137 	 -0.401817 	 -0.0104879 	 126 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.700735 	 -0.299265 	 0.8340115 	 0.231605 	 212 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.730573 	 -0.2694274 	 0.3522702 	 0.2653512 	 70 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.600774 	 -0.3992259 	 0.6271305 	 0.3553054 	 149 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.995545 	 -0.004454828 	 0.6824401 	 0.2383584 	 165 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.782487 	 -0.2175132 	 -0.3657217 	 -0.1163951 	 111 	 F 	 0 	 0 	 NA 	 NA 	 0
