t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.1619 	 0.4002138 	 1.143528 	 0.2717728 	 308 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.10646 	 -0.2292429 	 -0.7043139 	 -0.2626133 	 194 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.03148 	 0.06928375 	 0.3600954 	 0.005007198 	 69 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.14564 	 0.02242436 	 0.04167628 	 -0.1509452 	 8 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.03993 	 0.2134851 	 0.910538 	 0.6135127 	 249 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.84546 	 0.1228576 	 1.492014 	 0.5621061 	 414 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.82744 	 0.3343604 	 -0.3587049 	 0.3058666 	 119 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.56619 	 0.593284 	 -1.342761 	 -0.6296653 	 414 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.94235 	 1.170896 	 0.7912212 	 0.4511513 	 201 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.48727 	 0.5174432 	 -1.812631 	 -0.8025219 	 520 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.367233 	 -0.6327672 	 -0.333113 	 -0.02745299 	 0 	 M 	 0 	 0 	 1 	 13 	 1
 1 	 32 	 9.164781 	 -0.8352188 	 1.145263 	 0.4456259 	 0 	 M 	 0 	 0 	 1 	 13 	 1
 1 	 33 	 9.929552 	 -0.07044831 	 0.6538666 	 -0.04762449 	 0 	 M 	 0 	 0 	 1 	 13 	 1
 1 	 34 	 9.694834 	 -0.3051663 	 1.173705 	 0.3200485 	 0 	 F 	 0 	 0 	 1 	 13 	 1
 1 	 35 	 9.902596 	 -0.09740442 	 0.03255455 	 0.01214528 	 0 	 M 	 0 	 0 	 1 	 13 	 1
 1 	 36 	 10.15052 	 0.1505217 	 -0.07515786 	 0.1599641 	 0 	 F 	 0 	 0 	 1 	 13 	 1
 1 	 37 	 9.667071 	 -0.3329285 	 0.2191499 	 0.5957785 	 0 	 F 	 0 	 0 	 2 	 13 	 1
 1 	 38 	 9.536287 	 -0.4637131 	 0.6472458 	 0.294304 	 0 	 M 	 0 	 0 	 2 	 13 	 1
 1 	 39 	 10.16408 	 0.1640807 	 0.1050267 	 0.203901 	 0 	 F 	 0 	 0 	 2 	 13 	 1
 1 	 40 	 10.1791 	 0.1791047 	 0.894825 	 0.2123189 	 0 	 M 	 0 	 0 	 17 	 5 	 1
 1 	 41 	 10.68456 	 0.6845555 	 0.4037285 	 0.3763598 	 0 	 F 	 0 	 0 	 17 	 5 	 1
