t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.85204 	 0.6498894 	 0.6285816 	 0.07140888 	 185 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.79217 	 0.5761944 	 0.3829587 	 0.2291503 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.873 	 -0.004604568 	 0.3945848 	 0.319881 	 112 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.96178 	 1.413986 	 0.09774191 	 0.4216816 	 11 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.83639 	 0.3540492 	 -0.6669359 	 0.2104905 	 264 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.61017 	 0.1230287 	 -0.5321814 	 -0.5137015 	 217 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.9933 	 0.6241844 	 0.3245859 	 0.3709505 	 84 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.58084 	 0.6007253 	 -1.118626 	 -0.6782129 	 413 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.74625 	 0.1479657 	 0.3091217 	 -0.388018 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.02864 	 0.05949223 	 -0.1754642 	 0.02128498 	 95 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 12.27698 	 1.174541 	 -0.1758685 	 -0.6365145 	 94 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.62071 	 0.6478027 	 0.3074247 	 -0.2053757 	 85 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.27709 	 0.4492771 	 0.4981808 	 -0.009000758 	 160 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.871761 	 -0.1282388 	 -0.6213336 	 -0.2923654 	 0 	 F 	 0 	 0 	 5 	 20 	 1
 1 	 32 	 10.29708 	 0.2970783 	 -0.2476435 	 -0.3172473 	 0 	 M 	 0 	 0 	 5 	 20 	 1
 1 	 33 	 10.53016 	 0.5301611 	 -0.09237654 	 -0.4018718 	 0 	 M 	 0 	 0 	 12 	 20 	 1
 1 	 34 	 10.05787 	 0.05787237 	 1.188232 	 0.7482225 	 0 	 M 	 0 	 0 	 12 	 20 	 1
 1 	 35 	 10.01027 	 0.01026883 	 -0.3021091 	 -0.1042797 	 0 	 M 	 0 	 0 	 12 	 20 	 1
 1 	 36 	 10.9691 	 0.9691022 	 -0.03603023 	 0.242255 	 0 	 M 	 0 	 0 	 12 	 20 	 1
 1 	 37 	 10.61984 	 0.6198355 	 0.901182 	 0.1767309 	 0 	 M 	 0 	 0 	 14 	 8 	 1
 1 	 38 	 11.07457 	 1.074573 	 -0.1708766 	 0.4572608 	 0 	 F 	 0 	 0 	 14 	 8 	 1
 1 	 39 	 11.00683 	 1.006832 	 0.2504247 	 -0.4731566 	 0 	 M 	 0 	 0 	 21 	 23 	 1
 1 	 40 	 10.49222 	 0.4922241 	 -0.7993592 	 -0.3981022 	 0 	 M 	 0 	 0 	 21 	 23 	 1
 1 	 41 	 10.74225 	 0.7422493 	 -0.6298435 	 -0.6269143 	 0 	 F 	 0 	 0 	 21 	 23 	 1
 1 	 42 	 10.2428 	 0.2427978 	 -0.6575566 	 0.1131583 	 0 	 M 	 0 	 0 	 24 	 15 	 1
 1 	 43 	 10.87578 	 0.8757758 	 0.3066858 	 -0.3910904 	 0 	 F 	 0 	 0 	 29 	 17 	 1
 1 	 44 	 10.39966 	 0.3996583 	 0.6939836 	 -0.008436223 	 0 	 F 	 0 	 0 	 29 	 17 	 1
 1 	 1 	 10.86578 	 0.8657754 	 0.0388286 	 -0.1543097 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.19011 	 0.1901088 	 -0.1350262 	 0.1599556 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.28602 	 0.2860155 	 0.6948357 	 0.2027549 	 220 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.76837 	 0.7683723 	 -0.1556508 	 0.05643588 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.679686 	 -0.3203136 	 0.4695949 	 0.4820524 	 132 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.495679 	 -0.5043211 	 0.3447327 	 -0.05535904 	 95 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.06926 	 0.06925889 	 -0.5339625 	 -0.4070992 	 222 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.932827 	 -0.06717304 	 -0.654765 	 -0.0983491 	 249 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.927403 	 -0.07259749 	 -1.047646 	 -0.3446929 	 380 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.624458 	 -0.3755419 	 1.092997 	 0.6396862 	 355 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.93302 	 0.9330249 	 0.1348955 	 0.2862846 	 23 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.540486 	 -0.4595144 	 0.4460957 	 -0.1274612 	 106 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.41663 	 0.416629 	 0.1652318 	 0.6140951 	 38 	 M 	 0 	 0 	 NA 	 NA 	 0
