t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.33516 	 0.02802373 	 -0.2938366 	 0.09478887 	 156 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.84163 	 0.08471502 	 -0.5751779 	 -0.2936475 	 238 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.74939 	 -0.06512251 	 -0.2996301 	 -0.1542485 	 169 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.43455 	 -0.1122558 	 0.4124046 	 0.1357884 	 65 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.28316 	 -0.03356568 	 0.8771022 	 0.5554671 	 214 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.66383 	 -0.2188307 	 -0.8206741 	 -0.1008024 	 319 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.68024 	 0.5160912 	 0.8239047 	 0.2454756 	 228 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.89903 	 0.5045346 	 1.209979 	 0.4946375 	 372 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.172 	 0.3419567 	 0.8492515 	 0.1580479 	 213 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.1631 	 1.089677 	 0.6559856 	 0.3155375 	 141 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.01616 	 0.859136 	 0.7573641 	 0.3191282 	 185 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.29879 	 0.4172346 	 0.03469385 	 -0.5493205 	 62 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.81731 	 0.8173134 	 1.197163 	 -0.1045933 	 0 	 M 	 0 	 0 	 2 	 29 	 1
 1 	 32 	 10.46969 	 0.4696901 	 0.9033959 	 0.2021063 	 0 	 F 	 0 	 0 	 2 	 29 	 1
 1 	 33 	 9.956966 	 -0.04303357 	 -0.4124236 	 -0.4235644 	 0 	 M 	 0 	 0 	 5 	 16 	 1
 1 	 34 	 9.735482 	 -0.2645183 	 0.3002134 	 0.6682419 	 0 	 M 	 0 	 0 	 5 	 16 	 1
 1 	 35 	 9.791469 	 -0.2085313 	 0.6645386 	 0.2186078 	 0 	 F 	 0 	 0 	 5 	 16 	 1
 1 	 36 	 9.678821 	 -0.3211792 	 -0.5268134 	 0.01632724 	 0 	 M 	 0 	 0 	 6 	 12 	 1
 1 	 37 	 10.17432 	 0.1743211 	 -1.122096 	 -0.716292 	 0 	 M 	 0 	 0 	 6 	 12 	 1
 1 	 38 	 9.634576 	 -0.3654236 	 -0.3977429 	 -0.4915226 	 0 	 F 	 0 	 0 	 6 	 12 	 1
 1 	 39 	 10.1638 	 0.1638016 	 0.1378884 	 0.2537803 	 0 	 F 	 0 	 0 	 6 	 12 	 1
 1 	 40 	 9.83315 	 -0.1668496 	 0.758015 	 0.2668155 	 0 	 F 	 0 	 0 	 9 	 29 	 1
 1 	 41 	 9.787786 	 -0.2122141 	 0.4074522 	 -0.1032316 	 0 	 F 	 0 	 0 	 9 	 29 	 1
 1 	 42 	 10.55755 	 0.5575525 	 0.798016 	 0.3803392 	 0 	 F 	 0 	 0 	 9 	 29 	 1
 1 	 43 	 10.73626 	 0.7362556 	 -0.07442428 	 0.1185158 	 0 	 F 	 0 	 0 	 9 	 29 	 1
 1 	 44 	 9.917949 	 -0.0820506 	 0.5155906 	 0.5372442 	 0 	 M 	 0 	 0 	 9 	 29 	 1
 1 	 45 	 9.967166 	 -0.03283441 	 0.327332 	 0.3129735 	 0 	 M 	 0 	 0 	 13 	 12 	 1
 1 	 46 	 10.77416 	 0.7741598 	 0.8306742 	 0.06137207 	 0 	 M 	 0 	 0 	 13 	 12 	 1
 1 	 47 	 10.49821 	 0.4982097 	 0.3806352 	 0.2170635 	 0 	 M 	 0 	 0 	 17 	 29 	 1
 1 	 48 	 9.707765 	 -0.2922351 	 0.5270747 	 0.5604903 	 0 	 F 	 0 	 0 	 17 	 29 	 1
 1 	 49 	 10.50306 	 0.5030552 	 1.075141 	 0.3925635 	 0 	 F 	 0 	 0 	 17 	 29 	 1
 1 	 50 	 10.11894 	 0.1189369 	 0.3159753 	 -0.6221474 	 0 	 M 	 0 	 0 	 23 	 29 	 1
 1 	 51 	 10.57382 	 0.5738194 	 0.1890114 	 0.5898347 	 0 	 M 	 0 	 0 	 23 	 29 	 1
 1 	 52 	 10.81411 	 0.8141093 	 -0.582823 	 0.07864552 	 0 	 F 	 0 	 0 	 23 	 29 	 1
 1 	 53 	 10.87443 	 0.8744325 	 -0.06912208 	 0.3075894 	 0 	 M 	 0 	 0 	 23 	 29 	 1
 1 	 54 	 10.729 	 0.7289999 	 0.07278489 	 0.4104744 	 0 	 F 	 0 	 0 	 23 	 29 	 1
 1 	 55 	 9.973904 	 -0.02609591 	 -0.7283421 	 -0.04989747 	 0 	 M 	 0 	 0 	 23 	 29 	 1
 1 	 56 	 10.70117 	 0.7011741 	 0.04951625 	 -0.003722783 	 0 	 F 	 0 	 0 	 23 	 29 	 1
 1 	 57 	 10.77197 	 0.7719684 	 -0.9797204 	 -0.3783634 	 0 	 M 	 0 	 0 	 28 	 29 	 1
 1 	 58 	 10.88071 	 0.8807079 	 -0.1181271 	 -0.1579816 	 0 	 M 	 0 	 0 	 28 	 29 	 1
 1 	 1 	 10.0546 	 0.05459776 	 0.3375265 	 0.4886549 	 44 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.102795 	 -0.8972048 	 0.9685081 	 0.2440121 	 263 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.874304 	 -0.1256957 	 0.1157219 	 0.04571345 	 27 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.96226 	 0.9622587 	 0.3330134 	 0.6129979 	 44 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.58702 	 0.5870248 	 0.1646991 	 0.004731491 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.937784 	 -0.06221597 	 0.5901289 	 0.5193089 	 137 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.815352 	 -0.1846482 	 0.4062381 	 -0.1556802 	 78 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.314348 	 -0.6856521 	 -0.5845969 	 -0.4250428 	 281 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.904978 	 -0.09502217 	 0.6578543 	 0.3264868 	 159 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 8.802159 	 -1.197841 	 0.5869149 	 -0.03109275 	 146 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.209911 	 -0.7900886 	 0.8451457 	 0.4242786 	 262 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.04761 	 0.04760556 	 -1.43059 	 0.06196754 	 539 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.1951 	 0.1951045 	 0.3713621 	 0.01426613 	 45 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.829632 	 -0.1703679 	 -0.1841342 	 -0.5889943 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.4817 	 0.4816962 	 -1.030531 	 -0.6516313 	 385 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.855003 	 -0.144997 	 -0.2236867 	 0.6374752 	 145 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.811296 	 -0.1887037 	 -0.0307661 	 0.317888 	 79 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.783579 	 -0.216421 	 0.4027107 	 0.4461189 	 70 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 10.75405 	 0.08471502 	 -0.5751779 	 -0.2936475 	 161 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 6 	 11.40697 	 -0.06512251 	 -0.2996301 	 -0.1542485 	 101 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 10.80933 	 -0.2188307 	 -0.8206741 	 -0.1008024 	 242 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.8096 	 0.5160912 	 0.8239047 	 0.2454756 	 123 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.06924 	 0.5045346 	 1.209979 	 0.4946375 	 240 	 M 	 0 	 2 	 NA 	 NA 	 1
