t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.54081 	 -0.1077041 	 -0.4363824 	 -0.127415 	 122 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.801824 	 -0.3534033 	 0.6310384 	 0.2350071 	 186 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 9.333428 	 -1.173366 	 1.527439 	 0.8906969 	 510 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.13037 	 -0.2036 	 -0.8566597 	 -0.4608668 	 313 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.05534 	 -0.2157017 	 0.6239505 	 0.4739647 	 180 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.81477 	 0.3272118 	 0.4718138 	 0.1079424 	 143 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.18284 	 0.3109878 	 -0.07716353 	 0.2031139 	 37 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.9906 	 0.1564143 	 -0.4609985 	 0.1887438 	 164 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.989431 	 -0.2973202 	 -0.2956517 	 -0.6275874 	 134 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.830963 	 -0.1690369 	 0.3580487 	 0.05146552 	 0 	 F 	 0 	 0 	 3 	 26 	 1
 1 	 32 	 9.836379 	 -0.1636208 	 -0.3707246 	 -0.2098382 	 0 	 M 	 0 	 0 	 3 	 26 	 1
 1 	 33 	 10.19162 	 0.191624 	 -0.5091174 	 0.06605322 	 0 	 M 	 0 	 0 	 3 	 26 	 1
 1 	 34 	 9.918576 	 -0.08142394 	 -0.6902717 	 -0.3323496 	 0 	 F 	 0 	 0 	 3 	 26 	 1
 1 	 35 	 9.200065 	 -0.7999346 	 0.3774378 	 0.641947 	 0 	 F 	 0 	 0 	 5 	 17 	 1
 1 	 36 	 8.971469 	 -1.028531 	 -0.0706614 	 0.5045239 	 0 	 F 	 0 	 0 	 5 	 17 	 1
 1 	 37 	 9.295152 	 -0.7048481 	 -0.5180319 	 0.1110475 	 0 	 M 	 0 	 0 	 5 	 17 	 1
 1 	 38 	 10.30201 	 0.3020072 	 0.06169769 	 0.2306929 	 0 	 M 	 0 	 0 	 19 	 20 	 1
 1 	 39 	 9.770183 	 -0.2298167 	 -0.4743603 	 -0.1283303 	 0 	 M 	 0 	 0 	 19 	 20 	 1
