t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.03134 	 0.8018949 	 -0.4973103 	 0.3068157 	 384 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.40872 	 0.5425832 	 0.1471651 	 0.5447206 	 47 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.68125 	 0.2454188 	 0.3504625 	 0.3948051 	 58 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.65702 	 1.303562 	 -0.02725797 	 0.4081596 	 116 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.55596 	 0.6336524 	 -0.2441583 	 -0.07473114 	 238 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.16987 	 0.2186297 	 0.2950448 	 -0.4034291 	 53 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.19992 	 0.3628968 	 -0.06531906 	 -0.494368 	 155 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.18541 	 0.93366 	 1.786329 	 0.5750185 	 790 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.1896 	 0.5218888 	 0.3247869 	 0.4721926 	 51 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.50189 	 0.3401602 	 0.8178789 	 0.4142567 	 304 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.21121 	 0.2305635 	 0.05131699 	 -0.1779707 	 86 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.85225 	 0.8677513 	 0.5253603 	 0.0957814 	 147 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.631 	 0.6309956 	 0.7946496 	 0.363887 	 0 	 F 	 0 	 0 	 5 	 18 	 1
 1 	 32 	 9.939742 	 -0.06025777 	 -0.3724156 	 -0.279449 	 0 	 F 	 0 	 0 	 5 	 18 	 1
 1 	 33 	 9.864526 	 -0.1354737 	 0.01917608 	 -0.154396 	 0 	 F 	 0 	 0 	 5 	 18 	 1
 1 	 34 	 10.60908 	 0.6090837 	 0.9390894 	 0.3106326 	 0 	 M 	 0 	 0 	 5 	 18 	 1
 1 	 35 	 10.29715 	 0.2971517 	 0.9726222 	 0.5019412 	 0 	 F 	 0 	 0 	 5 	 18 	 1
 1 	 36 	 10.97583 	 0.9758264 	 0.7887681 	 0.7819978 	 0 	 F 	 0 	 0 	 15 	 18 	 1
 1 	 37 	 11.37428 	 1.374282 	 0.1893259 	 0.1702484 	 0 	 M 	 0 	 0 	 15 	 18 	 1
 1 	 38 	 11.07405 	 1.07405 	 -0.2027825 	 -0.4194738 	 0 	 M 	 0 	 0 	 19 	 18 	 1
 1 	 39 	 10.74643 	 0.7464333 	 -0.5813823 	 0.02692344 	 0 	 F 	 0 	 0 	 19 	 18 	 1
 1 	 40 	 11.18134 	 1.181341 	 0.5296389 	 0.3209245 	 0 	 F 	 0 	 0 	 20 	 9 	 1
 1 	 41 	 10.41943 	 0.4194339 	 0.08207631 	 0.8874142 	 0 	 M 	 0 	 0 	 20 	 9 	 1
 1 	 42 	 10.74577 	 0.7457659 	 -0.07781937 	 -0.133977 	 0 	 F 	 0 	 0 	 20 	 9 	 1
 1 	 43 	 10.6441 	 0.6440973 	 0.4395271 	 0.3452068 	 0 	 F 	 0 	 0 	 20 	 9 	 1
 1 	 44 	 10.72591 	 0.7259104 	 -0.4062462 	 -0.01054047 	 0 	 M 	 0 	 0 	 21 	 18 	 1
 1 	 45 	 11.1884 	 1.188404 	 -0.5218809 	 0.2101672 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 46 	 11.0349 	 1.034897 	 -0.1179333 	 0.2954143 	 0 	 M 	 0 	 0 	 21 	 18 	 1
 1 	 47 	 11.16455 	 1.164551 	 -0.9176687 	 0.7263541 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 48 	 10.71449 	 0.7144932 	 -0.5663935 	 0.2003277 	 0 	 M 	 0 	 0 	 21 	 18 	 1
 1 	 49 	 11.39659 	 1.396593 	 0.5626743 	 0.5362031 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 50 	 10.58144 	 0.5814373 	 0.3909257 	 -0.03740647 	 0 	 M 	 0 	 0 	 21 	 18 	 1
 1 	 51 	 11.08199 	 1.081992 	 0.5088362 	 0.5796164 	 0 	 M 	 0 	 0 	 21 	 18 	 1
 1 	 52 	 11.05365 	 1.053649 	 -0.06449874 	 0.4848202 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 53 	 10.55405 	 0.5540522 	 0.9505319 	 0.5274792 	 0 	 F 	 0 	 0 	 23 	 9 	 1
 1 	 54 	 10.56449 	 0.5644853 	 0.8372597 	 0.4224962 	 0 	 F 	 0 	 0 	 23 	 9 	 1
 1 	 55 	 10.16499 	 0.1649935 	 1.50021 	 0.8129947 	 0 	 F 	 0 	 0 	 23 	 9 	 1
 1 	 56 	 11.01512 	 1.015119 	 0.9505208 	 0.3144324 	 0 	 F 	 0 	 0 	 23 	 9 	 1
 1 	 57 	 10.06443 	 0.06442634 	 0.8800898 	 0.6016521 	 0 	 M 	 0 	 0 	 23 	 9 	 1
 1 	 58 	 10.87056 	 0.870556 	 -0.007564581 	 0.4991074 	 0 	 M 	 0 	 0 	 24 	 18 	 1
