t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.46444 	 0.2753429 	 -0.2035333 	 -0.105091 	 25 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.78673 	 0.2393119 	 0.8183932 	 0.1606072 	 327 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.87389 	 0.6901785 	 0.3014686 	 0.318722 	 143 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.08599 	 0.8151658 	 0.3577421 	 0.3635685 	 162 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.123 	 0.7703581 	 -0.6871178 	 -0.497758 	 180 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.41083 	 1.091196 	 -1.474329 	 -0.3092714 	 444 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.13584 	 0.9279856 	 0.1999784 	 0.7654776 	 101 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.4298 	 0.7314137 	 0.627155 	 -0.1335253 	 254 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.20102 	 0.03070277 	 -1.515737 	 -0.6309164 	 459 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.2849 	 0.6051868 	 0.6262027 	 -0.09963564 	 214 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.5367 	 0.4041434 	 -0.7784452 	 -0.1592635 	 230 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.51772 	 0.8411105 	 0.0771541 	 0.140398 	 71 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.10596 	 -0.3477659 	 0.1674448 	 0.2569215 	 98 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.916556 	 -0.08344401 	 -0.3586513 	 -0.3500926 	 0 	 F 	 0 	 0 	 1 	 24 	 1
 1 	 32 	 10.12636 	 0.126358 	 -0.5062963 	 -0.3201965 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 33 	 10.17732 	 0.1773152 	 -0.2359463 	 -0.2048178 	 0 	 F 	 0 	 0 	 3 	 24 	 1
 1 	 34 	 11.12021 	 1.120214 	 -0.2557765 	 -0.2719674 	 0 	 M 	 0 	 0 	 3 	 24 	 1
 1 	 35 	 10.53233 	 0.5323296 	 -0.2898207 	 -0.5128092 	 0 	 M 	 0 	 0 	 5 	 23 	 1
