t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.42564 	 0.09613014 	 1.344856 	 0.6508672 	 461 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.33386 	 -0.06548358 	 0.6643382 	 0.5591579 	 203 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.63084 	 0.432585 	 -0.2182203 	 -0.1673819 	 169 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.03054 	 0.5486117 	 1.040424 	 1.234249 	 363 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.32322 	 -0.2149626 	 -0.2760958 	 0.04976166 	 187 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.82004 	 0.6642428 	 0.8573417 	 0.6815604 	 276 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.01385 	 0.6681844 	 -0.122716 	 -0.5649881 	 115 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.42294 	 0.2582681 	 -0.3886203 	 -0.2438847 	 222 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.70491 	 0.4519825 	 0.5408514 	 0.6023625 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.66185 	 0.6618494 	 0.7924529 	 0.5599111 	 0 	 F 	 0 	 0 	 18 	 13 	 1
 1 	 32 	 10.25725 	 0.2572454 	 -0.8145522 	 -0.2976894 	 0 	 F 	 0 	 0 	 23 	 13 	 1
 1 	 33 	 9.976559 	 -0.02344108 	 -0.02605259 	 -0.01584485 	 0 	 F 	 0 	 0 	 23 	 13 	 1
 1 	 34 	 10.68676 	 0.6867592 	 -0.1017226 	 0.00500993 	 0 	 M 	 0 	 0 	 23 	 13 	 1
 1 	 35 	 10.43846 	 0.4384637 	 -0.2661502 	 -0.2490687 	 0 	 F 	 0 	 0 	 23 	 13 	 1
 1 	 36 	 10.64626 	 0.6462572 	 0.8457341 	 0.2645178 	 0 	 F 	 0 	 0 	 23 	 13 	 1
 1 	 37 	 10.65393 	 0.6539308 	 0.1580442 	 -0.1336629 	 0 	 F 	 0 	 0 	 27 	 1 	 1
 1 	 2 	 9.916471 	 -0.08352904 	 -0.1464298 	 0.6953194 	 133 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.854742 	 -0.1452583 	 0.7312018 	 0.7123757 	 224 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.264663 	 -0.7353369 	 1.336773 	 0.6317581 	 488 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.1489 	 0.1489018 	 0.1627042 	 0.09892034 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.34961 	 0.3496125 	 -0.1438223 	 0.3497929 	 136 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.19888 	 0.1988823 	 0.4609217 	 -0.2031368 	 93 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.21848 	 0.218481 	 0.07128916 	 0.1897857 	 47 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.597947 	 -0.4020531 	 0.07424297 	 -0.1465293 	 39 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.392901 	 -0.6070994 	 0.1606277 	 0.3330226 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.06822 	 0.06822405 	 0.4836522 	 0.1035752 	 129 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.415731 	 -0.5842688 	 -0.06391352 	 -0.4572986 	 101 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.939259 	 -0.06074105 	 0.3043246 	 0.3533096 	 38 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.860806 	 -0.1391937 	 -1.025802 	 -0.5217894 	 470 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.681432 	 -0.3185682 	 1.00802 	 0.06021302 	 316 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.06029 	 0.06029395 	 0.141914 	 0.2142357 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.645364 	 -0.3546355 	 -1.096817 	 -0.8950479 	 442 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.650956 	 -0.3490444 	 -0.3272816 	 0.2761251 	 208 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.955444 	 -0.04455602 	 0.1809068 	 0.4549153 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.494875 	 -0.5051254 	 -0.006972312 	 -0.09183621 	 74 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.770275 	 -0.2297254 	 -0.4705022 	 0.09097235 	 277 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.388077 	 -0.6119234 	 0.1907621 	 0.3791315 	 4 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 13 	 10.68828 	 0.432585 	 -0.2182203 	 -0.1673819 	 291 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.82359 	 0.5486117 	 1.040424 	 1.234249 	 511 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.85481 	 0.6642428 	 0.8573417 	 0.6815604 	 382 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.15959 	 0.4519825 	 0.5408514 	 0.6023625 	 188 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.09812 	 0.2572454 	 -0.8145522 	 -0.2976894 	 695 	 F 	 3 	 1 	 23 	 13 	 1
 2 	 33 	 10.80916 	 -0.02344108 	 -0.02605259 	 -0.01584485 	 171 	 F 	 3 	 1 	 23 	 13 	 1
 2 	 34 	 11.56067 	 0.6867592 	 -0.1017226 	 0.00500993 	 235 	 M 	 0 	 1 	 23 	 13 	 1
 2 	 35 	 10.82015 	 0.4384637 	 -0.2661502 	 -0.2490687 	 327 	 F 	 5 	 1 	 23 	 13 	 1
 2 	 38 	 9.920735 	 -0.07926473 	 1.327065 	 0.8410394 	 0 	 M 	 0 	 0 	 18 	 13 	 1
 2 	 39 	 10.58384 	 0.5838375 	 1.729099 	 0.721278 	 0 	 F 	 0 	 0 	 18 	 13 	 1
 2 	 40 	 10.80674 	 0.8067411 	 0.4235293 	 0.5591041 	 0 	 M 	 0 	 0 	 18 	 13 	 1
 2 	 41 	 9.989067 	 -0.01093306 	 -0.03793775 	 -0.1266565 	 0 	 F 	 0 	 0 	 32 	 30 	 1
 2 	 42 	 9.89757 	 -0.1024295 	 0.6049028 	 0.05896064 	 0 	 M 	 0 	 0 	 32 	 30 	 1
 2 	 43 	 10.10863 	 0.1086252 	 0.3451534 	 0.7159629 	 0 	 M 	 0 	 0 	 32 	 30 	 1
 2 	 44 	 9.692678 	 -0.3073222 	 1.31665 	 0.2944515 	 0 	 F 	 0 	 0 	 33 	 24 	 1
 2 	 45 	 10.32742 	 0.3274238 	 0.3438842 	 0.4769786 	 0 	 M 	 0 	 0 	 33 	 24 	 1
 2 	 46 	 10.78578 	 0.7857843 	 0.1021319 	 0.08838448 	 0 	 M 	 0 	 0 	 33 	 24 	 1
 2 	 47 	 10.23685 	 0.2368513 	 0.2382118 	 0.468209 	 0 	 F 	 0 	 0 	 35 	 30 	 1
 2 	 48 	 10.65219 	 0.6521924 	 -0.09731568 	 0.001557556 	 0 	 F 	 0 	 0 	 35 	 30 	 1
 2 	 49 	 10.35114 	 0.3511425 	 0.60838 	 0.702656 	 0 	 F 	 0 	 0 	 35 	 30 	 1
 2 	 50 	 10.0759 	 0.07590095 	 0.09972469 	 0.4939241 	 0 	 M 	 0 	 0 	 35 	 30 	 1
 2 	 51 	 9.773344 	 -0.2266565 	 0.8285981 	 0.5657785 	 0 	 F 	 0 	 0 	 35 	 30 	 1
 2 	 1 	 10.42564 	 0.09613014 	 1.344856 	 0.6508672 	 672 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 6 	 10.33386 	 -0.06548358 	 0.6643382 	 0.5591579 	 297 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.32322 	 -0.2149626 	 -0.2760958 	 0.04976166 	 358 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 27 	 11.01385 	 0.6681844 	 -0.122716 	 -0.5649881 	 257 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 29 	 10.42294 	 0.2582681 	 -0.3886203 	 -0.2438847 	 383 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.66185 	 0.6618494 	 0.7924529 	 0.5599111 	 344 	 F 	 0 	 0 	 18 	 13 	 0
 2 	 36 	 10.64626 	 0.6462572 	 0.8457341 	 0.2645178 	 420 	 F 	 0 	 0 	 23 	 13 	 0
 2 	 37 	 10.65393 	 0.6539308 	 0.1580442 	 -0.1336629 	 58 	 F 	 0 	 0 	 27 	 1 	 0
 3 	 13 	 10.6436 	 0.432585 	 -0.2182203 	 -0.1673819 	 227 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 18 	 12.05426 	 0.5486117 	 1.040424 	 1.234249 	 231 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 24 	 10.74811 	 0.6642428 	 0.8573417 	 0.6815604 	 143 	 M 	 0 	 3 	 NA 	 NA 	 1
