t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.19323 	 -0.2511439 	 -1.149282 	 -0.7027676 	 422 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.05173 	 0.1418802 	 0.6048142 	 0.8067755 	 205 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.21189 	 0.02358149 	 -0.2444718 	 0.6180749 	 117 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.1437 	 0.09937306 	 -0.5877435 	 0.0805503 	 242 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.73186 	 0.3015665 	 1.331655 	 0.5478373 	 428 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.80852 	 -0.1473315 	 0.8535651 	 -0.5820908 	 264 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.66542 	 0.6011002 	 0.2689803 	 0.2721132 	 80 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.20415 	 0.2540973 	 -0.1970372 	 -0.05306054 	 105 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.70225 	 0.5809153 	 -0.923807 	 -0.7706289 	 370 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.30088 	 0.3235362 	 -0.3454612 	 -0.9157368 	 153 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.0145 	 -0.1525564 	 -0.9342318 	 0.02226578 	 355 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.19298 	 0.00828866 	 0.4516635 	 0.1334077 	 148 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.14243 	 -0.08997638 	 -0.5134626 	 0.268962 	 176 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.16868 	 0.3046824 	 0.2065214 	 -0.243926 	 56 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.2493 	 0.2492982 	 -0.4480743 	 0.15307 	 0 	 M 	 0 	 0 	 2 	 14 	 1
 1 	 32 	 10.45521 	 0.455207 	 0.77203 	 0.01337936 	 0 	 F 	 0 	 0 	 2 	 14 	 1
 1 	 33 	 10.31895 	 0.3189494 	 0.150854 	 -0.1091458 	 0 	 M 	 0 	 0 	 6 	 30 	 1
 1 	 34 	 9.556856 	 -0.4431445 	 -0.3625039 	 0.4244188 	 0 	 M 	 0 	 0 	 6 	 30 	 1
 1 	 35 	 9.860569 	 -0.1394308 	 -0.453881 	 -0.2065093 	 0 	 M 	 0 	 0 	 6 	 30 	 1
 1 	 36 	 9.914133 	 -0.08586688 	 -0.307734 	 0.1301958 	 0 	 F 	 0 	 0 	 6 	 30 	 1
 1 	 37 	 9.700627 	 -0.2993731 	 -0.3160532 	 0.2242767 	 0 	 M 	 0 	 0 	 8 	 30 	 1
