t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 9.755776 	 -0.7389573 	 0.6459273 	 0.2547316 	 361 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.9005 	 0.6565328 	 0.171639 	 -0.3380611 	 174 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.50879 	 0.7238225 	 0.1849393 	 -0.08946131 	 138 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.67574 	 -0.1470167 	 -0.6448189 	 -0.1718075 	 172 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.36564 	 -0.1651997 	 0.1328674 	 -0.09790759 	 126 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.53986 	 -0.06046368 	 -0.8814826 	 0.1360722 	 280 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.334 	 0.4322756 	 1.242858 	 0.3344708 	 599 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.65888 	 -0.1720345 	 -0.5399934 	 -0.4445824 	 154 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.26775 	 0.5916364 	 -1.228327 	 -0.2163553 	 425 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.6081 	 -0.2082055 	 -0.4719398 	 -0.1432523 	 105 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 9.95068 	 -0.466054 	 -0.3335835 	 0.5475402 	 64 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.30903 	 0.1596978 	 -0.5441281 	 -0.04138301 	 150 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.12132 	 -0.1784096 	 0.2018317 	 0.4393001 	 152 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.02351 	 0.3906326 	 0.124931 	 0.03361103 	 135 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.611309 	 -0.3886909 	 0.6986062 	 0.464459 	 0 	 M 	 0 	 0 	 1 	 22 	 1
 1 	 32 	 8.90651 	 -1.09349 	 0.5906002 	 0.415654 	 0 	 M 	 0 	 0 	 1 	 22 	 1
 1 	 33 	 11.14235 	 1.142352 	 -1.211876 	 -0.5708081 	 0 	 M 	 0 	 0 	 2 	 23 	 1
 1 	 34 	 10.16705 	 0.1670533 	 -0.5028141 	 -0.0379667 	 0 	 F 	 0 	 0 	 2 	 23 	 1
 1 	 35 	 9.484819 	 -0.5151808 	 0.5250356 	 0.1836204 	 0 	 F 	 0 	 0 	 3 	 23 	 1
 1 	 36 	 10.01657 	 0.01656972 	 -0.5316988 	 0.06085269 	 0 	 F 	 0 	 0 	 6 	 22 	 1
 1 	 37 	 9.042323 	 -0.9576766 	 0.9900014 	 0.3166444 	 0 	 M 	 0 	 0 	 6 	 22 	 1
 1 	 38 	 11.08401 	 1.084013 	 -0.1016484 	 -0.3359742 	 0 	 F 	 0 	 0 	 13 	 23 	 1
