t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.54362 	 -0.08932528 	 0.8188827 	 0.8159693 	 222 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.25238 	 0.6296285 	 0.564265 	 -0.1866701 	 158 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.42348 	 0.6953614 	 -0.5443441 	 -0.6048465 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 9.950507 	 -0.01870491 	 -0.5620303 	 -0.4249164 	 176 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.2974 	 0.2715345 	 0.1180965 	 0.2702916 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.671721 	 -0.6310999 	 -0.3945445 	 -0.4622618 	 132 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.78602 	 0.2795829 	 -1.181424 	 -0.8493958 	 388 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.11164 	 0.1116388 	 -0.4584148 	 0.03078023 	 0 	 M 	 0 	 0 	 5 	 8 	 1
 1 	 32 	 10.06293 	 0.06293116 	 -0.9944605 	 0.4108997 	 0 	 M 	 0 	 0 	 5 	 8 	 1
 1 	 33 	 10.16088 	 0.1608759 	 0.1440991 	 0.3906858 	 0 	 M 	 0 	 0 	 5 	 8 	 1
 1 	 34 	 10.62296 	 0.6229638 	 0.7705154 	 0.6619176 	 0 	 M 	 0 	 0 	 5 	 8 	 1
 1 	 35 	 10.53906 	 0.5390609 	 0.2306166 	 -0.1340694 	 0 	 F 	 0 	 0 	 5 	 8 	 1
 1 	 36 	 10.58938 	 0.5893829 	 0.1758196 	 -0.5980307 	 0 	 F 	 0 	 0 	 17 	 30 	 1
 1 	 37 	 10.38442 	 0.3844161 	 -0.6604906 	 -0.4158977 	 0 	 M 	 0 	 0 	 17 	 30 	 1
 1 	 38 	 9.922105 	 -0.07789482 	 -0.4559869 	 -0.4197847 	 0 	 F 	 0 	 0 	 17 	 30 	 1
 1 	 39 	 9.911409 	 -0.08859102 	 -0.7583186 	 -0.7228523 	 0 	 F 	 0 	 0 	 24 	 30 	 1
 1 	 40 	 9.919573 	 -0.08042709 	 -0.7123632 	 -0.8718938 	 0 	 M 	 0 	 0 	 24 	 30 	 1
 1 	 41 	 10.45491 	 0.4549102 	 -0.8457377 	 -0.9234624 	 0 	 F 	 0 	 0 	 24 	 30 	 1
 1 	 1 	 9.304493 	 -0.6955071 	 -1.181392 	 -1.087037 	 377 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.952104 	 -0.0478958 	 0.1284769 	 -0.1365478 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.305899 	 -0.6941009 	 -0.7862907 	 -0.7814483 	 242 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.761096 	 -0.2389037 	 -0.6409069 	 -0.3085351 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.818615 	 -0.1813851 	 0.5926412 	 0.1549573 	 144 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.170581 	 -0.8294193 	 0.5600847 	 0.2011503 	 173 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.986112 	 -0.0138882 	 0.5250595 	 0.01519053 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.517224 	 -0.4827756 	 -0.1811392 	 -0.161338 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 8.802356 	 -1.197644 	 0.5967225 	 -0.3002559 	 165 	 M 	 0 	 0 	 NA 	 NA 	 0
