t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.05751 	 1.140058 	 0.722628 	 0.5245677 	 274 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.46082 	 -0.1108476 	 -0.117949 	 -0.3200727 	 41 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.1326 	 0.720575 	 -0.3667134 	 -0.1494551 	 120 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.23144 	 0.1183911 	 -0.5901974 	 -0.9292296 	 194 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.49058 	 0.1478789 	 -0.9507404 	 -0.5303491 	 316 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.39185 	 -0.04434774 	 -1.036985 	 -0.3429845 	 354 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.00271 	 0.273559 	 -0.9015217 	 -0.0828624 	 288 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.82231 	 0.5690346 	 -0.3657527 	 -0.2570131 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.635175 	 -0.4892285 	 -1.003354 	 -0.07724329 	 335 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.07406 	 0.1480937 	 0.7313322 	 -0.1691296 	 225 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.69275 	 0.625067 	 0.4573601 	 0.2792297 	 130 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.15355 	 0.4776176 	 -0.2819557 	 -0.1424388 	 79 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.661342 	 -0.4888981 	 -0.4090217 	 -0.2100188 	 142 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 12.08301 	 1.118363 	 0.04938819 	 -0.1789067 	 24 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.33327 	 0.5200608 	 0.4274949 	 0.1165421 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
