t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.9209 	 0.834021 	 1.340422 	 0.5655546 	 561 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.03301 	 0.3131543 	 0.1786356 	 0.6416499 	 88 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 8 	 9.664522 	 -0.6980019 	 0.1694313 	 0.5935305 	 83 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 9.751166 	 -0.2585937 	 -0.5231457 	 -0.03341932 	 190 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.99799 	 0.5978071 	 0.328812 	 0.2604875 	 155 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.53045 	 0.4791051 	 -0.2714502 	 -0.1399419 	 104 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.85859 	 0.6463564 	 -0.6580199 	 0.2942344 	 241 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.53453 	 1.167709 	 -0.4620443 	 -0.1634166 	 174 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.82032 	 1.020037 	 1.14165 	 -0.3050675 	 480 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.6588 	 0.7372642 	 -0.2044737 	 0.1877052 	 103 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.36214 	 -0.2166713 	 -1.108833 	 -0.5602333 	 437 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.83126 	 0.3719253 	 -0.8932681 	 -0.5722927 	 371 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.93702 	 0.4669023 	 -0.5179989 	 -0.9876741 	 213 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.30982 	 0.2915893 	 -0.2779086 	 0.0211748 	 105 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.37335 	 0.5913656 	 0.8014104 	 0.1393663 	 338 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.29006 	 1.29006 	 0.6348807 	 -0.09736237 	 0 	 M 	 0 	 0 	 4 	 21 	 1
 1 	 32 	 11.02024 	 1.020242 	 0.1339459 	 0.04585761 	 0 	 F 	 0 	 0 	 4 	 21 	 1
 1 	 33 	 10.10525 	 0.1052531 	 1.423299 	 0.7594557 	 0 	 F 	 0 	 0 	 5 	 16 	 1
 1 	 34 	 8.928993 	 -1.071007 	 0.4477303 	 0.1026695 	 0 	 M 	 0 	 0 	 8 	 20 	 1
 1 	 35 	 9.891328 	 -0.108672 	 0.6918029 	 0.4467725 	 0 	 M 	 0 	 0 	 8 	 20 	 1
 1 	 36 	 10.36848 	 0.3684778 	 -0.05137428 	 0.004760189 	 0 	 M 	 0 	 0 	 9 	 14 	 1
 1 	 37 	 10.16078 	 0.1607795 	 0.8035593 	 0.1316881 	 0 	 F 	 0 	 0 	 9 	 14 	 1
 1 	 38 	 10.80947 	 0.8094674 	 -0.1756573 	 -0.2257231 	 0 	 M 	 0 	 0 	 9 	 14 	 1
 1 	 39 	 10.32506 	 0.3250576 	 0.1654496 	 0.09717039 	 0 	 F 	 0 	 0 	 9 	 14 	 1
 1 	 40 	 10.03732 	 0.03731947 	 -0.4343769 	 -0.3154625 	 0 	 F 	 0 	 0 	 9 	 14 	 1
 1 	 41 	 10.08978 	 0.08978424 	 -0.4295006 	 -0.4170166 	 0 	 F 	 0 	 0 	 12 	 20 	 1
 1 	 42 	 9.90067 	 -0.09933014 	 0.9756795 	 0.5060365 	 0 	 F 	 0 	 0 	 12 	 20 	 1
 1 	 43 	 10.63116 	 0.6311594 	 0.6704918 	 0.2210614 	 0 	 M 	 0 	 0 	 17 	 16 	 1
 1 	 44 	 10.63072 	 0.6307219 	 0.2728071 	 -0.03212562 	 0 	 M 	 0 	 0 	 17 	 16 	 1
