t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.57222 	 0.1370918 	 0.5379974 	 0.02003682 	 151 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.68754 	 -0.1063098 	 -0.8378125 	 -0.3949985 	 308 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.68866 	 0.5365731 	 0.6410293 	 0.1192343 	 206 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.08478 	 0.1224527 	 1.242433 	 0.7989412 	 367 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.98734 	 1.006092 	 -0.4887949 	 0.07265624 	 187 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.20989 	 0.198479 	 0.5173152 	 -0.3601538 	 139 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.91758 	 -0.00314269 	 -1.061959 	 -0.3591533 	 393 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.31342 	 0.3134248 	 -0.2219201 	 -0.5100734 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 32 	 10.93105 	 0.9310523 	 -0.5445154 	 -0.2332958 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 33 	 11.44675 	 1.44675 	 -0.3186281 	 -0.3753191 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 34 	 10.05269 	 0.05269128 	 0.0998544 	 -0.2107524 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 35 	 10.76635 	 0.766351 	 -0.6669475 	 -0.2828919 	 0 	 F 	 0 	 0 	 9 	 17 	 1
 1 	 36 	 9.819425 	 -0.1805753 	 -0.557869 	 -0.4953429 	 0 	 F 	 0 	 0 	 9 	 17 	 1
 1 	 37 	 9.915133 	 -0.0848669 	 -0.3689036 	 -0.04057837 	 0 	 M 	 0 	 0 	 9 	 17 	 1
 1 	 38 	 10.15499 	 0.1549878 	 0.3963928 	 -0.2343843 	 0 	 F 	 0 	 0 	 9 	 17 	 1
 1 	 39 	 9.99717 	 -0.002830285 	 -0.09781128 	 -0.1244382 	 0 	 M 	 0 	 0 	 14 	 4 	 1
 1 	 40 	 10.08007 	 0.0800668 	 -0.7522469 	 0.2688904 	 0 	 M 	 0 	 0 	 14 	 4 	 1
 1 	 41 	 10.02647 	 0.02647329 	 -0.004099437 	 -0.04710338 	 0 	 F 	 0 	 0 	 14 	 4 	 1
 1 	 42 	 10.0279 	 0.02789749 	 0.3431756 	 -0.1049092 	 0 	 M 	 0 	 0 	 14 	 4 	 1
 1 	 43 	 9.459699 	 -0.5403006 	 0.2020262 	 0.009366591 	 0 	 M 	 0 	 0 	 15 	 4 	 1
 1 	 44 	 9.079008 	 -0.9209915 	 -0.4334347 	 -0.2766363 	 0 	 M 	 0 	 0 	 15 	 4 	 1
 1 	 45 	 10.49872 	 0.498723 	 -0.3050868 	 0.3930762 	 0 	 M 	 0 	 0 	 15 	 4 	 1
 1 	 46 	 11.31507 	 1.315069 	 -0.02720698 	 0.2272089 	 0 	 F 	 0 	 0 	 18 	 17 	 1
 1 	 47 	 10.36787 	 0.367871 	 -0.6671063 	 -0.4584465 	 0 	 F 	 0 	 0 	 18 	 17 	 1
 1 	 48 	 11.23321 	 1.233212 	 -1.040587 	 -0.56452 	 0 	 M 	 0 	 0 	 18 	 17 	 1
