t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.35246 	 0.320511 	 -0.7401064 	 0.03130652 	 160 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.29091 	 0.4284565 	 -1.082669 	 -0.4869514 	 259 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.06753 	 1.13706 	 1.368861 	 0.6123693 	 278 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.34897 	 0.4482688 	 -0.1760141 	 0.3954106 	 46 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.512542 	 -0.7345278 	 -0.09972373 	 0.1305129 	 33 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.03817 	 -0.2492561 	 0.6302583 	 0.5128756 	 124 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.53219 	 0.05304234 	 -0.3522999 	 -0.09664758 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.5998 	 0.599795 	 -0.4918164 	 -0.1824383 	 0 	 M 	 0 	 0 	 9 	 14 	 1
 1 	 32 	 10.36561 	 0.3656054 	 -0.3014648 	 -0.09855822 	 0 	 M 	 0 	 0 	 9 	 14 	 1
 1 	 33 	 9.902417 	 -0.09758296 	 0.9279548 	 0.1684539 	 0 	 M 	 0 	 0 	 20 	 27 	 1
 1 	 34 	 8.734875 	 -1.265125 	 0.0008087871 	 0.2575577 	 0 	 M 	 0 	 0 	 20 	 27 	 1
 1 	 35 	 9.327279 	 -0.6727209 	 -1.013675 	 -0.0860502 	 0 	 M 	 0 	 0 	 20 	 27 	 1
 1 	 36 	 9.511267 	 -0.4887329 	 0.6232301 	 0.3076641 	 0 	 F 	 0 	 0 	 20 	 27 	 1
 1 	 37 	 9.56023 	 -0.4397703 	 0.5842971 	 0.4076048 	 0 	 M 	 0 	 0 	 20 	 27 	 1
 1 	 38 	 9.3224 	 -0.6776004 	 0.2482114 	 0.2975398 	 0 	 F 	 0 	 0 	 26 	 27 	 1
 1 	 39 	 10.07161 	 0.07160755 	 0.1522415 	 -0.01312424 	 0 	 M 	 0 	 0 	 26 	 27 	 1
 1 	 40 	 10.09661 	 0.09661427 	 0.5206401 	 0.448653 	 0 	 M 	 0 	 0 	 26 	 27 	 1
 1 	 41 	 10.40182 	 0.4018217 	 0.361481 	 -0.1062299 	 0 	 M 	 0 	 0 	 26 	 27 	 1
 1 	 42 	 9.54224 	 -0.4577601 	 0.2825967 	 0.3462721 	 0 	 F 	 0 	 0 	 26 	 27 	 1
 1 	 1 	 9.932177 	 -0.06782282 	 1.703504 	 0.8523649 	 323 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 11.40067 	 1.400675 	 0.6135226 	 -0.04625717 	 102 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.844135 	 -0.155865 	 -0.3656794 	 -0.09582481 	 95 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.870386 	 -0.1296139 	 -0.06478725 	 0.3157279 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.34008 	 0.3400839 	 -0.7681511 	 -0.231029 	 172 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.49519 	 0.4951912 	 1.288247 	 0.8076141 	 242 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.216963 	 -0.7830369 	 -0.3957222 	 -0.6681538 	 112 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.03254 	 0.0325419 	 -0.5075211 	 -0.3596534 	 113 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.09853 	 0.0985338 	 -0.3857815 	 -0.01341008 	 89 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.27993 	 0.2799325 	 0.02967883 	 0.009445048 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.48955 	 0.4895547 	 -0.3427342 	 0.6861089 	 96 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.300368 	 -0.6996322 	 0.7469382 	 0.3346543 	 131 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.01202 	 0.01202408 	 -0.0733488 	 0.2986872 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.01609 	 0.0160912 	 0.6107847 	 0.1339604 	 125 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.02584 	 0.02584179 	 -0.3341052 	 -0.3644573 	 90 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.52883 	 0.5288308 	 -0.6362303 	 -0.3046908 	 143 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.08181 	 0.08180851 	 -0.2347125 	 0.181446 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.614734 	 -0.3852659 	 1.296972 	 0.8169566 	 254 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.08413 	 0.08413315 	 0.001707921 	 0.5017371 	 14 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.991414 	 -0.008585759 	 0.3092803 	 -0.07962952 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.565537 	 -0.4344629 	 0.3540024 	 0.04474971 	 51 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 8.999281 	 -1.000719 	 -0.3080586 	 0.245122 	 78 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.995817 	 -0.004182994 	 0.3735881 	 -0.360493 	 68 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 12.33191 	 0.320511 	 -0.7401064 	 0.03130652 	 520 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.73179 	 0.4284565 	 -1.082669 	 -0.4869514 	 746 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 10 	 11.52585 	 1.13706 	 1.368861 	 0.6123693 	 776 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.84823 	 0.3656054 	 -0.3014648 	 -0.09855822 	 245 	 M 	 0 	 1 	 9 	 14 	 1
 2 	 33 	 10.44259 	 -0.09758296 	 0.9279548 	 0.1684539 	 508 	 M 	 0 	 1 	 20 	 27 	 1
 2 	 39 	 10.28835 	 0.07160755 	 0.1522415 	 -0.01312424 	 41 	 M 	 0 	 1 	 26 	 27 	 1
 2 	 41 	 10.81707 	 0.4018217 	 0.361481 	 -0.1062299 	 212 	 M 	 0 	 1 	 26 	 27 	 1
 2 	 43 	 9.531786 	 -0.4682137 	 -0.03677061 	 -0.207817 	 0 	 F 	 0 	 0 	 9 	 33 	 1
 2 	 44 	 9.617291 	 -0.3827092 	 -0.5311024 	 -0.323196 	 0 	 M 	 0 	 0 	 9 	 33 	 1
 2 	 45 	 8.987138 	 -1.012862 	 -0.01029565 	 0.1509421 	 0 	 F 	 0 	 0 	 9 	 33 	 1
 2 	 46 	 10.25696 	 0.2569625 	 -0.05746626 	 -0.4628447 	 0 	 F 	 0 	 0 	 9 	 33 	 1
 2 	 14 	 10.34897 	 0.4482688 	 -0.1760141 	 0.3954106 	 153 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 9.512542 	 -0.7345278 	 -0.09972373 	 0.1305129 	 108 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 26 	 10.03817 	 -0.2492561 	 0.6302583 	 0.5128756 	 340 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 27 	 10.53219 	 0.05304234 	 -0.3522999 	 -0.09664758 	 281 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.5998 	 0.599795 	 -0.4918164 	 -0.1824383 	 381 	 M 	 0 	 0 	 9 	 14 	 0
 2 	 34 	 8.734875 	 -1.265125 	 0.0008087871 	 0.2575577 	 38 	 M 	 0 	 0 	 20 	 27 	 0
 2 	 35 	 9.327279 	 -0.6727209 	 -1.013675 	 -0.0860502 	 706 	 M 	 0 	 0 	 20 	 27 	 0
 2 	 36 	 9.511267 	 -0.4887329 	 0.6232301 	 0.3076641 	 346 	 F 	 0 	 0 	 20 	 27 	 0
 2 	 37 	 9.56023 	 -0.4397703 	 0.5842971 	 0.4076048 	 291 	 M 	 0 	 0 	 20 	 27 	 0
 2 	 38 	 9.3224 	 -0.6776004 	 0.2482114 	 0.2975398 	 108 	 F 	 0 	 0 	 26 	 27 	 0
 2 	 40 	 10.09661 	 0.09661427 	 0.5206401 	 0.448653 	 282 	 M 	 0 	 0 	 26 	 27 	 0
 2 	 42 	 9.54224 	 -0.4577601 	 0.2825967 	 0.3462721 	 139 	 F 	 0 	 0 	 26 	 27 	 0
 3 	 3 	 12.61256 	 0.320511 	 -0.7401064 	 0.03130652 	 860 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 9 	 11.78525 	 0.4284565 	 -1.082669 	 -0.4869514 	 1304 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 10 	 12.45448 	 1.13706 	 1.368861 	 0.6123693 	 1678 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 39 	 10.67181 	 0.07160755 	 0.1522415 	 -0.01312424 	 194 	 M 	 0 	 2 	 26 	 27 	 1
 3 	 41 	 11.81073 	 0.4018217 	 0.361481 	 -0.1062299 	 384 	 M 	 0 	 2 	 26 	 27 	 1
 3 	 47 	 10.30781 	 0.3078058 	 -0.6113587 	 -0.5817326 	 0 	 M 	 0 	 0 	 9 	 3 	 1
 3 	 48 	 9.89793 	 -0.1020697 	 0.07730298 	 -0.1317435 	 0 	 F 	 0 	 0 	 9 	 3 	 1
 3 	 49 	 10.28026 	 0.280263 	 -0.6020858 	 -0.1307623 	 0 	 M 	 0 	 0 	 9 	 3 	 1
 3 	 50 	 10.01077 	 0.0107656 	 -0.7390544 	 0.03907328 	 0 	 M 	 0 	 0 	 9 	 3 	 1
 3 	 51 	 10.7025 	 0.7024963 	 -1.4454 	 0.0001350354 	 0 	 M 	 0 	 0 	 9 	 3 	 1
 3 	 32 	 10.84823 	 0.3656054 	 -0.3014648 	 -0.09855822 	 372 	 M 	 0 	 1 	 9 	 14 	 0
 3 	 33 	 10.44259 	 -0.09758296 	 0.9279548 	 0.1684539 	 1118 	 M 	 0 	 1 	 20 	 27 	 0
 3 	 43 	 9.531786 	 -0.4682137 	 -0.03677061 	 -0.207817 	 50 	 F 	 0 	 0 	 9 	 33 	 0
 3 	 44 	 9.617291 	 -0.3827092 	 -0.5311024 	 -0.323196 	 619 	 M 	 0 	 0 	 9 	 33 	 0
 3 	 45 	 8.987138 	 -1.012862 	 -0.01029565 	 0.1509421 	 18 	 F 	 0 	 0 	 9 	 33 	 0
 3 	 46 	 10.25696 	 0.2569625 	 -0.05746626 	 -0.4628447 	 66 	 F 	 0 	 0 	 9 	 33 	 0
 4 	 3 	 12.98568 	 0.320511 	 -0.7401064 	 0.03130652 	 273 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 9 	 12.1391 	 0.4284565 	 -1.082669 	 -0.4869514 	 566 	 F 	 4 	 4 	 NA 	 NA 	 1
 4 	 10 	 12.89642 	 1.13706 	 1.368861 	 0.6123693 	 1204 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 39 	 11.43827 	 0.07160755 	 0.1522415 	 -0.01312424 	 338 	 M 	 0 	 3 	 26 	 27 	 1
 4 	 41 	 12.51705 	 0.4018217 	 0.361481 	 -0.1062299 	 484 	 M 	 0 	 3 	 26 	 27 	 1
 4 	 48 	 10.37857 	 -0.1020697 	 0.07730298 	 -0.1317435 	 299 	 F 	 4 	 1 	 9 	 3 	 1
 4 	 49 	 11.12272 	 0.280263 	 -0.6020858 	 -0.1307623 	 214 	 M 	 0 	 1 	 9 	 3 	 1
 4 	 51 	 11.49024 	 0.7024963 	 -1.4454 	 0.0001350354 	 777 	 M 	 0 	 1 	 9 	 3 	 1
 4 	 52 	 9.93331 	 -0.06669001 	 -1.286446 	 -0.675378 	 0 	 M 	 0 	 0 	 9 	 3 	 1
 4 	 53 	 9.75923 	 -0.24077 	 -0.4891811 	 -0.4205609 	 0 	 F 	 0 	 0 	 9 	 3 	 1
 4 	 54 	 9.997591 	 -0.002408595 	 0.02929071 	 0.1689832 	 0 	 F 	 0 	 0 	 9 	 3 	 1
 4 	 55 	 9.852543 	 -0.1474571 	 -0.223551 	 0.1347187 	 0 	 F 	 0 	 0 	 9 	 3 	 1
 4 	 56 	 10.35416 	 0.354161 	 -0.4825369 	 0.3305684 	 0 	 M 	 0 	 0 	 48 	 3 	 1
 4 	 57 	 9.771084 	 -0.2289159 	 -0.4908222 	 -0.5343558 	 0 	 M 	 0 	 0 	 48 	 3 	 1
 4 	 58 	 10.01415 	 0.01415253 	 -0.7388438 	 -0.1802284 	 0 	 M 	 0 	 0 	 48 	 3 	 1
 4 	 59 	 9.576003 	 -0.4239966 	 -0.5017688 	 -0.3997925 	 0 	 M 	 0 	 0 	 48 	 3 	 1
 4 	 47 	 10.30781 	 0.3078058 	 -0.6113587 	 -0.5817326 	 198 	 M 	 0 	 0 	 9 	 3 	 0
 4 	 50 	 10.01077 	 0.0107656 	 -0.7390544 	 0.03907328 	 255 	 M 	 0 	 0 	 9 	 3 	 0
 5 	 3 	 13.75733 	 0.320511 	 -0.7401064 	 0.03130652 	 242 	 M 	 0 	 5 	 NA 	 NA 	 1
 5 	 41 	 13.28982 	 0.4018217 	 0.361481 	 -0.1062299 	 464 	 M 	 0 	 4 	 26 	 27 	 1
 5 	 49 	 12.01286 	 0.280263 	 -0.6020858 	 -0.1307623 	 145 	 M 	 0 	 2 	 9 	 3 	 1
 5 	 51 	 12.62039 	 0.7024963 	 -1.4454 	 0.0001350354 	 679 	 M 	 0 	 2 	 9 	 3 	 1
 5 	 58 	 10.78225 	 0.01415253 	 -0.7388438 	 -0.1802284 	 222 	 M 	 0 	 1 	 48 	 3 	 1
 5 	 9 	 12.1391 	 0.4284565 	 -1.082669 	 -0.4869514 	 470 	 F 	 4 	 4 	 NA 	 NA 	 0
 5 	 10 	 12.89642 	 1.13706 	 1.368861 	 0.6123693 	 1072 	 M 	 0 	 4 	 NA 	 NA 	 0
 5 	 39 	 11.43827 	 0.07160755 	 0.1522415 	 -0.01312424 	 356 	 M 	 0 	 3 	 26 	 27 	 0
 5 	 48 	 10.37857 	 -0.1020697 	 0.07730298 	 -0.1317435 	 279 	 F 	 4 	 1 	 9 	 3 	 0
 5 	 52 	 9.93331 	 -0.06669001 	 -1.286446 	 -0.675378 	 585 	 M 	 0 	 0 	 9 	 3 	 0
 5 	 53 	 9.75923 	 -0.24077 	 -0.4891811 	 -0.4205609 	 72 	 F 	 0 	 0 	 9 	 3 	 0
 5 	 54 	 9.997591 	 -0.002408595 	 0.02929071 	 0.1689832 	 287 	 F 	 0 	 0 	 9 	 3 	 0
