t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.88801 	 0.4802931 	 -0.2613484 	 -0.2679424 	 150 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.3443 	 0.3337734 	 -0.2123253 	 -0.1103531 	 158 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.2115 	 0.9488366 	 1.053848 	 0.7077063 	 204 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.15542 	 0.5137912 	 -0.9220647 	 -0.02682468 	 354 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.5617 	 -0.2578769 	 -0.5494879 	 -0.08578646 	 240 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.883981 	 -0.3001959 	 0.1370138 	 -0.09216643 	 62 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.00145 	 0.8220606 	 1.311031 	 -0.03602424 	 282 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.51515 	 0.5151459 	 0.3503647 	 0.293575 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 32 	 10.89637 	 0.8963715 	 -0.3013032 	 -0.1630171 	 0 	 F 	 0 	 0 	 9 	 8 	 1
 1 	 33 	 9.887418 	 -0.1125816 	 0.3630384 	 -0.1644094 	 0 	 F 	 0 	 0 	 21 	 15 	 1
 1 	 34 	 9.96982 	 -0.03017977 	 -0.8830987 	 0.272846 	 0 	 M 	 0 	 0 	 21 	 15 	 1
 1 	 35 	 9.357885 	 -0.6421147 	 -1.205779 	 -0.3528228 	 0 	 M 	 0 	 0 	 21 	 15 	 1
 1 	 36 	 10.71029 	 0.7102902 	 -0.839101 	 -0.3907638 	 0 	 M 	 0 	 0 	 29 	 11 	 1
 1 	 37 	 10.89622 	 0.8962243 	 0.03984512 	 -0.1520146 	 0 	 F 	 0 	 0 	 29 	 11 	 1
