t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.66148 	 0.2878294 	 -0.7828975 	 0.05219036 	 221 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.0808 	 0.08958936 	 1.002264 	 0.7924054 	 221 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.8691 	 0.2667127 	 0.829917 	 0.3059352 	 187 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.37982 	 0.4761707 	 -0.1241079 	 0.01244755 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.90779 	 -0.2018445 	 -1.080403 	 -0.8757922 	 294 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.72792 	 0.07155524 	 0.2711567 	 0.4909037 	 37 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.97554 	 0.4167541 	 0.3800783 	 0.8437028 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.37114 	 -0.04752986 	 -0.3905573 	 -0.2251931 	 138 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.62439 	 0.5306678 	 0.5537027 	 0.6095817 	 114 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.51622 	 0.4603643 	 0.4009943 	 0.5181445 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.32398 	 -0.1086427 	 1.155884 	 0.3697047 	 275 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.29641 	 0.320296 	 0.3114851 	 0.8285746 	 58 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.910392 	 -0.0896083 	 0.5979886 	 0.6417221 	 0 	 F 	 0 	 0 	 6 	 11 	 1
 1 	 32 	 10.44244 	 0.4424421 	 0.235325 	 0.3103924 	 0 	 M 	 0 	 0 	 6 	 11 	 1
