t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.19003 	 0.289105 	 -0.2755507 	 0.03847403 	 147 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 12.32728 	 1.330053 	 -0.6078687 	 -0.6991174 	 229 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.01465 	 0.01801736 	 0.448508 	 0.2338631 	 98 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.09442 	 0.1412058 	 0.6656355 	 0.727851 	 185 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.93426 	 0.002334896 	 -0.8798314 	 -0.3323835 	 342 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.50197 	 0.09787921 	 0.05552685 	 0.2319387 	 26 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 21 	 12.1302 	 1.170987 	 1.1595 	 1.005889 	 320 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.57589 	 0.2589278 	 -0.8314947 	 -0.004355322 	 348 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.95151 	 0.7124858 	 -0.4433742 	 -0.5066678 	 184 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.44171 	 0.1016229 	 0.2783538 	 0.238627 	 40 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.37902 	 0.08181169 	 -0.2386157 	 -0.3257006 	 121 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 28 	 9.950452 	 -0.230441 	 0.6361063 	 0.3185488 	 143 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.88902 	 1.357477 	 0.3897732 	 0.3093275 	 104 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.33061 	 -0.03128235 	 0.3053651 	 0.3185204 	 56 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.970639 	 -0.0293614 	 -0.3451938 	 -0.1278857 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 32 	 9.620886 	 -0.3791137 	 -0.063886 	 0.5653137 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 33 	 10.28568 	 0.2856817 	 0.8231482 	 0.3002658 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 34 	 10.20369 	 0.2036898 	 0.6861331 	 0.1246526 	 0 	 F 	 0 	 0 	 19 	 3 	 1
