t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.50878 	 0.9173154 	 0.1152672 	 0.4658973 	 52 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.29323 	 1.060598 	 0.2995702 	 0.4674869 	 126 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.29618 	 0.4678714 	 1.152877 	 0.4193474 	 606 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.46131 	 0.5345683 	 0.5276873 	 0.3799452 	 258 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.27667 	 -0.2013887 	 -0.2656379 	 -0.7826471 	 120 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.11165 	 0.2978657 	 -0.645913 	 -0.1851603 	 304 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.63374 	 1.254379 	 -0.1879027 	 0.2197881 	 100 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.72392 	 0.135758 	 0.2589733 	 0.7225086 	 130 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.1572 	 -0.3434975 	 -0.9868226 	 -0.2510444 	 493 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.89385 	 0.06993428 	 0.9122765 	 0.2900751 	 424 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.41022 	 0.7297034 	 0.2612196 	 -0.06291469 	 142 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.831366 	 -0.1686335 	 -0.1663562 	 0.1222452 	 0 	 M 	 0 	 0 	 1 	 12 	 1
 1 	 32 	 10.30651 	 0.3065112 	 -0.1070832 	 0.3379386 	 0 	 M 	 0 	 0 	 1 	 12 	 1
 1 	 33 	 10.30109 	 0.3010939 	 0.02666642 	 0.6017129 	 0 	 M 	 0 	 0 	 1 	 12 	 1
 1 	 34 	 11.04529 	 1.045286 	 1.308598 	 0.2955722 	 0 	 F 	 0 	 0 	 2 	 9 	 1
 1 	 35 	 10.00577 	 0.00576674 	 0.5776276 	 0.2274274 	 0 	 M 	 0 	 0 	 5 	 12 	 1
 1 	 36 	 9.903833 	 -0.09616673 	 -0.4872011 	 0.1245702 	 0 	 F 	 0 	 0 	 5 	 12 	 1
