t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.78467 	 0.2271213 	 -0.9270974 	 -0.2878597 	 225 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.6153 	 0.0708635 	 -0.1281773 	 -0.04123762 	 12 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.947651 	 -0.3387374 	 -0.5700532 	 -0.09135857 	 114 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.36012 	 -0.2502472 	 1.007371 	 -0.264298 	 250 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.33917 	 0.6895981 	 -0.3656195 	 -0.3074608 	 77 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 12.00994 	 1.043682 	 0.922803 	 -0.06192419 	 249 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.14161 	 -0.05321432 	 1.43938 	 -0.01953138 	 407 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.85819 	 0.8527588 	 -0.6702135 	 -0.7084827 	 147 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.56234 	 -0.2784169 	 -0.5901366 	 -0.9068343 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.14017 	 1.119991 	 0.5692456 	 0.3360584 	 166 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.3993 	 0.3992964 	 0.2857599 	 -0.03309911 	 0 	 M 	 0 	 0 	 5 	 19 	 1
 1 	 32 	 9.886753 	 -0.1132469 	 -0.3180469 	 -0.3472572 	 0 	 M 	 0 	 0 	 5 	 19 	 1
 1 	 33 	 9.639163 	 -0.3608366 	 0.1889123 	 -0.4631601 	 0 	 M 	 0 	 0 	 5 	 19 	 1
 1 	 34 	 10.47915 	 0.4791486 	 -0.3583967 	 -0.3496824 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 1 	 35 	 10.77576 	 0.7757561 	 -1.395383 	 -0.9755183 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 1 	 36 	 11.08871 	 1.088706 	 0.1534356 	 0.2245394 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 1 	 37 	 10.60966 	 0.6096599 	 -0.1245641 	 0.1038711 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 1 	 38 	 11.15509 	 1.155092 	 -0.6814558 	 -0.03679574 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 1 	 39 	 10.61917 	 0.6191686 	 -0.3380615 	 -0.349144 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 1 	 40 	 10.42187 	 0.421871 	 0.05243778 	 0.6199506 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 1 	 41 	 10.25415 	 0.254154 	 0.3339427 	 -0.03136 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 1 	 42 	 10.14853 	 0.1485334 	 0.429847 	 0.03308957 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 43 	 10.64687 	 0.6468717 	 -0.006584544 	 -0.2576244 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 44 	 9.786896 	 -0.2131043 	 0.107808 	 0.02445033 	 0 	 F 	 0 	 0 	 23 	 3 	 1
 1 	 45 	 9.824646 	 -0.175354 	 -0.4417353 	 -0.3255853 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 46 	 10.54401 	 0.544008 	 -0.5114587 	 -0.3244236 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 47 	 9.955261 	 -0.04473941 	 -0.9170383 	 -0.7946968 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 48 	 10.82779 	 0.8277864 	 -0.6861208 	 -0.2409521 	 0 	 M 	 0 	 0 	 24 	 19 	 1
 1 	 49 	 10.14627 	 0.1462652 	 -0.7228309 	 -0.5286092 	 0 	 M 	 0 	 0 	 24 	 19 	 1
 1 	 50 	 9.951127 	 -0.04887277 	 0.4214629 	 -0.1827772 	 0 	 M 	 0 	 0 	 24 	 19 	 1
 1 	 51 	 10.07394 	 0.07393545 	 0.3488624 	 0.03735547 	 0 	 F 	 0 	 0 	 24 	 19 	 1
 1 	 52 	 11.08845 	 1.088446 	 -0.9381475 	 -0.671831 	 0 	 M 	 0 	 0 	 29 	 3 	 1
 1 	 53 	 10.07831 	 0.07830674 	 0.1293217 	 -0.1008955 	 0 	 F 	 0 	 0 	 29 	 3 	 1
 1 	 54 	 10.28363 	 0.2836294 	 0.1521848 	 -0.1821879 	 0 	 M 	 0 	 0 	 29 	 3 	 1
 1 	 55 	 10.70487 	 0.7048695 	 -0.4898723 	 -0.2802384 	 0 	 F 	 0 	 0 	 29 	 3 	 1
 1 	 56 	 11.08083 	 1.080827 	 0.4088918 	 -0.3647464 	 0 	 F 	 0 	 0 	 29 	 3 	 1
 1 	 1 	 10.14569 	 0.1456943 	 -0.5369176 	 -0.4698593 	 110 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.03139 	 0.0313876 	 0.6940291 	 -0.1884215 	 219 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.67646 	 0.6764614 	 -0.6435785 	 -0.7445999 	 128 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.563267 	 -0.4367327 	 -1.412748 	 -0.378766 	 319 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.32529 	 0.3252896 	 -0.1644257 	 0.09796813 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.722074 	 -0.2779256 	 -0.5275481 	 -0.4124844 	 117 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.743998 	 -0.2560022 	 0.3236741 	 -0.04970887 	 118 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 11.23008 	 1.23008 	 0.5400542 	 -0.1261491 	 149 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.77823 	 0.778228 	 0.4419498 	 0.3619421 	 127 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.625686 	 -0.3743144 	 -0.3905442 	 -0.1422659 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.1686 	 0.1685967 	 0.7298233 	 0.7242395 	 221 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.382394 	 -0.6176063 	 -0.2018424 	 0.3042225 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.692889 	 -0.307111 	 0.1023858 	 -0.1536331 	 38 	 F 	 0 	 0 	 NA 	 NA 	 0
