t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.73692 	 0.3729622 	 -1.191337 	 -0.3178008 	 681 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.65746 	 -0.05987825 	 0.03640107 	 0.1779094 	 15 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.02159 	 -0.2904749 	 0.741281 	 0.3358128 	 453 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.75797 	 0.03151475 	 0.2276363 	 -0.1185496 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.19388 	 0.4753418 	 0.6418626 	 0.2543266 	 380 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.41549 	 0.3954847 	 0.1121123 	 0.3696395 	 55 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.9824 	 0.2241533 	 0.51804 	 0.003586619 	 286 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.23731 	 0.02266589 	 -0.439608 	 -0.3891765 	 256 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.04763 	 0.4990382 	 0.703692 	 0.4525493 	 400 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.2062 	 0.1691281 	 -0.3445948 	 -0.01683137 	 194 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.64514 	 0.6811249 	 0.3100625 	 0.2926988 	 172 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.56923 	 0.01422322 	 -0.3410625 	 -0.2378355 	 192 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.34271 	 0.3383992 	 -0.1967237 	 -0.1836313 	 96 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.09729 	 -0.3759954 	 -0.2663818 	 0.002309264 	 158 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.62937 	 0.6293669 	 0.08204666 	 0.158428 	 0 	 F 	 0 	 0 	 11 	 13 	 1
 1 	 32 	 10.65102 	 0.6510232 	 0.03303167 	 0.2279507 	 0 	 M 	 0 	 0 	 11 	 13 	 1
 1 	 33 	 10.27584 	 0.2758419 	 0.3657716 	 0.1683233 	 0 	 F 	 0 	 0 	 11 	 13 	 1
 1 	 34 	 10.36192 	 0.3619197 	 0.1201072 	 -0.3596635 	 0 	 M 	 0 	 0 	 11 	 13 	 1
 1 	 35 	 10.4805 	 0.4804957 	 -0.7103078 	 -0.2243988 	 0 	 F 	 0 	 0 	 11 	 13 	 1
 1 	 36 	 9.367635 	 -0.6323649 	 -0.1965799 	 -0.1235849 	 0 	 M 	 0 	 0 	 15 	 19 	 1
 1 	 37 	 10.36305 	 0.3630472 	 -1.031413 	 -0.4831432 	 0 	 F 	 0 	 0 	 15 	 19 	 1
 1 	 38 	 9.466378 	 -0.5336218 	 0.1609917 	 -0.04775225 	 0 	 M 	 0 	 0 	 15 	 19 	 1
 1 	 39 	 9.945151 	 -0.05484945 	 0.7109248 	 -0.1961589 	 0 	 F 	 0 	 0 	 15 	 19 	 1
 1 	 40 	 10.07478 	 0.07478122 	 0.3311815 	 0.03056744 	 0 	 M 	 0 	 0 	 15 	 19 	 1
