t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 10 	 10.48159 	 0.4512783 	 -0.1852672 	 -0.1083384 	 165 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.31415 	 0.7858761 	 -0.07677817 	 -0.282443 	 126 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.880107 	 -0.3322033 	 -0.4604667 	 -0.1628801 	 247 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.45808 	 0.1585234 	 -0.732847 	 0.2731747 	 334 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.53977 	 0.03041805 	 -0.05913947 	 -0.5337788 	 121 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.78149 	 0.4955785 	 -0.1122116 	 -0.1376325 	 133 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.67922 	 -0.2097871 	 1.172579 	 0.204353 	 380 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.841856 	 -0.1581442 	 0.5330599 	 0.1323879 	 0 	 F 	 0 	 0 	 10 	 28 	 1
 1 	 32 	 9.533019 	 -0.4669812 	 -0.2292326 	 0.1533187 	 0 	 F 	 0 	 0 	 10 	 28 	 1
 1 	 33 	 9.293358 	 -0.7066423 	 -0.2972016 	 -0.6037118 	 0 	 M 	 0 	 0 	 20 	 23 	 1
 1 	 34 	 10.42615 	 0.426152 	 -0.4678086 	 -0.8631554 	 0 	 M 	 0 	 0 	 20 	 23 	 1
 1 	 35 	 9.692252 	 -0.3077478 	 0.5335263 	 -0.4321055 	 0 	 M 	 0 	 0 	 20 	 23 	 1
 1 	 36 	 10.1864 	 0.1863952 	 -0.2716975 	 0.436502 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 37 	 9.988558 	 -0.0114418 	 -0.6041946 	 -0.008671396 	 0 	 F 	 0 	 0 	 22 	 30 	 1
 1 	 38 	 10.02137 	 0.02137174 	 -0.08097646 	 0.2054831 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 39 	 9.332303 	 -0.6676969 	 -0.880244 	 0.2960347 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 40 	 9.574405 	 -0.4255951 	 1.813558 	 0.4193367 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 41 	 9.981273 	 -0.01872693 	 0.5806566 	 0.1810732 	 0 	 M 	 0 	 0 	 22 	 30 	 1
 1 	 1 	 10.3888 	 0.3887998 	 0.4653256 	 0.08473717 	 87 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.989466 	 -0.01053386 	 -0.6834554 	 -0.1027737 	 377 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.5974 	 0.5974048 	 -0.517677 	 -0.3145861 	 302 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.641401 	 -0.3585994 	 0.5607566 	 0.2064298 	 132 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.83866 	 -0.1613396 	 0.4227364 	 0.2003785 	 105 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.13107 	 -0.8689295 	 0.811096 	 0.8220313 	 273 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.803134 	 -0.1968657 	 0.2914205 	 0.5859377 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.4442 	 -0.5557998 	 0.9821253 	 0.207148 	 309 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.25799 	 0.257989 	 -0.6446896 	 -0.4759754 	 325 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.16731 	 0.1673118 	 0.351502 	 0.3086872 	 51 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.59408 	 0.5940802 	 -0.3051054 	 -0.8424514 	 217 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.0691 	 0.06909874 	 0.6415325 	 0.005840999 	 167 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.691976 	 -0.3080236 	 0.1786363 	 0.06660253 	 9 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.197816 	 -0.8021843 	 0.8636176 	 0.4856783 	 269 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.419822 	 -0.5801775 	 0.5521069 	 0.6978117 	 121 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.88393 	 0.8839255 	 0.1632735 	 0.4663375 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.23369 	 -0.7663102 	 0.3916582 	 0.4635651 	 64 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.783924 	 -0.2160757 	 -0.04236972 	 -0.1275614 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.663471 	 -0.3365292 	 0.3325139 	 0.1117786 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.487517 	 -0.5124834 	 0.8665262 	 0.7793616 	 255 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.84477 	 0.844765 	 -0.6001795 	 -0.7490985 	 332 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.67958 	 0.6795765 	 0.6572254 	 0.1086338 	 173 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.875845 	 -0.1241552 	 0.9682359 	 0.08931421 	 302 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 10 	 11.47021 	 0.4512783 	 -0.1852672 	 -0.1083384 	 94 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.2425 	 0.7858761 	 -0.07677817 	 -0.282443 	 41 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.46648 	 0.1585234 	 -0.732847 	 0.2731747 	 418 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.25246 	 0.4955785 	 -0.1122116 	 -0.1376325 	 78 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.26784 	 -0.2097871 	 1.172579 	 0.204353 	 621 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 34 	 11.29988 	 0.426152 	 -0.4678086 	 -0.8631554 	 260 	 M 	 0 	 1 	 20 	 23 	 1
 2 	 40 	 9.895929 	 -0.4255951 	 1.813558 	 0.4193367 	 1051 	 M 	 0 	 1 	 22 	 30 	 1
 2 	 42 	 10.60356 	 0.6035592 	 0.2432128 	 -0.4939072 	 0 	 M 	 0 	 0 	 16 	 30 	 1
 2 	 43 	 10.58078 	 0.5807755 	 -0.5334 	 -0.6298228 	 0 	 M 	 0 	 0 	 16 	 30 	 1
