t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.357 	 0.7226533 	 0.08607336 	 -0.1150252 	 71 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.06029 	 0.05457951 	 0.4393046 	 0.6303272 	 275 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.08333 	 0.1068797 	 0.4036647 	 0.02468095 	 219 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.44284 	 0.5359869 	 0.2740772 	 0.09915613 	 173 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.24786 	 0.2270504 	 0.6508019 	 0.3728209 	 343 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.5264 	 0.1156615 	 -0.7423577 	 -0.9899127 	 371 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.6676 	 0.9646839 	 -0.596339 	 -0.2239544 	 257 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.2143 	 0.04185883 	 -1.22986 	 -0.3910522 	 628 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.84494 	 0.713566 	 0.3575642 	 -0.1389825 	 237 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.521085 	 -0.5316412 	 0.3072296 	 0.2271242 	 183 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.63834 	 0.2148236 	 -0.523185 	 0.1822397 	 252 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.06831 	 0.190733 	 0.09548765 	 0.3280616 	 72 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.23703 	 0.2306043 	 0.09887362 	 0.5295404 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.05628 	 0.05627867 	 0.06880775 	 0.215473 	 0 	 M 	 0 	 0 	 2 	 5 	 1
 1 	 32 	 10.5333 	 0.5333024 	 0.2556773 	 0.1857324 	 0 	 M 	 0 	 0 	 6 	 16 	 1
 1 	 33 	 10.79244 	 0.792441 	 0.7807778 	 0.1572668 	 0 	 F 	 0 	 0 	 6 	 16 	 1
 1 	 34 	 10.58062 	 0.5806203 	 0.6431022 	 0.4255867 	 0 	 F 	 0 	 0 	 6 	 16 	 1
 1 	 35 	 10.35969 	 0.3596947 	 -0.0441603 	 -0.2148387 	 0 	 M 	 0 	 0 	 6 	 16 	 1
 1 	 36 	 11.04663 	 1.046627 	 -0.3922757 	 -0.1598424 	 0 	 M 	 0 	 0 	 6 	 16 	 1
 1 	 37 	 10.31232 	 0.3123236 	 -0.2686959 	 -0.03011001 	 0 	 M 	 0 	 0 	 6 	 16 	 1
 1 	 38 	 10.41145 	 0.4114478 	 -0.06874641 	 0.1272144 	 0 	 M 	 0 	 0 	 7 	 15 	 1
 1 	 39 	 10.5635 	 0.5635037 	 -1.087541 	 -0.07875671 	 0 	 F 	 0 	 0 	 7 	 15 	 1
 1 	 40 	 10.22411 	 0.2241052 	 -0.1710862 	 -0.06397053 	 0 	 M 	 0 	 0 	 7 	 15 	 1
 1 	 41 	 10.27704 	 0.2770417 	 0.7094738 	 -0.07126043 	 0 	 F 	 0 	 0 	 7 	 15 	 1
 1 	 42 	 10.82139 	 0.8213916 	 0.403866 	 -0.07048989 	 0 	 M 	 0 	 0 	 7 	 15 	 1
 1 	 43 	 10.67627 	 0.6762716 	 -0.9785534 	 -0.8741618 	 0 	 F 	 0 	 0 	 11 	 25 	 1
 1 	 44 	 10.15992 	 0.1599189 	 0.01727928 	 -0.3308864 	 0 	 M 	 0 	 0 	 11 	 25 	 1
 1 	 45 	 11.02635 	 1.026346 	 1.149849 	 0.6792731 	 0 	 F 	 0 	 0 	 14 	 25 	 1
 1 	 46 	 10.51365 	 0.5136506 	 -0.3362627 	 0.01889658 	 0 	 F 	 0 	 0 	 14 	 25 	 1
 1 	 47 	 10.53901 	 0.5390135 	 0.3344126 	 0.3937666 	 0 	 M 	 0 	 0 	 14 	 25 	 1
 1 	 48 	 10.06559 	 0.06559272 	 0.6661735 	 0.4716802 	 0 	 F 	 0 	 0 	 14 	 25 	 1
 1 	 49 	 10.15843 	 0.158428 	 -0.1165333 	 0.06212252 	 0 	 M 	 0 	 0 	 19 	 5 	 1
 1 	 50 	 9.575705 	 -0.4242952 	 0.01859947 	 0.169211 	 0 	 F 	 0 	 0 	 19 	 5 	 1
 1 	 51 	 9.785341 	 -0.2146586 	 1.087615 	 -0.2782881 	 0 	 M 	 0 	 0 	 20 	 5 	 1
 1 	 52 	 9.576906 	 -0.4230935 	 0.0134655 	 -0.2992306 	 0 	 M 	 0 	 0 	 20 	 5 	 1
 1 	 53 	 10.07635 	 0.07635034 	 -0.3329816 	 -0.1643245 	 0 	 F 	 0 	 0 	 20 	 5 	 1
 1 	 54 	 10.45058 	 0.4505773 	 0.5952935 	 0.2601754 	 0 	 F 	 0 	 0 	 20 	 5 	 1
 1 	 55 	 11.05954 	 1.059538 	 -0.13725 	 0.03704154 	 0 	 M 	 0 	 0 	 20 	 5 	 1
 1 	 56 	 9.909424 	 -0.09057627 	 0.03310889 	 0.2962643 	 0 	 F 	 0 	 0 	 21 	 3 	 1
 1 	 57 	 9.854091 	 -0.1459086 	 -0.1343836 	 0.3765027 	 0 	 F 	 0 	 0 	 21 	 3 	 1
 1 	 1 	 10.02159 	 0.02159389 	 -0.7726599 	 -0.04845592 	 363 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.11344 	 0.1134364 	 -0.7440094 	 -0.7878901 	 383 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.424058 	 -0.5759424 	 0.265031 	 0.3267698 	 134 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.830413 	 -0.1695874 	 -0.7370323 	 -0.2395095 	 336 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.390563 	 -0.6094369 	 -0.1186247 	 -0.02625475 	 32 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.78466 	 0.784658 	 -0.07397289 	 0.1761901 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.89472 	 0.8947222 	 -0.1073394 	 0.1359457 	 35 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.47691 	 -0.5230903 	 -0.7846358 	 -0.2681721 	 347 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.43535 	 0.4353508 	 0.5399457 	 0.413231 	 273 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.129616 	 -0.8703844 	 0.06943 	 -0.2332228 	 57 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.717384 	 -0.282616 	 0.6088297 	 0.2662452 	 332 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.899921 	 -0.1000788 	 1.410564 	 0.5069885 	 771 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.649698 	 -0.350302 	 0.5617672 	 -0.07824387 	 321 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.182153 	 -0.8178467 	 0.002296989 	 -0.3801657 	 20 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.895531 	 -0.1044692 	 0.1203851 	 -0.1259134 	 92 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.694286 	 -0.3057136 	 0.05147703 	 0.2093806 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.039338 	 -0.9606622 	 -1.475647 	 -0.7220845 	 725 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 10.9108 	 0.05457951 	 0.4393046 	 0.6303272 	 127 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 10.35573 	 0.1068797 	 0.4036647 	 0.02468095 	 101 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.18797 	 0.2270504 	 0.6508019 	 0.3728209 	 178 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.53504 	 0.1156615 	 -0.7423577 	 -0.9899127 	 252 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 14 	 12.21502 	 0.9646839 	 -0.596339 	 -0.2239544 	 211 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.81139 	 0.713566 	 0.3575642 	 -0.1389825 	 101 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.17076 	 0.2148236 	 -0.523185 	 0.1822397 	 187 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.45114 	 0.5333024 	 0.2556773 	 0.1857324 	 64 	 M 	 0 	 1 	 6 	 16 	 1
 2 	 34 	 10.71068 	 0.5806203 	 0.6431022 	 0.4255867 	 178 	 F 	 0 	 1 	 6 	 16 	 1
