t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.97156 	 0.3581725 	 -0.2878445 	 0.0113197 	 101 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.55697 	 1.110479 	 0.06249691 	 0.07703622 	 39 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.46917 	 0.4657532 	 -0.7275048 	 0.6386461 	 271 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.15593 	 0.3293944 	 -0.3036872 	 -0.5659206 	 121 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.24886 	 0.179355 	 0.1842511 	 0.07080089 	 80 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.8647 	 -0.01233335 	 -0.778278 	 -0.9106758 	 270 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.30699 	 0.1011319 	 0.2609272 	 -0.152552 	 95 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.92605 	 0.5423603 	 -0.5599281 	 -0.6704081 	 186 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.55192 	 0.3301646 	 -0.3406302 	 0.2937478 	 132 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.525 	 0.06656909 	 0.77264 	 0.5150092 	 285 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.89572 	 1.180436 	 0.4664591 	 0.4406951 	 207 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 9.784566 	 -0.1804372 	 -1.339011 	 -0.5201945 	 539 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.70569 	 0.7056854 	 -0.2362291 	 -0.2620305 	 0 	 M 	 0 	 0 	 9 	 22 	 1
 1 	 32 	 10.60704 	 0.6070394 	 -0.01769785 	 -0.6247825 	 0 	 F 	 0 	 0 	 9 	 22 	 1
 1 	 33 	 9.780184 	 -0.2198158 	 0.1942864 	 -0.4993546 	 0 	 M 	 0 	 0 	 9 	 22 	 1
 1 	 34 	 10.79323 	 0.7932266 	 0.05122206 	 0.1570545 	 0 	 F 	 0 	 0 	 16 	 26 	 1
 1 	 35 	 10.36926 	 0.3692647 	 0.7396763 	 0.1122992 	 0 	 F 	 0 	 0 	 16 	 26 	 1
 1 	 36 	 10.27816 	 0.2781641 	 0.2168921 	 -0.2451198 	 0 	 M 	 0 	 0 	 16 	 26 	 1
 1 	 37 	 10.39536 	 0.3953587 	 -0.3748283 	 -0.3181365 	 0 	 F 	 0 	 0 	 16 	 26 	 1
 1 	 38 	 10.51722 	 0.5172215 	 -0.1043335 	 -0.4720134 	 0 	 F 	 0 	 0 	 17 	 22 	 1
 1 	 39 	 10.47408 	 0.4740815 	 0.1311803 	 -0.1398947 	 0 	 M 	 0 	 0 	 17 	 22 	 1
 1 	 40 	 10.39066 	 0.390657 	 0.3746254 	 -0.3786304 	 0 	 F 	 0 	 0 	 17 	 22 	 1
 1 	 41 	 10.30188 	 0.3018806 	 -0.1896732 	 -0.1355738 	 0 	 F 	 0 	 0 	 23 	 22 	 1
 1 	 42 	 10.53344 	 0.5334436 	 -0.3428399 	 -0.1608694 	 0 	 F 	 0 	 0 	 23 	 22 	 1
 1 	 43 	 9.762848 	 -0.2371521 	 0.2713148 	 -0.3034212 	 0 	 F 	 0 	 0 	 23 	 22 	 1
 1 	 44 	 10.84413 	 0.8441315 	 -0.9683777 	 -0.4114944 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 45 	 10.35839 	 0.3583921 	 0.2503949 	 -0.1459194 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 46 	 9.819175 	 -0.1808253 	 0.05494727 	 0.7039905 	 0 	 F 	 0 	 0 	 25 	 12 	 1
 1 	 47 	 10.92467 	 0.9246686 	 0.3727264 	 0.6808339 	 0 	 F 	 0 	 0 	 25 	 12 	 1
 1 	 1 	 9.234498 	 -0.7655021 	 0.008415557 	 0.4348168 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.940702 	 -0.05929775 	 0.1668358 	 0.561336 	 82 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.17241 	 0.1724061 	 0.05303406 	 -0.1916292 	 32 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.60765 	 0.6076492 	 -0.05852625 	 0.004845578 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.731055 	 -0.2689455 	 0.2448949 	 0.2720277 	 94 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.723353 	 -0.2766471 	 0.4627342 	 -0.2334459 	 165 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.2357 	 0.2357045 	 0.02672883 	 -0.01205981 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.502843 	 -0.4971565 	 0.7625823 	 -0.003349029 	 305 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.901937 	 -0.0980633 	 -0.9196545 	 -0.7266885 	 312 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.87704 	 -0.1229603 	 -0.266205 	 -0.4434176 	 83 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.972057 	 -0.02794283 	 -0.5842034 	 -0.1501636 	 206 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.676455 	 -0.3235454 	 -0.4893557 	 -0.1029147 	 148 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.529051 	 -0.4709492 	 0.4389592 	 0.3047957 	 184 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.16806 	 0.1680647 	 1.018026 	 0.5694963 	 388 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.533244 	 -0.4667561 	 0.1927802 	 -0.6979957 	 93 	 M 	 0 	 0 	 NA 	 NA 	 0
