t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.41203 	 0.07521791 	 -0.6030886 	 0.04692442 	 320 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.2901 	 -0.06915469 	 0.726496 	 0.2493595 	 236 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.31653 	 0.5906286 	 0.8894434 	 0.3096548 	 318 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.89472 	 0.8784485 	 -0.6833961 	 0.4147283 	 345 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.25054 	 0.5745922 	 -0.8196174 	 0.1995672 	 422 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.11799 	 0.9908616 	 -0.1947767 	 0.2367534 	 145 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.83876 	 -0.005139629 	 0.7939338 	 0.2173142 	 228 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.8417 	 0.7345975 	 0.8358497 	 0.5125639 	 286 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.57486 	 0.3910197 	 1.401667 	 0.282774 	 486 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.85644 	 0.8164208 	 -0.1197348 	 0.03504114 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.73449 	 0.2641922 	 1.056666 	 0.5099236 	 384 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.15982 	 0.497368 	 -1.153865 	 0.02523116 	 492 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.36124 	 0.3612412 	 0.3410788 	 -0.08150474 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 32 	 10.8435 	 0.8434978 	 -0.03641702 	 0.3381581 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 33 	 10.32868 	 0.3286804 	 0.2459675 	 0.6208257 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 34 	 10.19825 	 0.198248 	 0.3103292 	 0.4342806 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 35 	 10.63386 	 0.63386 	 0.7130457 	 0.860274 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 36 	 10.6662 	 0.6661968 	 0.5775852 	 0.2745177 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 37 	 9.962606 	 -0.03739387 	 -0.09764755 	 -0.656268 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 38 	 10.54719 	 0.5471908 	 0.7946192 	 0.06876096 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 39 	 10.36807 	 0.3680709 	 0.7330081 	 0.4029884 	 0 	 F 	 0 	 0 	 16 	 3 	 1
 1 	 40 	 10.5501 	 0.5500977 	 0.2844351 	 0.1548743 	 0 	 M 	 0 	 0 	 16 	 3 	 1
 1 	 41 	 9.62759 	 -0.3724096 	 0.5389528 	 0.4440065 	 0 	 F 	 0 	 0 	 16 	 3 	 1
 1 	 42 	 10.85978 	 0.8597824 	 0.4204553 	 0.1798347 	 0 	 M 	 0 	 0 	 24 	 20 	 1
 1 	 43 	 10.01568 	 0.01568098 	 -0.3715035 	 0.5398212 	 0 	 M 	 0 	 0 	 24 	 20 	 1
 1 	 44 	 10.90727 	 0.9072716 	 0.1613695 	 0.5376592 	 0 	 F 	 0 	 0 	 24 	 20 	 1
 1 	 45 	 10.90088 	 0.9008799 	 0.2187924 	 0.4389762 	 0 	 M 	 0 	 0 	 24 	 20 	 1
 1 	 1 	 9.941082 	 -0.05891791 	 1.397754 	 0.5310309 	 497 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.19805 	 0.1980475 	 0.152659 	 0.137071 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.98158 	 -0.01841975 	 0.003290856 	 0.1920441 	 70 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.02006 	 0.02005612 	 0.2538986 	 0.04742651 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
