t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.68862 	 1.463759 	 0.211012 	 0.5935967 	 63 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.95298 	 0.2740749 	 1.403783 	 1.175355 	 318 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.12849 	 0.4194975 	 0.07864385 	 -0.09982496 	 43 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.94993 	 0.02785424 	 -1.197116 	 -0.5665037 	 234 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.56404 	 0.5558452 	 -0.7506916 	 -0.3410321 	 112 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.59132 	 0.5281998 	 0.4104532 	 0.1678981 	 107 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.9229 	 0.999919 	 -0.8558346 	 -0.5100387 	 153 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.51479 	 0.2997508 	 0.2639852 	 0.5672714 	 97 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.50592 	 0.5484537 	 -0.8302658 	 0.1395271 	 134 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.63579 	 0.6574498 	 -0.3828016 	 -0.1226861 	 54 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.7503 	 1.144019 	 -0.3199234 	 -0.1254839 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.93551 	 0.2194991 	 0.2292705 	 -0.3336259 	 77 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.34643 	 0.3688227 	 -0.865567 	 -1.095212 	 169 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.51557 	 0.5308988 	 -0.5911027 	 0.066542 	 98 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.95351 	 0.5358712 	 0.2955756 	 0.4433778 	 84 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.10576 	 0.1057588 	 0.9180854 	 0.9972968 	 0 	 F 	 0 	 0 	 2 	 14 	 1
 1 	 32 	 10.43844 	 0.438438 	 1.120266 	 1.311024 	 0 	 M 	 0 	 0 	 2 	 14 	 1
 1 	 33 	 10.88344 	 0.883443 	 0.3576434 	 -0.2605036 	 0 	 M 	 0 	 0 	 3 	 23 	 1
 1 	 34 	 10.4209 	 0.4209004 	 -0.1438741 	 -0.1432582 	 0 	 F 	 0 	 0 	 3 	 23 	 1
 1 	 35 	 9.653926 	 -0.3460738 	 0.05705384 	 0.1801874 	 0 	 M 	 0 	 0 	 12 	 1 	 1
 1 	 36 	 10.01551 	 0.01550617 	 0.3728106 	 -0.1622603 	 0 	 F 	 0 	 0 	 12 	 1 	 1
 1 	 37 	 11.22759 	 1.227592 	 0.1173929 	 -0.1049195 	 0 	 M 	 0 	 0 	 12 	 1 	 1
 1 	 38 	 10.88869 	 0.8886888 	 0.002727466 	 0.1774063 	 0 	 F 	 0 	 0 	 12 	 1 	 1
 1 	 39 	 10.6728 	 0.6727987 	 -0.7444158 	 0.09908916 	 0 	 M 	 0 	 0 	 27 	 14 	 1
 1 	 40 	 10.78648 	 0.7864776 	 0.5529898 	 -0.01077733 	 0 	 M 	 0 	 0 	 27 	 14 	 1
 1 	 41 	 10.63293 	 0.6329281 	 -0.3363802 	 0.2701611 	 0 	 F 	 0 	 0 	 27 	 14 	 1
 1 	 42 	 10.50198 	 0.5019811 	 -0.2560472 	 0.6532842 	 0 	 M 	 0 	 0 	 27 	 14 	 1
 1 	 43 	 10.03741 	 0.03740528 	 -0.6000673 	 -0.2224551 	 0 	 M 	 0 	 0 	 27 	 14 	 1
 1 	 44 	 10.50099 	 0.5009941 	 -0.2098663 	 0.06945335 	 0 	 M 	 0 	 0 	 27 	 14 	 1
 1 	 45 	 11.14374 	 1.143738 	 0.5701829 	 -0.1214312 	 0 	 M 	 0 	 0 	 28 	 6 	 1
 1 	 46 	 10.13687 	 0.13687 	 -1.066046 	 0.03151974 	 0 	 F 	 0 	 0 	 28 	 6 	 1
 1 	 47 	 11.74512 	 1.745116 	 0.8061035 	 0.03659672 	 0 	 M 	 0 	 0 	 28 	 6 	 1
 1 	 48 	 10.06407 	 0.06406673 	 0.3514767 	 0.4532313 	 0 	 F 	 0 	 0 	 28 	 6 	 1
 1 	 49 	 10.26574 	 0.265736 	 0.7723603 	 0.1067789 	 0 	 M 	 0 	 0 	 28 	 6 	 1
 1 	 50 	 11.81333 	 1.813328 	 0.8231114 	 0.1107286 	 0 	 F 	 0 	 0 	 28 	 6 	 1
 1 	 51 	 10.07622 	 0.07622118 	 -0.2822921 	 0.01738362 	 0 	 M 	 0 	 0 	 28 	 6 	 1
 1 	 4 	 10.14825 	 0.148255 	 -0.6787563 	 -0.05998904 	 117 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.828856 	 -0.1711439 	 -0.5078272 	 -0.2057577 	 91 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.16865 	 0.1686474 	 -0.09317095 	 0.0343648 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.858373 	 -0.141627 	 0.3607473 	 0.2102175 	 111 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.868929 	 -0.1310712 	 -0.07945686 	 -0.240163 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.49824 	 0.4982357 	 -0.06284997 	 -0.4652122 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 11.27112 	 1.271124 	 -0.1106145 	 -0.1249879 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.58319 	 0.5831876 	 -0.3147081 	 -0.166635 	 45 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.396068 	 -0.6039319 	 2.046742 	 0.7476774 	 474 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.56678 	 0.5667825 	 -0.2136363 	 0.2795989 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.00068 	 0.0006845256 	 -0.526212 	 -0.1918365 	 87 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.35703 	 0.3570322 	 -0.1870204 	 -0.2985027 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.464299 	 -0.5357014 	 -0.6345046 	 0.2703798 	 108 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.17404 	 0.1740357 	 -0.1522322 	 0.3501465 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.25644 	 0.2564425 	 0.1283263 	 0.1148578 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 10.84761 	 0.2740749 	 1.403783 	 1.175355 	 357 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 6 	 11.12613 	 0.02785424 	 -1.197116 	 -0.5665037 	 316 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 10.54665 	 0.5281998 	 0.4104532 	 0.1678981 	 89 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.49005 	 0.999919 	 -0.8558346 	 -0.5100387 	 202 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 12.5224 	 0.5484537 	 -0.8302658 	 0.1395271 	 200 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 12.53712 	 0.6574498 	 -0.3828016 	 -0.1226861 	 81 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.79761 	 0.3688227 	 -0.865567 	 -1.095212 	 214 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.99929 	 0.5308988 	 -0.5911027 	 0.066542 	 134 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.93288 	 0.5358712 	 0.2955756 	 0.4433778 	 79 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.22667 	 0.438438 	 1.120266 	 1.311024 	 295 	 M 	 0 	 1 	 2 	 14 	 1
 2 	 33 	 11.67347 	 0.883443 	 0.3576434 	 -0.2605036 	 89 	 M 	 0 	 1 	 3 	 23 	 1
 2 	 34 	 10.67845 	 0.4209004 	 -0.1438741 	 -0.1432582 	 50 	 F 	 0 	 1 	 3 	 23 	 1
 2 	 39 	 11.08491 	 0.6727987 	 -0.7444158 	 0.09908916 	 209 	 M 	 0 	 1 	 27 	 14 	 1
 2 	 40 	 11.71305 	 0.7864776 	 0.5529898 	 -0.01077733 	 144 	 M 	 0 	 1 	 27 	 14 	 1
 2 	 41 	 11.66481 	 0.6329281 	 -0.3363802 	 0.2701611 	 93 	 F 	 5 	 1 	 27 	 14 	 1
 2 	 44 	 10.54113 	 0.5009941 	 -0.2098663 	 0.06945335 	 50 	 M 	 0 	 1 	 27 	 14 	 1
 2 	 45 	 11.19098 	 1.143738 	 0.5701829 	 -0.1214312 	 160 	 M 	 0 	 1 	 28 	 6 	 1
 2 	 47 	 11.83678 	 1.745116 	 0.8061035 	 0.03659672 	 204 	 M 	 0 	 1 	 28 	 6 	 1
 2 	 50 	 11.81359 	 1.813328 	 0.8231114 	 0.1107286 	 229 	 F 	 2 	 1 	 28 	 6 	 1
 2 	 51 	 10.92593 	 0.07622118 	 -0.2822921 	 0.01738362 	 82 	 M 	 0 	 1 	 28 	 6 	 1
 2 	 52 	 11.30668 	 1.306676 	 1.220229 	 0.8505519 	 0 	 F 	 0 	 0 	 2 	 45 	 1
 2 	 53 	 10.79306 	 0.7930621 	 0.5041921 	 0.8610114 	 0 	 F 	 0 	 0 	 2 	 45 	 1
 2 	 54 	 11.15736 	 1.157363 	 0.7156619 	 0.8407205 	 0 	 M 	 0 	 0 	 2 	 45 	 1
 2 	 55 	 10.6124 	 0.6124048 	 -0.1207862 	 -0.1977035 	 0 	 F 	 0 	 0 	 2 	 45 	 1
 2 	 56 	 10.9894 	 0.9893967 	 -0.3337178 	 -0.2244758 	 0 	 F 	 0 	 0 	 12 	 45 	 1
 2 	 57 	 10.55269 	 0.5526901 	 0.1322197 	 -0.02333682 	 0 	 M 	 0 	 0 	 12 	 45 	 1
 2 	 58 	 10.84495 	 0.8449473 	 -0.691931 	 -0.02736133 	 0 	 M 	 0 	 0 	 12 	 45 	 1
 2 	 59 	 11.05467 	 1.05467 	 -0.6650849 	 -0.6989441 	 0 	 M 	 0 	 0 	 27 	 47 	 1
 2 	 60 	 11.13276 	 1.132761 	 -0.2401465 	 0.01952237 	 0 	 M 	 0 	 0 	 28 	 51 	 1
 2 	 61 	 10.59933 	 0.5993272 	 -0.1091938 	 -0.2041501 	 0 	 F 	 0 	 0 	 28 	 51 	 1
 2 	 62 	 10.40134 	 0.4013406 	 -0.2473394 	 0.1357681 	 0 	 M 	 0 	 0 	 28 	 51 	 1
 2 	 63 	 10.14834 	 0.1483427 	 0.5704134 	 0.1895779 	 0 	 F 	 0 	 0 	 28 	 51 	 1
 2 	 64 	 11.35219 	 1.352186 	 -0.6751004 	 -0.2875901 	 0 	 M 	 0 	 0 	 28 	 51 	 1
 2 	 65 	 11.44467 	 1.444666 	 -0.07872141 	 -0.1719576 	 0 	 F 	 0 	 0 	 28 	 51 	 1
 2 	 66 	 10.13613 	 0.1361256 	 -1.376595 	 -1.410755 	 0 	 F 	 0 	 0 	 41 	 17 	 1
 2 	 67 	 10.44344 	 0.4434404 	 0.5136267 	 -0.04603489 	 0 	 F 	 0 	 0 	 41 	 17 	 1
 2 	 68 	 10.6499 	 0.6499049 	 -1.274887 	 -0.9879419 	 0 	 M 	 0 	 0 	 41 	 17 	 1
 2 	 69 	 10.21166 	 0.2116582 	 -1.504304 	 -0.6889442 	 0 	 F 	 0 	 0 	 41 	 17 	 1
 2 	 70 	 10.92598 	 0.9259812 	 0.02546127 	 -0.2610408 	 0 	 F 	 0 	 0 	 41 	 17 	 1
 2 	 71 	 11.0117 	 1.011698 	 0.6555891 	 0.1871278 	 0 	 F 	 0 	 0 	 50 	 39 	 1
 2 	 72 	 11.23239 	 1.232385 	 -0.6857005 	 0.1644107 	 0 	 M 	 0 	 0 	 50 	 39 	 1
 2 	 1 	 11.68862 	 1.463759 	 0.211012 	 0.5935967 	 59 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 3 	 11.12849 	 0.4194975 	 0.07864385 	 -0.09982496 	 18 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 10 	 10.56404 	 0.5558452 	 -0.7506916 	 -0.3410321 	 166 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 14 	 10.51479 	 0.2997508 	 0.2639852 	 0.5672714 	 62 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 11.7503 	 1.144019 	 -0.3199234 	 -0.1254839 	 88 	 M 	 0 	 1 	 NA 	 NA 	 0
