t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 9.644869 	 -0.2841438 	 -0.1857394 	 -0.210223 	 96 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.99127 	 0.3145058 	 1.400941 	 0.5888739 	 442 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.58374 	 0.6803797 	 -0.2767775 	 0.5836764 	 114 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.59871 	 0.8962979 	 0.7719013 	 0.2508967 	 218 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.39261 	 0.1760555 	 -0.7082758 	 -0.6062346 	 277 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.40754 	 -0.1178198 	 -0.1462908 	 0.1140752 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.33287 	 0.532561 	 -0.1152247 	 0.2230245 	 76 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.07721 	 0.6705767 	 -0.3548706 	 -0.2505595 	 144 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.24766 	 0.5525803 	 1.241487 	 0.7186866 	 383 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.51985 	 0.1013803 	 1.192831 	 0.5201377 	 347 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.63739 	 0.1730017 	 -0.486493 	 -0.5809377 	 172 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.950319 	 -0.04968108 	 0.4278255 	 0.4388323 	 0 	 F 	 0 	 0 	 2 	 14 	 1
 1 	 32 	 9.898947 	 -0.1010528 	 0.05985821 	 0.1227694 	 0 	 F 	 0 	 0 	 2 	 14 	 1
 1 	 33 	 9.83231 	 -0.1676899 	 0.1898861 	 0.2981741 	 0 	 M 	 0 	 0 	 6 	 13 	 1
 1 	 34 	 10.28666 	 0.2866642 	 -0.3750133 	 -0.2189508 	 0 	 M 	 0 	 0 	 6 	 13 	 1
 1 	 35 	 10.47206 	 0.4720632 	 0.529274 	 -0.01499831 	 0 	 M 	 0 	 0 	 6 	 13 	 1
 1 	 36 	 10.39686 	 0.3968607 	 0.6624185 	 0.7031508 	 0 	 M 	 0 	 0 	 7 	 14 	 1
 1 	 37 	 10.06164 	 0.06164264 	 1.394671 	 0.4020054 	 0 	 M 	 0 	 0 	 7 	 14 	 1
 1 	 38 	 10.28168 	 0.2816757 	 0.6713796 	 0.7125123 	 0 	 F 	 0 	 0 	 7 	 14 	 1
 1 	 39 	 10.01645 	 0.01645365 	 0.4437867 	 0.192662 	 0 	 F 	 0 	 0 	 12 	 14 	 1
 1 	 40 	 9.758265 	 -0.2417354 	 -0.06142007 	 0.1013457 	 0 	 M 	 0 	 0 	 12 	 14 	 1
 1 	 41 	 10.31708 	 0.3170808 	 -0.2796178 	 0.5208807 	 0 	 F 	 0 	 0 	 12 	 14 	 1
 1 	 42 	 10.30879 	 0.3087856 	 0.07507721 	 0.2938175 	 0 	 F 	 0 	 0 	 12 	 14 	 1
 1 	 43 	 9.947093 	 -0.05290657 	 -0.1576841 	 -0.3393191 	 0 	 M 	 0 	 0 	 15 	 13 	 1
 1 	 44 	 10.62904 	 0.6290443 	 -0.9963457 	 -0.3318393 	 0 	 M 	 0 	 0 	 15 	 13 	 1
 1 	 45 	 10.57253 	 0.5725284 	 0.3937034 	 -0.1206153 	 0 	 M 	 0 	 0 	 15 	 13 	 1
 1 	 46 	 10.09092 	 0.09092119 	 -0.07931668 	 -0.2328556 	 0 	 M 	 0 	 0 	 15 	 13 	 1
 1 	 47 	 10.47272 	 0.4727204 	 0.6468587 	 0.5166202 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 48 	 10.32567 	 0.3256662 	 0.2347735 	 0.3560471 	 0 	 M 	 0 	 0 	 16 	 14 	 1
 1 	 49 	 9.89599 	 -0.10401 	 0.7384732 	 0.6279604 	 0 	 F 	 0 	 0 	 18 	 14 	 1
 1 	 50 	 10.20355 	 0.2035506 	 0.6858448 	 0.782549 	 0 	 F 	 0 	 0 	 18 	 14 	 1
 1 	 51 	 10.39372 	 0.3937243 	 0.03584545 	 0.6566404 	 0 	 M 	 0 	 0 	 18 	 14 	 1
 1 	 52 	 9.68457 	 -0.3154295 	 1.34673 	 0.6488329 	 0 	 F 	 0 	 0 	 18 	 14 	 1
 1 	 53 	 9.902649 	 -0.09735114 	 0.7858338 	 0.4044997 	 0 	 F 	 0 	 0 	 18 	 14 	 1
 1 	 54 	 10.11637 	 0.1163672 	 0.3467716 	 0.4271576 	 0 	 M 	 0 	 0 	 25 	 19 	 1
 1 	 1 	 9.86017 	 -0.1398303 	 0.4809619 	 1.100551 	 130 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.261689 	 -0.7383112 	 0.3655283 	 0.06861818 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.576068 	 -0.4239319 	 -0.2226063 	 -0.5038614 	 97 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.787682 	 -0.2123183 	 -0.1370072 	 -0.2567302 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.718768 	 -0.2812316 	 0.7626588 	 -0.08298839 	 227 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.234058 	 -0.7659422 	 -0.05313539 	 0.3322419 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.993772 	 -0.006228229 	 0.4336806 	 -0.2659727 	 110 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.974886 	 -0.02511413 	 -1.36983 	 -1.064628 	 467 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.13404 	 0.1340381 	 -0.1310502 	 0.09711599 	 84 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.75812 	 -0.2418801 	 -0.243007 	 -0.3115313 	 97 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.08198 	 0.0819806 	 0.4506668 	 -0.5169488 	 97 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.506955 	 -0.4930452 	 -0.4798793 	 -0.2096149 	 175 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 8.966093 	 -1.033907 	 0.5451646 	 -0.4697837 	 132 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.14199 	 -0.85801 	 0.04620611 	 0.1660377 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.737302 	 -0.2626977 	 -0.8244212 	 -0.4060582 	 279 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.416933 	 -0.5830665 	 -0.242426 	 -0.4860266 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.684079 	 -0.3159208 	 0.3288529 	 0.6674113 	 77 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.925205 	 -0.07479456 	 0.6547725 	 0.6073831 	 174 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.10565 	 -0.8943497 	 0.1803568 	 0.01023244 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 12.0424 	 0.3145058 	 1.400941 	 0.5888739 	 330 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.68221 	 0.6803797 	 -0.2767775 	 0.5836764 	 203 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.71619 	 0.8962979 	 0.7719013 	 0.2508967 	 151 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.34831 	 0.1760555 	 -0.7082758 	 -0.6062346 	 302 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.26824 	 -0.1178198 	 -0.1462908 	 0.1140752 	 132 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.23917 	 0.532561 	 -0.1152247 	 0.2230245 	 134 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 16 	 12.13784 	 0.6705767 	 -0.3548706 	 -0.2505595 	 201 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.89802 	 0.5525803 	 1.241487 	 0.7186866 	 295 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.41542 	 0.1730017 	 -0.486493 	 -0.5809377 	 239 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 31 	 9.920746 	 -0.04968108 	 0.4278255 	 0.4388323 	 42 	 F 	 1 	 1 	 2 	 14 	 1
 2 	 32 	 10.09907 	 -0.1010528 	 0.05985821 	 0.1227694 	 74 	 F 	 1 	 1 	 2 	 14 	 1
 2 	 34 	 10.55015 	 0.2866642 	 -0.3750133 	 -0.2189508 	 245 	 M 	 0 	 1 	 6 	 13 	 1
 2 	 35 	 10.39962 	 0.4720632 	 0.529274 	 -0.01499831 	 73 	 M 	 0 	 1 	 6 	 13 	 1
 2 	 36 	 10.37384 	 0.3968607 	 0.6624185 	 0.7031508 	 111 	 M 	 0 	 1 	 7 	 14 	 1
 2 	 38 	 10.30988 	 0.2816757 	 0.6713796 	 0.7125123 	 111 	 F 	 4 	 1 	 7 	 14 	 1
 2 	 39 	 10.15192 	 0.01645365 	 0.4437867 	 0.192662 	 38 	 F 	 4 	 1 	 12 	 14 	 1
 2 	 41 	 10.2291 	 0.3170808 	 -0.2796178 	 0.5208807 	 201 	 F 	 4 	 1 	 12 	 14 	 1
 2 	 42 	 11.17849 	 0.3087856 	 0.07507721 	 0.2938175 	 62 	 F 	 2 	 1 	 12 	 14 	 1
 2 	 44 	 11.64378 	 0.6290443 	 -0.9963457 	 -0.3318393 	 397 	 M 	 0 	 1 	 15 	 13 	 1
 2 	 47 	 10.743 	 0.4727204 	 0.6468587 	 0.5166202 	 115 	 F 	 1 	 1 	 16 	 14 	 1
 2 	 49 	 10.39976 	 -0.10401 	 0.7384732 	 0.6279604 	 143 	 F 	 3 	 1 	 18 	 14 	 1
 2 	 51 	 11.3213 	 0.3937243 	 0.03584545 	 0.6566404 	 91 	 M 	 0 	 1 	 18 	 14 	 1
 2 	 53 	 10.86822 	 -0.09735114 	 0.7858338 	 0.4044997 	 140 	 F 	 3 	 1 	 18 	 14 	 1
 2 	 55 	 9.749195 	 -0.2508051 	 0.9189475 	 0.9251799 	 0 	 M 	 0 	 0 	 6 	 36 	 1
 2 	 56 	 10.45994 	 0.4599372 	 1.050472 	 0.351696 	 0 	 F 	 0 	 0 	 6 	 36 	 1
 2 	 57 	 9.735796 	 -0.2642041 	 1.807332 	 0.7368663 	 0 	 F 	 0 	 0 	 6 	 36 	 1
 2 	 58 	 9.373089 	 -0.626911 	 0.4580102 	 0.3392821 	 0 	 F 	 0 	 0 	 12 	 36 	 1
 2 	 59 	 10.09527 	 0.09527319 	 -0.1741303 	 -0.5271698 	 0 	 F 	 0 	 0 	 15 	 44 	 1
 2 	 60 	 10.52028 	 0.5202786 	 -0.6274 	 -0.1648688 	 0 	 M 	 0 	 0 	 15 	 44 	 1
 2 	 61 	 9.812145 	 -0.187855 	 -0.101107 	 0.1592096 	 0 	 F 	 0 	 0 	 16 	 44 	 1
 2 	 62 	 10.79001 	 0.7900095 	 0.06700898 	 -0.2751748 	 0 	 M 	 0 	 0 	 16 	 44 	 1
 2 	 63 	 11.08243 	 1.082433 	 0.04615706 	 -0.3636495 	 0 	 M 	 0 	 0 	 16 	 44 	 1
 2 	 64 	 9.827793 	 -0.1722074 	 -0.5888602 	 0.06691863 	 0 	 F 	 0 	 0 	 16 	 44 	 1
 2 	 65 	 10.87528 	 0.8752784 	 -0.1491325 	 -0.5070882 	 0 	 M 	 0 	 0 	 16 	 44 	 1
 2 	 66 	 10.77497 	 0.774971 	 0.2765916 	 0.36151 	 0 	 F 	 0 	 0 	 18 	 35 	 1
 2 	 67 	 10.74632 	 0.7463222 	 0.1717284 	 0.3834009 	 0 	 F 	 0 	 0 	 18 	 35 	 1
 2 	 68 	 10.76437 	 0.7643679 	 0.3119157 	 0.1162843 	 0 	 M 	 0 	 0 	 18 	 35 	 1
 2 	 69 	 10.91779 	 0.917789 	 0.8686143 	 0.0671202 	 0 	 M 	 0 	 0 	 18 	 35 	 1
 2 	 70 	 10.74835 	 0.74835 	 0.8634505 	 0.5348465 	 0 	 M 	 0 	 0 	 18 	 35 	 1
 2 	 71 	 10.26876 	 0.2687599 	 0.1578111 	 0.08441123 	 0 	 M 	 0 	 0 	 18 	 35 	 1
 2 	 72 	 10.80738 	 0.8073827 	 0.1054006 	 0.06111889 	 0 	 F 	 0 	 0 	 18 	 35 	 1
 2 	 73 	 10.02117 	 0.02116957 	 -0.2359736 	 -0.7059345 	 0 	 M 	 0 	 0 	 25 	 44 	 1
 2 	 74 	 10.44973 	 0.4497276 	 -0.0728853 	 -0.1626771 	 0 	 F 	 0 	 0 	 25 	 44 	 1
 2 	 75 	 10.52737 	 0.5273713 	 -0.6906834 	 -0.3440843 	 0 	 F 	 0 	 0 	 25 	 44 	 1
 2 	 76 	 10.25662 	 0.2566228 	 0.501221 	 -0.5433091 	 0 	 M 	 0 	 0 	 31 	 13 	 1
 2 	 77 	 9.829585 	 -0.1704147 	 -0.1710808 	 -0.0704933 	 0 	 F 	 0 	 0 	 32 	 14 	 1
 2 	 78 	 10.65374 	 0.6537402 	 -0.2349569 	 0.444055 	 0 	 M 	 0 	 0 	 38 	 13 	 1
 2 	 79 	 9.968155 	 -0.0318454 	 -0.1475911 	 0.1553936 	 0 	 M 	 0 	 0 	 38 	 13 	 1
 2 	 80 	 11.33808 	 1.338083 	 -0.05475301 	 -0.1446999 	 0 	 F 	 0 	 0 	 38 	 13 	 1
 2 	 81 	 10.96477 	 0.9647735 	 -0.7110257 	 -0.3391368 	 0 	 F 	 0 	 0 	 38 	 13 	 1
 2 	 82 	 9.919808 	 -0.0801924 	 0.7587869 	 0.6917906 	 0 	 F 	 0 	 0 	 39 	 36 	 1
 2 	 83 	 9.545012 	 -0.4549884 	 0.2254766 	 0.4816143 	 0 	 F 	 0 	 0 	 39 	 36 	 1
 2 	 84 	 9.953981 	 -0.04601891 	 -0.1479997 	 0.7011245 	 0 	 M 	 0 	 0 	 39 	 36 	 1
 2 	 85 	 10.78349 	 0.7834917 	 0.1415278 	 0.2502861 	 0 	 M 	 0 	 0 	 39 	 36 	 1
 2 	 86 	 10.67692 	 0.6769192 	 0.6588599 	 0.6311621 	 0 	 F 	 0 	 0 	 41 	 51 	 1
 2 	 87 	 10.24078 	 0.2407761 	 1.563032 	 0.7962247 	 0 	 M 	 0 	 0 	 41 	 51 	 1
 2 	 88 	 10.18125 	 0.1812538 	 0.5069635 	 0.04176554 	 0 	 F 	 0 	 0 	 41 	 51 	 1
 2 	 89 	 10.60932 	 0.6093167 	 0.4367542 	 0.677394 	 0 	 M 	 0 	 0 	 41 	 51 	 1
 2 	 90 	 10.82296 	 0.8229644 	 0.1686754 	 -0.1610771 	 0 	 F 	 0 	 0 	 42 	 35 	 1
 2 	 91 	 10.16714 	 0.1671425 	 0.6475607 	 0.1083051 	 0 	 F 	 0 	 0 	 42 	 35 	 1
 2 	 92 	 10.13545 	 0.1354497 	 0.04516553 	 0.3848248 	 0 	 M 	 0 	 0 	 47 	 36 	 1
 2 	 93 	 9.440627 	 -0.5593731 	 0.6544401 	 0.6772003 	 0 	 F 	 0 	 0 	 49 	 36 	 1
 2 	 94 	 9.444601 	 -0.5553985 	 -0.4208954 	 0.4150846 	 0 	 M 	 0 	 0 	 49 	 36 	 1
 2 	 95 	 11.15513 	 1.155133 	 0.7718571 	 -0.07683147 	 0 	 F 	 0 	 0 	 49 	 36 	 1
 2 	 96 	 10.46983 	 0.4698305 	 0.135933 	 0.09986787 	 0 	 M 	 0 	 0 	 53 	 35 	 1
 2 	 97 	 10.04646 	 0.04645757 	 0.621957 	 0.506836 	 0 	 F 	 0 	 0 	 53 	 35 	 1
 2 	 98 	 10.11327 	 0.1132699 	 0.2317744 	 0.1444844 	 0 	 F 	 0 	 0 	 53 	 35 	 1
 2 	 2 	 9.644869 	 -0.2841438 	 -0.1857394 	 -0.210223 	 140 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 19 	 10.51985 	 0.1013803 	 1.192831 	 0.5201377 	 268 	 M 	 0 	 1 	 NA 	 NA 	 0
