t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.16286 	 0.2269932 	 0.3210812 	 0.103278 	 66 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 3 	 12.05994 	 1.096552 	 -0.6161941 	 0.345109 	 202 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 7 	 12.39333 	 1.383822 	 -0.1172962 	 -0.03274767 	 49 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.17129 	 0.0157846 	 0.3393969 	 0.3584439 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.71922 	 0.5129371 	 0.9368861 	 0.278549 	 275 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.74526 	 -0.2151818 	 -0.7580793 	 -0.3217998 	 251 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.28171 	 0.2711262 	 -0.578615 	 -0.5938824 	 172 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 12.09813 	 1.07863 	 -0.3616201 	 -0.3792622 	 108 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.67219 	 0.1383343 	 0.6655196 	 0.8185602 	 192 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.17051 	 0.2243266 	 -0.8514894 	 -0.5088188 	 232 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.665504 	 -0.3344956 	 0.7699302 	 0.04423977 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 32 	 10.70618 	 0.7061806 	 -0.4934352 	 -0.2389609 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 33 	 10.37244 	 0.3724367 	 0.217526 	 -0.09194204 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 34 	 10.56118 	 0.5611751 	 -0.909988 	 -0.4078322 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 35 	 10.15082 	 0.1508198 	 -0.4555124 	 -0.6355318 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 36 	 9.9906 	 -0.009399998 	 0.2760355 	 0.4684469 	 0 	 F 	 0 	 0 	 1 	 14 	 1
 1 	 37 	 9.962546 	 -0.03745441 	 1.103299 	 0.874238 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 38 	 9.787607 	 -0.2123935 	 0.8377555 	 0.7092708 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 39 	 10.77478 	 0.7747836 	 1.253029 	 0.3975538 	 0 	 M 	 0 	 0 	 3 	 27 	 1
 1 	 40 	 10.3901 	 0.3901039 	 1.044037 	 0.5177349 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 41 	 10.46482 	 0.4648211 	 0.462699 	 0.3690869 	 0 	 M 	 0 	 0 	 7 	 27 	 1
 1 	 42 	 9.839963 	 -0.1600366 	 1.589164 	 0.7328829 	 0 	 M 	 0 	 0 	 7 	 27 	 1
 1 	 43 	 10.5965 	 0.5965022 	 0.4812081 	 0.5361004 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 44 	 9.622209 	 -0.377791 	 0.2295539 	 0.8667646 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 45 	 10.052 	 0.05200151 	 0.3455105 	 0.5045647 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 46 	 9.17908 	 -0.8209198 	 0.2115462 	 0.2904795 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 47 	 10.72337 	 0.7233682 	 1.063221 	 -0.2495001 	 0 	 M 	 0 	 0 	 23 	 13 	 1
 1 	 48 	 9.535592 	 -0.4644078 	 -0.8512301 	 0.161251 	 0 	 F 	 0 	 0 	 23 	 13 	 1
 1 	 49 	 10.36446 	 0.3644604 	 -0.2797767 	 -0.0619138 	 0 	 M 	 0 	 0 	 23 	 13 	 1
 1 	 50 	 10.30778 	 0.3077756 	 0.1976706 	 -0.3899002 	 0 	 F 	 0 	 0 	 23 	 13 	 1
 1 	 51 	 10.03347 	 0.03346684 	 -1.083757 	 -0.7816747 	 0 	 F 	 0 	 0 	 29 	 14 	 1
 1 	 52 	 10.7974 	 0.7973993 	 0.2224229 	 -0.4709536 	 0 	 F 	 0 	 0 	 29 	 14 	 1
 1 	 2 	 9.707646 	 -0.2923536 	 1.354691 	 0.9621201 	 397 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.00632 	 0.006316266 	 -0.8269857 	 -0.472775 	 268 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.862988 	 -0.1370118 	 0.1973627 	 0.01713984 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.11227 	 0.1122721 	 0.03881683 	 -0.1302641 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.59041 	 -0.4095904 	 -0.685532 	 -0.5190933 	 214 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.630059 	 -0.3699411 	 0.3116266 	 0.643326 	 77 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.963501 	 -0.03649917 	 0.4286673 	 0.4613738 	 120 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.975189 	 -0.02481108 	 0.5888903 	 -0.004286819 	 165 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.626565 	 -0.373435 	 0.2729744 	 0.3831326 	 72 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.0254 	 0.02540105 	 -0.7642347 	 -0.5095206 	 249 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.77353 	 0.7735285 	 0.1256892 	 0.2551523 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.112727 	 -0.8872729 	 0.2005215 	 0.3134345 	 52 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.09712 	 0.0971186 	 -1.173871 	 0.2135033 	 375 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.30891 	 -0.6910898 	 1.129064 	 0.2271752 	 338 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.405344 	 -0.5946564 	 -1.415228 	 -0.7886567 	 446 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.947296 	 -0.05270399 	 0.6867788 	 0.5094349 	 190 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.694046 	 -0.3059537 	 -0.1986687 	 0.3747169 	 76 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.925787 	 -0.0742132 	 0.4166784 	 0.3154168 	 107 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.568715 	 -0.4312853 	 0.8263924 	 0.7096073 	 248 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.667366 	 -0.3326336 	 -0.004927247 	 -0.6360305 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.74399 	 0.2269932 	 0.3210812 	 0.103278 	 31 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 3 	 12.85793 	 1.096552 	 -0.6161941 	 0.345109 	 178 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 7 	 13.5623 	 1.383822 	 -0.1172962 	 -0.03274767 	 60 	 F 	 1 	 2 	 NA 	 NA 	 1
