t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.8563 	 0.8495843 	 -0.5831899 	 0.1742732 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.04288 	 0.6002921 	 0.476639 	 0.2963507 	 202 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.34412 	 0.3528596 	 0.1422832 	 -0.08798644 	 82 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.75163 	 0.5153136 	 -0.4633668 	 0.08087985 	 88 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.19215 	 0.05804457 	 -0.3322633 	 0.2403656 	 45 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.83765 	 0.1434797 	 -0.5776771 	 -0.2995974 	 136 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.55667 	 0.05329032 	 -0.4831092 	 -0.7101885 	 103 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.57765 	 0.5862477 	 0.8727946 	 0.7127648 	 295 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.90643 	 0.05376555 	 0.9284734 	 0.5507811 	 312 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.10594 	 0.06056976 	 0.3874402 	 0.3820108 	 169 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.70198 	 0.5319057 	 -1.495322 	 -1.248222 	 368 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.64722 	 0.5053216 	 -0.6883468 	 -0.6970529 	 160 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.37901 	 0.3455008 	 0.08685734 	 0.2670581 	 60 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.35759 	 0.3575854 	 -0.3238078 	 -0.1468272 	 0 	 F 	 0 	 0 	 5 	 16 	 1
 1 	 32 	 10.01751 	 0.01751253 	 1.259696 	 0.1904615 	 0 	 F 	 0 	 0 	 5 	 16 	 1
 1 	 33 	 10.46981 	 0.4698097 	 0.4901046 	 0.3215895 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 34 	 10.23505 	 0.2350467 	 0.674714 	 0.6150722 	 0 	 M 	 0 	 0 	 14 	 30 	 1
 1 	 35 	 10.22415 	 0.2241489 	 -1.056644 	 -0.4366885 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 36 	 10.09787 	 0.09787334 	 1.124155 	 0.1185487 	 0 	 M 	 0 	 0 	 14 	 30 	 1
 1 	 37 	 10.8249 	 0.8248975 	 -0.0707007 	 0.178369 	 0 	 F 	 0 	 0 	 17 	 8 	 1
 1 	 38 	 10.39467 	 0.3946681 	 0.6277081 	 -0.199934 	 0 	 M 	 0 	 0 	 17 	 8 	 1
 1 	 39 	 10.48407 	 0.4840723 	 0.3595361 	 1.022485 	 0 	 M 	 0 	 0 	 17 	 8 	 1
 1 	 40 	 10.59664 	 0.5966426 	 0.198074 	 -0.2651931 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 41 	 10.06928 	 0.06928485 	 0.2828584 	 0.3561736 	 0 	 F 	 0 	 0 	 29 	 8 	 1
 1 	 42 	 10.19548 	 0.1954782 	 -0.1189863 	 0.01989146 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 43 	 9.699918 	 -0.300082 	 -0.7112799 	 -0.7204233 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 1 	 9.542305 	 -0.4576954 	 0.2164393 	 -0.03900216 	 89 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.125804 	 -0.8741962 	 -0.2056473 	 0.7352545 	 20 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.334418 	 -0.6655818 	 -0.7923801 	 -0.3053741 	 193 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.311737 	 -0.6882631 	 0.2673049 	 0.9110213 	 107 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.766219 	 -0.233781 	 -0.6967745 	 0.1821889 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
