t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.31593 	 0.08927955 	 -0.0571277 	 -0.04787741 	 95 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.46793 	 0.6135807 	 0.8435908 	 0.1234318 	 299 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.65747 	 0.9861019 	 1.25936 	 0.6275159 	 460 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 9.94285 	 -0.6297368 	 -0.141025 	 -0.397244 	 131 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.8391 	 0.8080027 	 0.5863812 	 -0.02169608 	 187 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.23397 	 0.3615808 	 -0.06476581 	 -0.1827948 	 110 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.78575 	 0.07984694 	 0.5041835 	 0.3204387 	 152 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.79658 	 0.7879078 	 0.6879473 	 0.03601162 	 237 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.81892 	 0.6365838 	 -0.7295541 	 -0.5835167 	 371 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.31549 	 0.673422 	 -0.269952 	 0.4254576 	 183 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.75835 	 0.7583479 	 0.3103934 	 0.1716696 	 0 	 M 	 0 	 0 	 2 	 10 	 1
 1 	 32 	 10.64186 	 0.6418646 	 -0.2020308 	 0.2628512 	 0 	 F 	 0 	 0 	 2 	 10 	 1
 1 	 33 	 10.07943 	 0.07943093 	 -0.1386396 	 0.1763 	 0 	 M 	 0 	 0 	 2 	 10 	 1
 1 	 34 	 10.96541 	 0.9654129 	 0.5987661 	 0.6788426 	 0 	 M 	 0 	 0 	 11 	 29 	 1
 1 	 35 	 10.20843 	 0.2084269 	 0.8980136 	 0.4287749 	 0 	 F 	 0 	 0 	 11 	 29 	 1
 1 	 36 	 11.40214 	 1.402135 	 0.1186241 	 0.6831937 	 0 	 F 	 0 	 0 	 11 	 29 	 1
 1 	 37 	 10.26471 	 0.2647057 	 -1.032121 	 -0.5015462 	 0 	 M 	 0 	 0 	 12 	 10 	 1
 1 	 38 	 10.21669 	 0.2166906 	 -0.8404588 	 -0.567839 	 0 	 M 	 0 	 0 	 12 	 10 	 1
 1 	 39 	 9.519285 	 -0.4807151 	 -0.3944171 	 -0.004825499 	 0 	 F 	 0 	 0 	 12 	 10 	 1
 1 	 40 	 10.27856 	 0.2785569 	 -1.074232 	 -0.468423 	 0 	 F 	 0 	 0 	 12 	 10 	 1
 1 	 41 	 9.745219 	 -0.254781 	 0.001435375 	 -0.1479053 	 0 	 F 	 0 	 0 	 12 	 10 	 1
 1 	 42 	 10.72868 	 0.7286789 	 0.2243541 	 0.08395045 	 0 	 F 	 0 	 0 	 15 	 29 	 1
 1 	 43 	 11.0502 	 1.050202 	 0.1588157 	 -0.1635786 	 0 	 F 	 0 	 0 	 15 	 29 	 1
 1 	 44 	 11.13392 	 1.133917 	 -0.3977629 	 -0.3396921 	 0 	 F 	 0 	 0 	 18 	 10 	 1
 1 	 45 	 9.748563 	 -0.2514369 	 -0.02621217 	 0.3261703 	 0 	 M 	 0 	 0 	 18 	 10 	 1
 1 	 46 	 10.32342 	 0.3234179 	 0.5644389 	 0.3012197 	 0 	 M 	 0 	 0 	 18 	 10 	 1
 1 	 47 	 11.00974 	 1.009744 	 -0.4286358 	 -0.946095 	 0 	 M 	 0 	 0 	 19 	 10 	 1
 1 	 48 	 10.46068 	 0.4606789 	 -0.1810093 	 0.04758906 	 0 	 M 	 0 	 0 	 19 	 10 	 1
 1 	 49 	 10.27943 	 0.2794345 	 0.9577162 	 0.288258 	 0 	 M 	 0 	 0 	 19 	 10 	 1
 1 	 50 	 10.6418 	 0.6418039 	 -0.6089144 	 -0.380654 	 0 	 F 	 0 	 0 	 25 	 10 	 1
 1 	 51 	 10.29716 	 0.2971588 	 0.59043 	 0.1393639 	 0 	 F 	 0 	 0 	 25 	 10 	 1
 1 	 52 	 10.91336 	 0.9133623 	 -0.6973958 	 -0.5181269 	 0 	 M 	 0 	 0 	 25 	 10 	 1
 1 	 53 	 10.40512 	 0.4051197 	 -0.06316205 	 -0.1293266 	 0 	 F 	 0 	 0 	 25 	 10 	 1
 1 	 54 	 11.37489 	 1.374894 	 -0.5584951 	 -0.2386428 	 0 	 M 	 0 	 0 	 28 	 29 	 1
 1 	 55 	 10.02627 	 0.02627283 	 0.1582461 	 0.2656657 	 0 	 F 	 0 	 0 	 28 	 29 	 1
 1 	 56 	 10.73896 	 0.7389645 	 -0.1475584 	 -0.01137796 	 0 	 M 	 0 	 0 	 28 	 29 	 1
 1 	 57 	 9.457382 	 -0.5426182 	 -0.5685433 	 -0.008477156 	 0 	 M 	 0 	 0 	 28 	 29 	 1
 1 	 1 	 10.59045 	 0.5904481 	 -0.4128243 	 -0.2800508 	 246 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.401452 	 -0.5985482 	 -0.5842483 	 -0.1450099 	 312 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.17968 	 0.1796808 	 0.2960893 	 -0.1481703 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.10429 	 0.1042927 	 -0.1658555 	 0.008192575 	 133 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.726898 	 -0.2731023 	 0.08719079 	 0.1094125 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 11.04077 	 1.040767 	 0.620286 	 0.4231324 	 188 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.4741 	 0.4740967 	 0.1141641 	 0.9501749 	 32 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.652133 	 -0.3478669 	 0.8494546 	 0.3276155 	 295 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.32129 	 0.3212925 	 0.1009513 	 -0.1113748 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.1287 	 0.1286955 	 0.9303652 	 0.4326361 	 343 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.26132 	 0.2613204 	 0.4505603 	 -0.1038183 	 131 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.36779 	 0.3677877 	 -0.1518071 	 -0.329394 	 142 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.597824 	 -0.4021759 	 0.1916579 	 0.5333326 	 4 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.09537 	 0.09537352 	 -1.347845 	 -0.3702527 	 683 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.850549 	 -0.1494508 	 0.2177394 	 0.1682587 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.43411 	 0.4341103 	 0.9702688 	 0.1693726 	 358 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.53813 	 0.5381279 	 -0.4308382 	 -0.1372137 	 294 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.91286 	 0.9128639 	 0.08195786 	 0.1059829 	 41 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.10929 	 0.1092861 	 0.4576653 	 0.224222 	 115 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.318649 	 -0.6813506 	 0.486955 	 0.05339046 	 143 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 10 	 12.46513 	 0.6135807 	 0.8435908 	 0.1234318 	 170 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.71631 	 0.9861019 	 1.25936 	 0.6275159 	 250 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 25 	 12.75284 	 0.7879078 	 0.6879473 	 0.03601162 	 163 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.31192 	 0.673422 	 -0.269952 	 0.4254576 	 57 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.21611 	 0.7583479 	 0.3103934 	 0.1716696 	 59 	 M 	 0 	 1 	 2 	 10 	 1
 2 	 35 	 10.73123 	 0.2084269 	 0.8980136 	 0.4287749 	 177 	 F 	 0 	 1 	 11 	 29 	 1
 2 	 37 	 10.98403 	 0.2647057 	 -1.032121 	 -0.5015462 	 213 	 M 	 0 	 1 	 12 	 10 	 1
 2 	 40 	 10.69192 	 0.2785569 	 -1.074232 	 -0.468423 	 189 	 F 	 4 	 1 	 12 	 10 	 1
 2 	 46 	 10.60104 	 0.3234179 	 0.5644389 	 0.3012197 	 114 	 M 	 0 	 1 	 18 	 10 	 1
 2 	 47 	 11.53536 	 1.009744 	 -0.4286358 	 -0.946095 	 102 	 M 	 0 	 1 	 19 	 10 	 1
 2 	 50 	 11.24625 	 0.6418039 	 -0.6089144 	 -0.380654 	 114 	 F 	 3 	 1 	 25 	 10 	 1
 2 	 52 	 11.68848 	 0.9133623 	 -0.6973958 	 -0.5181269 	 150 	 M 	 0 	 1 	 25 	 10 	 1
 2 	 55 	 10.79211 	 0.02627283 	 0.1582461 	 0.2656657 	 38 	 F 	 2 	 1 	 28 	 29 	 1
 2 	 58 	 10.89052 	 0.8905179 	 0.2093819 	 0.6719695 	 0 	 M 	 0 	 0 	 11 	 10 	 1
 2 	 59 	 10.55603 	 0.5560275 	 0.3354768 	 0.7568876 	 0 	 M 	 0 	 0 	 11 	 10 	 1
 2 	 60 	 10.61113 	 0.6111336 	 0.9446479 	 0.2024752 	 0 	 M 	 0 	 0 	 25 	 31 	 1
 2 	 61 	 10.71591 	 0.715906 	 -0.3450204 	 0.1548256 	 0 	 M 	 0 	 0 	 25 	 31 	 1
 2 	 62 	 10.68621 	 0.6862133 	 0.9910978 	 0.2140281 	 0 	 F 	 0 	 0 	 25 	 31 	 1
 2 	 63 	 11.05516 	 1.05516 	 -0.1101508 	 0.03763978 	 0 	 F 	 0 	 0 	 25 	 31 	 1
 2 	 64 	 9.829051 	 -0.1709489 	 -1.140899 	 -0.3809296 	 0 	 F 	 0 	 0 	 40 	 37 	 1
 2 	 65 	 10.57578 	 0.5757752 	 -0.08744638 	 -0.3815672 	 0 	 M 	 0 	 0 	 40 	 37 	 1
 2 	 66 	 9.305439 	 -0.694561 	 -0.12703 	 -0.07842024 	 0 	 M 	 0 	 0 	 40 	 37 	 1
 2 	 67 	 10.48028 	 0.4802846 	 -0.5663886 	 -0.1118122 	 0 	 F 	 0 	 0 	 40 	 37 	 1
 2 	 68 	 10.12106 	 0.1210561 	 -0.3149175 	 -0.8155989 	 0 	 M 	 0 	 0 	 50 	 47 	 1
 2 	 69 	 10.49583 	 0.4958341 	 -0.9354081 	 -0.6946854 	 0 	 M 	 0 	 0 	 50 	 47 	 1
 2 	 70 	 11.26905 	 1.269049 	 -0.2058642 	 -0.6562811 	 0 	 F 	 0 	 0 	 50 	 47 	 1
 2 	 71 	 10.65294 	 0.6529407 	 -0.04441324 	 -0.0646577 	 0 	 M 	 0 	 0 	 55 	 52 	 1
 2 	 72 	 10.09153 	 0.09153247 	 -0.4206431 	 0.01282478 	 0 	 M 	 0 	 0 	 55 	 52 	 1
 2 	 2 	 10.31593 	 0.08927955 	 -0.0571277 	 -0.04787741 	 8 	 F 	 3 	 1 	 NA 	 NA 	 0
