t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.72865 	 -0.0909318 	 -0.07561852 	 0.09089441 	 90 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.48594 	 0.5107064 	 1.286286 	 0.1277655 	 481 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.58679 	 0.6138462 	 0.2463883 	 0.04533513 	 53 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.58555 	 0.9507495 	 0.7044097 	 0.718995 	 244 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.86681 	 0.8468797 	 0.6462929 	 0.3144322 	 234 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.816059 	 -0.6964498 	 0.747788 	 0.6647991 	 266 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.74436 	 0.3131047 	 0.172767 	 -0.4468947 	 25 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.91281 	 0.2278543 	 -0.6929011 	 -0.236652 	 349 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.46406 	 0.5290602 	 0.2742738 	 0.6177855 	 52 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.6373 	 0.2875552 	 -0.1029849 	 0.01848238 	 90 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.55171 	 0.5999173 	 0.6041756 	 0.1161262 	 203 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.88647 	 0.4897604 	 -0.4120383 	 -0.5378834 	 194 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.69411 	 0.6941094 	 -0.2089258 	 0.1120303 	 0 	 F 	 0 	 0 	 2 	 26 	 1
 1 	 32 	 10.60095 	 0.6009454 	 0.5488006 	 0.4118635 	 0 	 M 	 0 	 0 	 2 	 26 	 1
 1 	 33 	 9.999036 	 -0.0009636753 	 0.5844799 	 -0.1507187 	 0 	 F 	 0 	 0 	 2 	 26 	 1
 1 	 34 	 9.491926 	 -0.5080736 	 -0.450338 	 0.31909 	 0 	 F 	 0 	 0 	 3 	 24 	 1
 1 	 35 	 9.378657 	 -0.6213428 	 0.4081073 	 0.2966632 	 0 	 F 	 0 	 0 	 3 	 24 	 1
 1 	 36 	 9.97656 	 -0.02344017 	 0.8117636 	 0.530102 	 0 	 F 	 0 	 0 	 3 	 24 	 1
 1 	 37 	 10.0608 	 0.06079635 	 0.8808214 	 0.2664382 	 0 	 M 	 0 	 0 	 3 	 24 	 1
 1 	 38 	 10.93566 	 0.9356607 	 0.58844 	 0.06541279 	 0 	 F 	 0 	 0 	 3 	 24 	 1
 1 	 39 	 9.768584 	 -0.2314157 	 -0.4528142 	 -0.03754814 	 0 	 F 	 0 	 0 	 3 	 24 	 1
 1 	 40 	 10.50696 	 0.506957 	 -0.1746535 	 -0.211955 	 0 	 F 	 0 	 0 	 3 	 24 	 1
 1 	 41 	 10.39077 	 0.3907736 	 1.354402 	 0.4193208 	 0 	 F 	 0 	 0 	 5 	 10 	 1
 1 	 42 	 9.374518 	 -0.6254818 	 0.9933584 	 0.7286809 	 0 	 M 	 0 	 0 	 5 	 10 	 1
 1 	 43 	 10.46975 	 0.469747 	 1.268684 	 0.7990777 	 0 	 F 	 0 	 0 	 6 	 10 	 1
 1 	 44 	 10.21002 	 0.2100214 	 1.748144 	 1.15253 	 0 	 F 	 0 	 0 	 6 	 10 	 1
 1 	 45 	 10.28328 	 0.2832778 	 1.109251 	 1.187732 	 0 	 M 	 0 	 0 	 6 	 10 	 1
