t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.04006 	 0.5369564 	 -0.517383 	 -0.5788521 	 155 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.65758 	 0.6550466 	 0.7051496 	 -0.3604726 	 270 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.48205 	 -0.3282972 	 0.6413578 	 0.1796119 	 239 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.11653 	 -0.04576184 	 0.3618432 	 0.3102244 	 153 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.31305 	 0.1573662 	 -1.229852 	 -0.09718421 	 409 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.1971 	 -0.4237586 	 1.052706 	 0.4851676 	 409 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.20493 	 0.2301119 	 -0.9702763 	 -0.1092562 	 327 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.40671 	 0.4067064 	 -0.6626017 	 -0.06123714 	 0 	 F 	 0 	 0 	 11 	 3 	 1
 1 	 32 	 10.539 	 0.5390037 	 -0.7030374 	 -0.4342923 	 0 	 M 	 0 	 0 	 11 	 3 	 1
 1 	 33 	 10.23909 	 0.2390902 	 -0.3348572 	 -0.1507991 	 0 	 M 	 0 	 0 	 11 	 3 	 1
 1 	 34 	 10.13992 	 0.1399184 	 -0.1284883 	 -0.09222028 	 0 	 M 	 0 	 0 	 11 	 3 	 1
 1 	 35 	 10.88263 	 0.8826255 	 -1.674342 	 -1.060524 	 0 	 M 	 0 	 0 	 11 	 3 	 1
 1 	 36 	 10.48031 	 0.4803101 	 -0.2310591 	 -0.2004441 	 0 	 F 	 0 	 0 	 11 	 3 	 1
 1 	 37 	 10.06081 	 0.06081141 	 0.1123868 	 -0.003875561 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 38 	 9.692935 	 -0.3070647 	 -0.3863671 	 0.5031765 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 39 	 9.79988 	 -0.2001205 	 0.433334 	 0.03121231 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 1 	 10.05482 	 0.05482414 	 0.6998302 	 0.3620237 	 270 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.29079 	 0.2907866 	 -0.1258332 	 0.004009317 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.28432 	 0.2843226 	 -0.3239211 	 0.06783033 	 101 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.499456 	 -0.500544 	 0.6038135 	 0.07285809 	 222 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.875879 	 -0.1241212 	 -0.1870685 	 -0.08469664 	 51 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.53382 	 -0.46618 	 -0.4682472 	 0.5953539 	 148 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.678113 	 -0.3218873 	 -0.487513 	 0.5519939 	 162 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.884344 	 -0.1156561 	 -0.1493879 	 0.2868128 	 24 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.896605 	 -0.1033951 	 1.131929 	 0.8020927 	 383 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.739056 	 -0.2609445 	 -0.7202829 	 -0.3084687 	 238 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.148477 	 -0.8515226 	 -0.7657627 	 0.01431244 	 244 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.718888 	 -0.2811121 	 -0.1765758 	 -0.05310235 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
