t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.34306 	 0.07810387 	 -0.8546397 	 -0.07357041 	 238 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.8315 	 0.4255974 	 -0.6212691 	 0.3026045 	 188 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.335 	 0.8448698 	 -0.915426 	 -0.5937529 	 238 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.69385 	 0.0267843 	 -0.7537643 	 0.1651363 	 196 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.19414 	 0.2677831 	 0.5528902 	 0.1629288 	 157 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.81703 	 0.3140831 	 1.219036 	 0.2194198 	 339 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.5798 	 0.23368 	 -0.4816624 	 -0.3185933 	 122 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.27093 	 0.3441431 	 0.728538 	 0.8488684 	 221 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.69448 	 0.7336304 	 -0.3370277 	 0.4135255 	 97 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.69654 	 0.4943881 	 0.2276959 	 0.4559674 	 74 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.3997 	 0.6216755 	 -0.2818583 	 0.1573028 	 69 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.18842 	 0.1884243 	 -0.2117574 	 -0.2719012 	 0 	 M 	 0 	 0 	 11 	 1 	 1
 1 	 32 	 10.48839 	 0.4883897 	 0.3799009 	 0.3979366 	 0 	 F 	 0 	 0 	 11 	 1 	 1
 1 	 33 	 9.767161 	 -0.2328388 	 -0.5486627 	 -0.09230771 	 0 	 M 	 0 	 0 	 11 	 1 	 1
 1 	 34 	 9.91902 	 -0.0809801 	 0.4449707 	 0.2900491 	 0 	 F 	 0 	 0 	 11 	 1 	 1
 1 	 35 	 10.73648 	 0.7364835 	 0.8347559 	 0.571839 	 0 	 F 	 0 	 0 	 22 	 30 	 1
 1 	 36 	 11.57906 	 1.579064 	 0.3532242 	 0.3936301 	 0 	 F 	 0 	 0 	 28 	 30 	 1
 1 	 37 	 11.57883 	 1.578834 	 0.544431 	 0.3770685 	 0 	 F 	 0 	 0 	 28 	 30 	 1
 1 	 38 	 10.53278 	 0.5327822 	 0.06819369 	 0.4997986 	 0 	 M 	 0 	 0 	 28 	 30 	 1
 1 	 39 	 10.26681 	 0.2668069 	 0.4015561 	 0.2181854 	 0 	 F 	 0 	 0 	 29 	 1 	 1
 1 	 40 	 10.47245 	 0.4724549 	 0.4254773 	 0.2649356 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 2 	 9.612647 	 -0.3873526 	 -0.666923 	 0.1934226 	 193 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.673701 	 -0.3262992 	 -0.346931 	 0.07703241 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.48983 	 0.4898312 	 -0.1854335 	 -0.5817487 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.07074 	 0.07074447 	 -0.1801187 	 0.1929309 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.985144 	 -0.01485556 	 1.170228 	 0.3360338 	 322 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.470899 	 -0.5291014 	 0.2660897 	 -0.5989254 	 78 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.10447 	 0.1044688 	 -0.1059879 	 -0.3170864 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.850378 	 -0.1496221 	 -0.4179117 	 -0.7069411 	 126 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.918964 	 -0.08103646 	 -0.918681 	 -0.4164584 	 286 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.09493 	 0.09493339 	 0.5881079 	 0.1661634 	 201 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.20324 	 0.2032386 	 -0.09937958 	 0.4567076 	 17 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.980503 	 -0.01949712 	 -1.076876 	 -0.4775556 	 286 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.20712 	 0.2071198 	 0.6259348 	 0.5121077 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.05836 	 0.05835736 	 1.000873 	 0.3358904 	 263 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.926029 	 -0.07397134 	 0.2147022 	 0.281717 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.00401 	 0.004007351 	 -0.3335345 	 0.2459217 	 93 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.840199 	 -0.1598012 	 0.1067575 	 -0.3381657 	 42 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.10829 	 0.1082911 	 -0.02870518 	 -0.1330188 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.433091 	 -0.5669093 	 1.168937 	 0.5101613 	 388 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 11.67242 	 0.4255974 	 -0.6212691 	 0.3026045 	 303 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 12.36193 	 0.8448698 	 -0.915426 	 -0.5937529 	 452 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.4664 	 0.0267843 	 -0.7537643 	 0.1651363 	 382 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 12.03665 	 0.2677831 	 0.5528902 	 0.1629288 	 236 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.84264 	 0.3140831 	 1.219036 	 0.2194198 	 510 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.70532 	 0.23368 	 -0.4816624 	 -0.3185933 	 247 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 28 	 12.31487 	 0.7336304 	 -0.3370277 	 0.4135255 	 182 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.11866 	 0.4943881 	 0.2276959 	 0.4559674 	 77 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.34532 	 0.6216755 	 -0.2818583 	 0.1573028 	 154 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.58718 	 0.1884243 	 -0.2117574 	 -0.2719012 	 116 	 M 	 0 	 1 	 11 	 1 	 1
 2 	 32 	 10.66254 	 0.4883897 	 0.3799009 	 0.3979366 	 134 	 F 	 2 	 1 	 11 	 1 	 1
 2 	 33 	 9.723224 	 -0.2328388 	 -0.5486627 	 -0.09230771 	 244 	 M 	 0 	 1 	 11 	 1 	 1
 2 	 35 	 10.63456 	 0.7364835 	 0.8347559 	 0.571839 	 333 	 F 	 4 	 1 	 22 	 30 	 1
 2 	 36 	 11.57387 	 1.579064 	 0.3532242 	 0.3936301 	 122 	 F 	 3 	 1 	 28 	 30 	 1
 2 	 37 	 11.68081 	 1.578834 	 0.544431 	 0.3770685 	 192 	 F 	 4 	 1 	 28 	 30 	 1
 2 	 40 	 11.20117 	 0.4724549 	 0.4254773 	 0.2649356 	 182 	 M 	 0 	 1 	 29 	 1 	 1
 2 	 41 	 10.41057 	 0.4105741 	 -0.2865 	 -0.2581158 	 0 	 M 	 0 	 0 	 11 	 5 	 1
 2 	 42 	 10.89279 	 0.8927887 	 -0.6173676 	 0.08042242 	 0 	 M 	 0 	 0 	 11 	 5 	 1
 2 	 43 	 10.59544 	 0.5954371 	 -0.8018838 	 -0.1093424 	 0 	 F 	 0 	 0 	 11 	 5 	 1
 2 	 44 	 10.29211 	 0.2921057 	 0.4789194 	 -0.00265831 	 0 	 F 	 0 	 0 	 11 	 5 	 1
 2 	 45 	 10.51405 	 0.5140507 	 -1.432129 	 -0.1793038 	 0 	 F 	 0 	 0 	 11 	 5 	 1
 2 	 46 	 10.50367 	 0.5036672 	 -0.1574061 	 -0.3440855 	 0 	 F 	 0 	 0 	 11 	 5 	 1
 2 	 47 	 10.58382 	 0.5838214 	 0.5020623 	 0.1878067 	 0 	 M 	 0 	 0 	 11 	 5 	 1
 2 	 48 	 10.50215 	 0.5021526 	 0.2996703 	 0.5218497 	 0 	 M 	 0 	 0 	 22 	 40 	 1
 2 	 49 	 10.38719 	 0.3871873 	 -0.3967123 	 0.2873196 	 0 	 F 	 0 	 0 	 22 	 40 	 1
 2 	 50 	 10.35738 	 0.3573833 	 -0.1083256 	 -0.2939376 	 0 	 F 	 0 	 0 	 22 	 40 	 1
 2 	 51 	 10.90602 	 0.9060196 	 0.3240863 	 0.01952269 	 0 	 F 	 0 	 0 	 22 	 40 	 1
 2 	 52 	 10.79275 	 0.7927476 	 0.1597292 	 -0.108719 	 0 	 F 	 0 	 0 	 22 	 40 	 1
 2 	 53 	 10.63707 	 0.6370671 	 0.5466038 	 0.3533492 	 0 	 M 	 0 	 0 	 28 	 30 	 1
 2 	 54 	 10.52643 	 0.5264315 	 0.9763945 	 0.5996132 	 0 	 M 	 0 	 0 	 28 	 30 	 1
 2 	 55 	 10.99356 	 0.9935563 	 -0.2973916 	 0.4008166 	 0 	 M 	 0 	 0 	 28 	 30 	 1
 2 	 56 	 10.26861 	 0.2686083 	 0.685247 	 0.5761014 	 0 	 M 	 0 	 0 	 29 	 4 	 1
 2 	 57 	 10.82096 	 0.8209555 	 -0.3860882 	 0.3689594 	 0 	 M 	 0 	 0 	 29 	 4 	 1
 2 	 58 	 9.942708 	 -0.0572917 	 0.9239314 	 0.7107003 	 0 	 M 	 0 	 0 	 29 	 4 	 1
 2 	 59 	 10.58924 	 0.5892448 	 0.5149374 	 0.2099508 	 0 	 M 	 0 	 0 	 32 	 31 	 1
 2 	 60 	 10.43103 	 0.4310317 	 0.226689 	 0.1208849 	 0 	 M 	 0 	 0 	 32 	 31 	 1
 2 	 61 	 10.46793 	 0.4679294 	 0.1515974 	 0.2097176 	 0 	 F 	 0 	 0 	 35 	 10 	 1
 2 	 62 	 9.9828 	 -0.01720019 	 0.2638572 	 -0.3173005 	 0 	 F 	 0 	 0 	 35 	 10 	 1
 2 	 63 	 10.65068 	 0.650675 	 1.252842 	 0.5273826 	 0 	 M 	 0 	 0 	 35 	 10 	 1
 2 	 64 	 10.59753 	 0.5975297 	 0.6074746 	 0.6005231 	 0 	 M 	 0 	 0 	 35 	 10 	 1
 2 	 65 	 11.10093 	 1.100934 	 1.132403 	 -0.03558303 	 0 	 M 	 0 	 0 	 36 	 40 	 1
 2 	 66 	 10.87349 	 0.8734876 	 -0.04177664 	 0.05396331 	 0 	 M 	 0 	 0 	 36 	 40 	 1
 2 	 67 	 10.88434 	 0.8843372 	 0.007702805 	 0.1955606 	 0 	 F 	 0 	 0 	 36 	 40 	 1
 2 	 68 	 11.24642 	 1.246418 	 -0.002637128 	 -0.2409478 	 0 	 F 	 0 	 0 	 37 	 5 	 1
 2 	 69 	 10.9672 	 0.9672012 	 -0.4629608 	 -0.1816255 	 0 	 F 	 0 	 0 	 37 	 5 	 1
 2 	 70 	 11.31566 	 1.315665 	 -0.6872082 	 -0.7434876 	 0 	 F 	 0 	 0 	 37 	 5 	 1
 2 	 71 	 11.14875 	 1.148751 	 -0.2458731 	 0.1462767 	 0 	 F 	 0 	 0 	 37 	 5 	 1
 2 	 1 	 10.34306 	 0.07810387 	 -0.8546397 	 -0.07357041 	 397 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 25 	 10.27093 	 0.3441431 	 0.728538 	 0.8488684 	 301 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 9.91902 	 -0.0809801 	 0.4449707 	 0.2900491 	 183 	 F 	 0 	 0 	 11 	 1 	 0
 2 	 38 	 10.53278 	 0.5327822 	 0.06819369 	 0.4997986 	 6 	 M 	 0 	 0 	 28 	 30 	 0
 2 	 39 	 10.26681 	 0.2668069 	 0.4015561 	 0.2181854 	 161 	 F 	 0 	 0 	 29 	 1 	 0
 3 	 4 	 12.70494 	 0.4255974 	 -0.6212691 	 0.3026045 	 146 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 5 	 12.88706 	 0.8448698 	 -0.915426 	 -0.5937529 	 201 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 8 	 11.68982 	 0.0267843 	 -0.7537643 	 0.1651363 	 195 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 10 	 12.55841 	 0.2677831 	 0.5528902 	 0.1629288 	 99 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 11 	 11.78905 	 0.3140831 	 1.219036 	 0.2194198 	 257 	 F 	 1 	 3 	 NA 	 NA 	 1
 3 	 30 	 11.43803 	 0.6216755 	 -0.2818583 	 0.1573028 	 91 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 35 	 11.21489 	 0.7364835 	 0.8347559 	 0.571839 	 166 	 F 	 3 	 2 	 22 	 30 	 1
 3 	 37 	 12.63166 	 1.578834 	 0.544431 	 0.3770685 	 135 	 F 	 1 	 2 	 28 	 30 	 1
