t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.77212 	 0.33632 	 -0.41854 	 -0.3453467 	 109 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.33262 	 -0.2860556 	 -1.376311 	 -0.6017134 	 340 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.19331 	 0.1769667 	 0.5550722 	 0.7176102 	 97 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.07429 	 0.4761219 	 1.066546 	 0.6150961 	 232 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.33496 	 0.3505454 	 -0.9552852 	 -0.05197952 	 262 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.90572 	 0.4354877 	 -1.101179 	 -0.4270456 	 220 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.82147 	 1.017695 	 -0.4063879 	 -0.4724719 	 138 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.59718 	 0.1571209 	 -0.28347 	 0.2970099 	 90 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.71748 	 0.7536834 	 -0.288821 	 0.05388928 	 99 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.7019 	 -0.1037248 	 0.2745123 	 0.190413 	 43 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.74655 	 0.7488292 	 0.7224074 	 -0.142351 	 139 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.32196 	 0.3219568 	 -2.007137 	 -1.151989 	 0 	 F 	 0 	 0 	 2 	 1 	 1
 1 	 32 	 10.2201 	 0.2201029 	 0.4901479 	 -0.3328849 	 0 	 F 	 0 	 0 	 2 	 1 	 1
 1 	 33 	 9.898314 	 -0.1016864 	 -0.4643232 	 -0.6968422 	 0 	 F 	 0 	 0 	 2 	 1 	 1
