t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.61861 	 0.6227237 	 -0.834512 	 -0.1319532 	 542 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.64085 	 1.32902 	 -0.1219814 	 -0.303984 	 178 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.68406 	 0.3690625 	 0.1018972 	 0.2336819 	 46 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.10326 	 0.2850962 	 -0.07185428 	 0.2061547 	 137 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.48756 	 0.5622188 	 0.4579517 	 0.1696219 	 171 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.26795 	 -0.007196128 	 0.6746814 	 0.5189279 	 235 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.91255 	 0.8833715 	 -0.3187926 	 -0.2367707 	 231 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.57862 	 0.5048668 	 1.208302 	 0.6024681 	 539 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.15976 	 0.1377914 	 0.3956354 	 0.2901673 	 119 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.07906 	 0.6083925 	 -0.1990176 	 -0.3558952 	 217 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.00464 	 0.5158821 	 0.4473447 	 0.1769987 	 131 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.17186 	 0.7047547 	 -0.1304712 	 -0.002274193 	 172 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.69925 	 0.06375043 	 0.3999047 	 -0.1477597 	 106 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.62876 	 0.6287574 	 -0.831611 	 -0.290677 	 0 	 M 	 0 	 0 	 2 	 3 	 1
 1 	 32 	 10.68021 	 0.6802058 	 -0.1267655 	 -0.376579 	 0 	 F 	 0 	 0 	 2 	 3 	 1
 1 	 33 	 10.602 	 0.6020016 	 -1.228886 	 -0.3105933 	 0 	 M 	 0 	 0 	 2 	 3 	 1
 1 	 34 	 10.16292 	 0.1629219 	 0.1448443 	 -0.1193529 	 0 	 M 	 0 	 0 	 7 	 18 	 1
 1 	 35 	 10.20104 	 0.2010404 	 -0.2034404 	 0.33427 	 0 	 M 	 0 	 0 	 7 	 18 	 1
 1 	 36 	 9.73068 	 -0.2693195 	 1.123972 	 -0.02503346 	 0 	 F 	 0 	 0 	 7 	 18 	 1
 1 	 37 	 10.14475 	 0.1447477 	 0.7168937 	 0.320979 	 0 	 M 	 0 	 0 	 7 	 18 	 1
 1 	 38 	 10.23075 	 0.2307475 	 0.945455 	 0.1688221 	 0 	 F 	 0 	 0 	 9 	 18 	 1
 1 	 39 	 10.36956 	 0.3695568 	 0.5694517 	 0.5037002 	 0 	 M 	 0 	 0 	 9 	 18 	 1
 1 	 40 	 9.948766 	 -0.05123384 	 0.4166432 	 0.2488054 	 0 	 M 	 0 	 0 	 9 	 18 	 1
 1 	 41 	 10.6624 	 0.6623955 	 -0.9339836 	 -0.04376879 	 0 	 M 	 0 	 0 	 9 	 18 	 1
 1 	 42 	 10.51167 	 0.5116717 	 0.6024349 	 0.1698238 	 0 	 F 	 0 	 0 	 9 	 18 	 1
 1 	 43 	 10.03993 	 0.03992545 	 0.730437 	 0.3134761 	 0 	 M 	 0 	 0 	 13 	 19 	 1
 1 	 44 	 10.02703 	 0.02702878 	 0.7874309 	 0.2935257 	 0 	 F 	 0 	 0 	 13 	 19 	 1
 1 	 45 	 9.676118 	 -0.3238818 	 -0.03418132 	 0.3141629 	 0 	 F 	 0 	 0 	 15 	 22 	 1
 1 	 46 	 10.74011 	 0.7401084 	 0.9893596 	 0.7437002 	 0 	 F 	 0 	 0 	 15 	 22 	 1
 1 	 47 	 9.549125 	 -0.4508749 	 -0.7397866 	 -0.4175069 	 0 	 M 	 0 	 0 	 28 	 19 	 1
 1 	 48 	 10.31135 	 0.3113463 	 -0.3705493 	 -0.3600683 	 0 	 M 	 0 	 0 	 28 	 19 	 1
 1 	 49 	 9.815321 	 -0.1846791 	 0.9097779 	 0.3123458 	 0 	 M 	 0 	 0 	 28 	 19 	 1
 1 	 50 	 10.21674 	 0.21674 	 -0.2086909 	 -0.4475382 	 0 	 M 	 0 	 0 	 30 	 22 	 1
 1 	 51 	 10.36239 	 0.3623931 	 0.9591729 	 0.1785428 	 0 	 F 	 0 	 0 	 30 	 22 	 1
 1 	 1 	 10.13652 	 0.1365179 	 0.2916343 	 -0.09719859 	 62 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.140076 	 -0.8599242 	 0.1298112 	 -0.2356085 	 23 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.967138 	 -0.03286185 	 0.7199986 	 0.1116911 	 287 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.76422 	 -0.2357801 	 0.3031735 	 0.1036678 	 65 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 11.89509 	 1.89509 	 0.1448725 	 0.2008879 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.736331 	 -0.2636688 	 -0.3132069 	 -0.1878594 	 254 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.675894 	 -0.3241059 	 0.8691993 	 0.3846518 	 354 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.504843 	 -0.4951574 	 1.576334 	 0.1353721 	 722 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.14811 	 0.1481069 	 0.2272637 	 0.07993923 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.16623 	 0.166234 	 0.1891665 	 0.3435723 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.885163 	 -0.1148372 	 0.290304 	 0.2796567 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.119423 	 -0.8805771 	 -0.8962974 	 -0.1116969 	 581 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.31396 	 0.3139607 	 0.4232143 	 0.3058995 	 128 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.53431 	 0.534311 	 0.153904 	 0.3297969 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.166223 	 -0.8337768 	 0.3420937 	 -0.03309699 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.9841 	 -0.01590037 	 -1.188585 	 -0.8611963 	 756 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.16913 	 0.169127 	 0.2423992 	 -0.129474 	 29 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 12.57783 	 0.6227237 	 -0.834512 	 -0.1319532 	 319 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.71864 	 0.2850962 	 -0.07185428 	 0.2061547 	 71 	 F 	 10 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.14619 	 0.5622188 	 0.4579517 	 0.1696219 	 96 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.12639 	 0.8833715 	 -0.3187926 	 -0.2367707 	 162 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.19718 	 0.5048668 	 1.208302 	 0.6024681 	 317 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.09822 	 0.6083925 	 -0.1990176 	 -0.3558952 	 137 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.59268 	 0.5158821 	 0.4473447 	 0.1769987 	 75 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 12.14343 	 0.7047547 	 -0.1304712 	 -0.002274193 	 108 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 30 	 10.77352 	 0.06375043 	 0.3999047 	 -0.1477597 	 54 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.34392 	 0.6287574 	 -0.831611 	 -0.290677 	 301 	 M 	 0 	 1 	 2 	 3 	 1
 2 	 32 	 11.58705 	 0.6802058 	 -0.1267655 	 -0.376579 	 67 	 F 	 2 	 1 	 2 	 3 	 1
 2 	 33 	 11.65624 	 0.6020016 	 -1.228886 	 -0.3105933 	 403 	 M 	 0 	 1 	 2 	 3 	 1
 2 	 37 	 10.06671 	 0.1447477 	 0.7168937 	 0.320979 	 155 	 M 	 0 	 1 	 7 	 18 	 1
 2 	 38 	 10.54085 	 0.2307475 	 0.945455 	 0.1688221 	 222 	 F 	 3 	 1 	 9 	 18 	 1
 2 	 41 	 11.24922 	 0.6623955 	 -0.9339836 	 -0.04376879 	 312 	 M 	 0 	 1 	 9 	 18 	 1
 2 	 42 	 11.25882 	 0.5116717 	 0.6024349 	 0.1698238 	 138 	 F 	 2 	 1 	 9 	 18 	 1
