t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.73879 	 0.5929827 	 -0.6062004 	 -0.4202517 	 134 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.45002 	 0.654903 	 0.6433087 	 -0.4694237 	 177 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.75049 	 -0.116124 	 -0.52848 	 -0.2125987 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.72442 	 1.136525 	 0.6371819 	 0.4591273 	 179 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.11971 	 0.5523007 	 -0.2858295 	 0.306677 	 57 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.58654 	 0.9130924 	 -0.7287247 	 -0.1009709 	 193 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.54678 	 0.3149867 	 0.2653437 	 -0.0154021 	 90 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.67168 	 1.33923 	 0.5410348 	 0.4124248 	 193 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.10831 	 0.1699158 	 0.6356388 	 -0.1030241 	 188 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.79398 	 0.3813476 	 0.1563735 	 0.499772 	 62 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.12862 	 -0.4571163 	 -0.4581987 	 0.1057605 	 103 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.1258 	 0.1804918 	 -0.6719524 	 0.2312146 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.45309 	 0.4530898 	 -0.5196535 	 -0.1560681 	 0 	 M 	 0 	 0 	 10 	 16 	 1
 1 	 32 	 10.74838 	 0.7483795 	 0.4385594 	 0.25958 	 0 	 F 	 0 	 0 	 12 	 16 	 1
 1 	 33 	 10.50153 	 0.5015343 	 -0.6738661 	 -0.1536238 	 0 	 F 	 0 	 0 	 12 	 16 	 1
 1 	 34 	 9.805561 	 -0.1944388 	 -0.8323336 	 0.05527242 	 0 	 M 	 0 	 0 	 18 	 13 	 1
 1 	 35 	 10.63228 	 0.6322765 	 0.5782479 	 0.4821 	 0 	 F 	 0 	 0 	 18 	 13 	 1
 1 	 36 	 10.22164 	 0.2216393 	 0.6664871 	 0.2310104 	 0 	 F 	 0 	 0 	 18 	 13 	 1
 1 	 1 	 9.986337 	 -0.01366337 	 -0.1603876 	 0.2610112 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.968627 	 -0.03137311 	 -0.1808514 	 0.1235899 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 11.65176 	 1.651763 	 -0.1677891 	 0.4547025 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.47438 	 0.4743816 	 -0.1413971 	 0.2156584 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.515047 	 -0.484953 	 0.6560721 	 0.05650459 	 218 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.10144 	 0.1014444 	 -0.5695579 	 0.01624462 	 122 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.675834 	 -0.3241656 	 0.2157067 	 0.1230539 	 79 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.39832 	 0.3983207 	 -0.4764537 	 0.1872179 	 87 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.00795 	 0.007951377 	 0.3508745 	 0.1284992 	 118 	 F 	 0 	 0 	 NA 	 NA 	 0
