t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.95484 	 0.1075482 	 0.9837243 	 -0.01915191 	 346 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.17657 	 0.8944226 	 -1.282994 	 -0.8013779 	 470 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.38022 	 -0.095244 	 1.114833 	 0.172745 	 393 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.45009 	 0.4098039 	 -0.1893701 	 0.466063 	 86 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.02101 	 0.8853558 	 0.3180664 	 0.08410272 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 12.23077 	 1.34055 	 -0.3715889 	 -0.3719896 	 146 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.40796 	 0.4810908 	 0.5439096 	 0.04338115 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.62816 	 0.6281588 	 0.6534927 	 -0.1221262 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 32 	 11.04548 	 1.045484 	 -0.5624583 	 -0.3646936 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 33 	 10.67956 	 0.6795634 	 0.8334707 	 -0.2337953 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 34 	 9.608274 	 -0.391726 	 0.5732197 	 -0.1718095 	 0 	 M 	 0 	 0 	 18 	 29 	 1
 1 	 35 	 9.555547 	 -0.4444532 	 0.2122416 	 0.01827361 	 0 	 M 	 0 	 0 	 18 	 29 	 1
 1 	 36 	 9.049596 	 -0.9504045 	 0.1105936 	 0.3342477 	 0 	 F 	 0 	 0 	 18 	 29 	 1
 1 	 37 	 9.864771 	 -0.1352289 	 -0.1583062 	 0.1012456 	 0 	 F 	 0 	 0 	 18 	 29 	 1
 1 	 38 	 9.884041 	 -0.1159594 	 -0.09347089 	 0.07567831 	 0 	 F 	 0 	 0 	 18 	 29 	 1
 1 	 39 	 9.890033 	 -0.1099666 	 -0.220983 	 -0.1599756 	 0 	 M 	 0 	 0 	 18 	 29 	 1
 1 	 40 	 11.19985 	 1.199847 	 0.6843608 	 0.001798763 	 0 	 M 	 0 	 0 	 27 	 4 	 1
 1 	 41 	 11.07381 	 1.073807 	 0.9409587 	 0.8655658 	 0 	 F 	 0 	 0 	 27 	 4 	 1
 1 	 42 	 11.0757 	 1.075697 	 -0.03534498 	 0.4040114 	 0 	 M 	 0 	 0 	 27 	 4 	 1
 1 	 1 	 9.609569 	 -0.3904312 	 0.3120861 	 -0.3732021 	 96 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.0241 	 0.02410008 	 1.92381 	 0.5944729 	 697 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.620878 	 -0.3791224 	 -1.02649 	 -0.7520459 	 383 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.428975 	 -0.5710252 	 -1.213399 	 -0.5301215 	 439 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.46858 	 0.4685784 	 0.2012043 	 0.3531022 	 67 	 M 	 0 	 0 	 NA 	 NA 	 0
