t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.44175 	 0.2315244 	 -1.501523 	 -0.1575929 	 466 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.57718 	 0.1238266 	 0.7410952 	 0.4246814 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.58411 	 -0.06664991 	 0.1746268 	 0.3196848 	 43 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 9.871824 	 -0.04866325 	 0.2487074 	 0.5796981 	 71 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.3393 	 0.7170847 	 -0.7647383 	 -0.2962889 	 242 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.385765 	 -0.692907 	 0.8045318 	 0.1337554 	 237 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.20444 	 -0.00537733 	 -1.165164 	 -0.1589472 	 411 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.8582 	 0.5681475 	 -0.6730302 	 -0.4767082 	 257 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.59392 	 0.6933581 	 0.2549722 	 -0.1216882 	 65 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.76405 	 0.2585169 	 1.012548 	 0.3949256 	 330 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.22818 	 0.7763772 	 0.9057065 	 0.5566419 	 269 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.83098 	 0.8309773 	 0.563 	 0.4539414 	 0 	 F 	 0 	 0 	 12 	 5 	 1
 1 	 32 	 10.32586 	 0.3258607 	 -0.1766741 	 0.1594381 	 0 	 F 	 0 	 0 	 12 	 5 	 1
 1 	 33 	 10.91949 	 0.9194899 	 0.1722332 	 0.1319405 	 0 	 F 	 0 	 0 	 15 	 30 	 1
 1 	 34 	 10.85598 	 0.8559773 	 1.390975 	 0.5953771 	 0 	 M 	 0 	 0 	 15 	 30 	 1
 1 	 35 	 10.26442 	 0.2644215 	 0.6381375 	 -0.5048887 	 0 	 F 	 0 	 0 	 15 	 30 	 1
 1 	 36 	 10.61519 	 0.6151852 	 -1.450807 	 -0.6058342 	 0 	 F 	 0 	 0 	 15 	 30 	 1
 1 	 37 	 11.5563 	 1.556304 	 -0.6584502 	 -0.3573905 	 0 	 F 	 0 	 0 	 15 	 30 	 1
 1 	 38 	 9.948727 	 -0.05127327 	 0.6617416 	 0.3628285 	 0 	 M 	 0 	 0 	 15 	 30 	 1
 1 	 39 	 10.44266 	 0.4426571 	 -0.437538 	 -0.1487601 	 0 	 F 	 0 	 0 	 15 	 30 	 1
 1 	 40 	 8.972483 	 -1.027517 	 0.6791198 	 0.3538825 	 0 	 F 	 0 	 0 	 20 	 30 	 1
