t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 9 	 11.38195 	 0.460328 	 -0.1719114 	 0.2206052 	 61 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.612011 	 -0.7686342 	 1.209268 	 0.2208874 	 253 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.45507 	 -0.1667477 	 0.2486039 	 0.07084116 	 52 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.81075 	 1.047058 	 0.5611093 	 0.06701073 	 102 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.76761 	 0.7948647 	 -0.7672754 	 -0.5278104 	 192 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.88129 	 0.6915582 	 -0.5117872 	 0.1425584 	 134 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 9.772011 	 -0.3950123 	 -0.692622 	 0.08698294 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.98174 	 0.2985701 	 -0.2063894 	 -0.07316542 	 60 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.68366 	 0.6671821 	 0.2816223 	 0.8090888 	 55 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.30138 	 0.7865763 	 -1.009068 	 -0.7826805 	 236 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.41754 	 0.4347584 	 -1.225565 	 0.3179173 	 277 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.760347 	 -0.3392491 	 -0.05207955 	 0.1340811 	 21 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.92632 	 0.2395383 	 -0.6324187 	 -0.2393976 	 180 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.14287 	 0.1428744 	 0.4030568 	 0.2571578 	 0 	 F 	 0 	 0 	 9 	 23 	 1
 1 	 32 	 10.40586 	 0.4058605 	 0.2490728 	 0.1555203 	 0 	 F 	 0 	 0 	 9 	 23 	 1
 1 	 33 	 10.0227 	 0.02270196 	 0.8539972 	 0.1696685 	 0 	 M 	 0 	 0 	 24 	 16 	 1
 1 	 34 	 10.30117 	 0.3011652 	 -0.4918884 	 -0.3909111 	 0 	 F 	 0 	 0 	 24 	 16 	 1
 1 	 35 	 10.58303 	 0.5830295 	 -0.346771 	 0.1581664 	 0 	 F 	 0 	 0 	 25 	 28 	 1
 1 	 36 	 10.46267 	 0.4626669 	 -0.6623909 	 0.1886253 	 0 	 F 	 0 	 0 	 25 	 28 	 1
 1 	 37 	 9.959765 	 -0.04023456 	 0.2775057 	 0.09544042 	 0 	 M 	 0 	 0 	 25 	 28 	 1
 1 	 38 	 9.700133 	 -0.2998671 	 0.6902521 	 0.2315755 	 0 	 F 	 0 	 0 	 29 	 21 	 1
 1 	 39 	 10.61837 	 0.6183734 	 0.2519059 	 0.1621787 	 0 	 F 	 0 	 0 	 29 	 21 	 1
 1 	 1 	 10.61638 	 0.6163825 	 -0.006846808 	 -0.1994073 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.092992 	 -0.9070079 	 1.262997 	 0.5324096 	 271 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.33415 	 0.334149 	 0.8302204 	 -0.01409025 	 183 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.13318 	 0.1331754 	 0.5852855 	 0.4269648 	 116 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.4441 	 0.4440971 	 1.164762 	 0.3827785 	 257 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.47495 	 0.4749456 	 0.1564153 	 0.2550489 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.788312 	 -0.211688 	 0.2843851 	 0.2754618 	 45 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.263873 	 -0.7361273 	 1.078917 	 0.4851871 	 221 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.50284 	 0.5028364 	 -0.390488 	 -0.3389536 	 105 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.14114 	 0.1411353 	 0.8835782 	 0.4893182 	 175 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.737785 	 -0.2622154 	 -1.700333 	 -0.9645214 	 372 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.289233 	 -0.7107669 	 -0.9173829 	 -0.08420968 	 246 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 8.81705 	 -1.18295 	 1.363588 	 0.8710016 	 296 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.363361 	 -0.6366393 	 0.4900516 	 -0.3007666 	 110 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.683024 	 -0.316976 	 -0.5703924 	 -0.3334933 	 128 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.19314 	 0.1931427 	 -0.0956617 	 0.0370253 	 45 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.37207 	 0.3720662 	 0.2531543 	 0.02077704 	 41 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 12 	 12.89726 	 1.047058 	 0.5611093 	 0.06701073 	 245 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.5492 	 0.7948647 	 -0.7672754 	 -0.5278104 	 263 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.07722 	 0.6915582 	 -0.5117872 	 0.1425584 	 177 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.43372 	 0.2985701 	 -0.2063894 	 -0.07316542 	 46 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 12.71672 	 0.6671821 	 0.2816223 	 0.8090888 	 162 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 25 	 12.28977 	 0.7865763 	 -1.009068 	 -0.7826805 	 394 	 F 	 0 	 2 	 NA 	 NA 	 1
