t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.17199 	 -0.6459122 	 0.2204622 	 -0.3521633 	 91 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 9.415681 	 -0.637728 	 -0.5289096 	 -0.2983715 	 149 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.20197 	 1.312942 	 -0.4826178 	 -0.7365769 	 137 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.64708 	 0.5573093 	 -0.5114419 	 -0.119983 	 124 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.36282 	 -0.2500214 	 1.277751 	 0.8448739 	 391 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.3556 	 0.9618263 	 -1.276654 	 -0.3176428 	 319 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.71112 	 -0.02809369 	 -0.1676241 	 0.4255732 	 22 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 25 	 9.771963 	 -0.4785164 	 -0.4856694 	 -0.4985792 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.22855 	 0.2100467 	 -0.5758531 	 -0.1025729 	 168 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.62382 	 -0.09999767 	 -0.3646219 	 -0.1517799 	 88 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.995804 	 -0.004196277 	 0.2150344 	 -0.4073686 	 0 	 M 	 0 	 0 	 3 	 9 	 1
 1 	 32 	 10.74954 	 0.7495441 	 0.357805 	 -0.552839 	 0 	 M 	 0 	 0 	 3 	 9 	 1
 1 	 33 	 9.865526 	 -0.1344736 	 -0.7258102 	 -0.7530759 	 0 	 F 	 0 	 0 	 3 	 9 	 1
 1 	 34 	 10.14692 	 0.1469171 	 -0.295369 	 -0.7080042 	 0 	 F 	 0 	 0 	 3 	 9 	 1
 1 	 35 	 9.965738 	 -0.0342617 	 -1.241193 	 -0.510886 	 0 	 F 	 0 	 0 	 3 	 9 	 1
 1 	 36 	 9.64003 	 -0.35997 	 -0.5432236 	 -0.5185669 	 0 	 M 	 0 	 0 	 8 	 25 	 1
 1 	 37 	 9.79351 	 -0.2064899 	 -0.2569945 	 -0.3112658 	 0 	 M 	 0 	 0 	 8 	 25 	 1
 1 	 38 	 9.395335 	 -0.6046651 	 0.1467221 	 -0.4160075 	 0 	 F 	 0 	 0 	 8 	 25 	 1
 1 	 39 	 9.797214 	 -0.2027864 	 -0.009345572 	 -0.5526975 	 0 	 F 	 0 	 0 	 8 	 25 	 1
 1 	 40 	 9.613031 	 -0.3869695 	 -0.1577715 	 -0.124367 	 0 	 M 	 0 	 0 	 12 	 30 	 1
 1 	 41 	 9.782059 	 -0.2179413 	 0.2302601 	 -0.1837409 	 0 	 M 	 0 	 0 	 12 	 30 	 1
 1 	 42 	 9.739478 	 -0.2605216 	 -0.0903717 	 -0.1364112 	 0 	 F 	 0 	 0 	 12 	 30 	 1
 1 	 43 	 10.30562 	 0.3056247 	 0.910965 	 -0.03425503 	 0 	 F 	 0 	 0 	 12 	 30 	 1
 1 	 44 	 10.28412 	 0.2841249 	 1.017936 	 0.9502376 	 0 	 M 	 0 	 0 	 15 	 29 	 1
 1 	 45 	 10.54516 	 0.5451625 	 1.31128 	 0.9877362 	 0 	 F 	 0 	 0 	 15 	 29 	 1
 1 	 46 	 9.234969 	 -0.7650312 	 0.7865756 	 -0.009844579 	 0 	 F 	 0 	 0 	 15 	 29 	 1
 1 	 47 	 10.70452 	 0.7045166 	 -1.501588 	 0.1160888 	 0 	 M 	 0 	 0 	 16 	 29 	 1
 1 	 48 	 10.66912 	 0.6691178 	 0.5011764 	 -0.1965445 	 0 	 F 	 0 	 0 	 16 	 29 	 1
 1 	 49 	 10.80021 	 0.8002057 	 0.3186404 	 -0.008049715 	 0 	 M 	 0 	 0 	 16 	 29 	 1
