t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 8 	 11.28287 	 0.2660134 	 -0.4027485 	 -0.7893281 	 218 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.64028 	 0.4198074 	 -0.7664574 	 -0.2484454 	 333 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.09858 	 0.02478405 	 0.5745717 	 -0.1767552 	 143 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.62323 	 0.04934469 	 0.5107744 	 0.1526971 	 127 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.79765 	 0.8531837 	 -0.8712531 	 -0.3660189 	 366 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.19091 	 0.9393624 	 -0.9301614 	 -0.6819087 	 397 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.13436 	 0.1434341 	 0.8663463 	 0.5428966 	 262 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.0864 	 0.08640042 	 0.5092242 	 -0.2925215 	 0 	 M 	 0 	 0 	 16 	 18 	 1
 1 	 32 	 9.920881 	 -0.07911871 	 -0.119022 	 -0.9002979 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 33 	 10.52861 	 0.5286052 	 -0.2248516 	 -0.05044605 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 34 	 10.67763 	 0.6776268 	 -0.7048409 	 -0.120083 	 0 	 M 	 0 	 0 	 16 	 18 	 1
 1 	 35 	 9.904422 	 -0.09557791 	 -1.15732 	 -1.142653 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 36 	 10.43574 	 0.4357439 	 -0.08473222 	 -0.1096541 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 37 	 11.2127 	 1.212698 	 0.1325294 	 -0.4724366 	 0 	 F 	 0 	 0 	 20 	 23 	 1
 1 	 38 	 9.976175 	 -0.02382523 	 -1.237758 	 -1.10357 	 0 	 F 	 0 	 0 	 22 	 18 	 1
