t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.27345 	 0.1612588 	 -0.2385472 	 -0.2927895 	 101 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.3761 	 0.1691114 	 -0.304137 	 0.107054 	 149 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.17226 	 -0.1696601 	 0.7513226 	 0.6124371 	 286 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 9.972465 	 -0.1089933 	 -0.3177566 	 0.1057662 	 126 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.49316 	 0.8133159 	 -0.5529004 	 0.1500489 	 234 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.76046 	 0.5808092 	 -0.2429478 	 0.1543914 	 101 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.81995 	 0.3251229 	 -0.1956361 	 0.08716208 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 12.3743 	 1.328294 	 0.3460521 	 -0.08135317 	 155 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.01574 	 1.015743 	 -0.6465459 	 0.1383778 	 0 	 M 	 0 	 0 	 5 	 22 	 1
 1 	 32 	 10.41622 	 0.4162235 	 0.146373 	 0.14592 	 0 	 M 	 0 	 0 	 5 	 22 	 1
 1 	 33 	 9.208165 	 -0.7918351 	 -0.4564367 	 0.6900622 	 0 	 F 	 0 	 0 	 10 	 26 	 1
 1 	 34 	 9.978263 	 -0.02173744 	 0.2479649 	 0.6053039 	 0 	 F 	 0 	 0 	 10 	 26 	 1
 1 	 35 	 10.54067 	 0.5406712 	 0.7171654 	 0.3437161 	 0 	 F 	 0 	 0 	 10 	 26 	 1
 1 	 36 	 9.407245 	 -0.5927548 	 0.4018417 	 0.5243707 	 0 	 F 	 0 	 0 	 10 	 26 	 1
 1 	 37 	 10.5345 	 0.5345001 	 0.3956565 	 0.1997729 	 0 	 M 	 0 	 0 	 10 	 26 	 1
 1 	 38 	 9.745506 	 -0.2544941 	 -0.6692925 	 -0.3245357 	 0 	 F 	 0 	 0 	 17 	 22 	 1
 1 	 39 	 11.31135 	 1.311346 	 0.06986524 	 -0.3806219 	 0 	 M 	 0 	 0 	 17 	 22 	 1
 1 	 40 	 11.13316 	 1.133157 	 -1.093338 	 -0.4752804 	 0 	 F 	 0 	 0 	 30 	 20 	 1
 1 	 41 	 11.37681 	 1.376806 	 -0.1617329 	 0.3061016 	 0 	 M 	 0 	 0 	 30 	 20 	 1
 1 	 42 	 11.2242 	 1.224196 	 -1.380468 	 -0.111416 	 0 	 F 	 0 	 0 	 30 	 20 	 1
 1 	 1 	 9.360104 	 -0.6398963 	 -0.6158373 	 -0.4056553 	 250 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.03264 	 0.03264115 	 -0.7063214 	 -0.7238766 	 263 	 F 	 0 	 0 	 NA 	 NA 	 0
