t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.51783 	 0.9546114 	 0.3319533 	 0.2462191 	 71 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.24948 	 -0.2834665 	 -0.3696167 	 -0.09250059 	 183 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.40538 	 0.1800801 	 0.9323215 	 0.3370096 	 258 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.64016 	 0.4819179 	 -0.5062669 	 -0.3328666 	 200 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.8654 	 0.9285848 	 0.7044374 	 0.3446845 	 209 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.03548 	 0.05697295 	 0.01618803 	 0.7338011 	 37 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.09413 	 0.3568733 	 -0.0002703845 	 0.1592482 	 32 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.87814 	 0.3443119 	 -0.9228882 	 0.2612808 	 345 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.81499 	 0.06579302 	 0.6897306 	 0.04114824 	 180 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.02351 	 0.6896542 	 0.1615982 	 0.5683371 	 19 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.35666 	 0.3566616 	 1.060296 	 0.05588371 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 1 	 32 	 9.351689 	 -0.6483107 	 0.522487 	 0.5835064 	 0 	 F 	 0 	 0 	 19 	 9 	 1
 1 	 33 	 9.513895 	 -0.4861054 	 -0.1349983 	 0.1120094 	 0 	 M 	 0 	 0 	 19 	 9 	 1
 1 	 34 	 10.12844 	 0.1284409 	 0.1313258 	 -0.072259 	 0 	 F 	 0 	 0 	 20 	 12 	 1
 1 	 35 	 9.535503 	 -0.4644967 	 -0.8567118 	 -0.1203745 	 0 	 M 	 0 	 0 	 21 	 5 	 1
 1 	 36 	 9.867092 	 -0.1329082 	 -0.2729734 	 0.7406985 	 0 	 M 	 0 	 0 	 21 	 5 	 1
 1 	 37 	 10.47692 	 0.4769193 	 -1.457635 	 -0.1947138 	 0 	 M 	 0 	 0 	 21 	 5 	 1
 1 	 38 	 10.28827 	 0.2882719 	 0.7430546 	 0.3820993 	 0 	 M 	 0 	 0 	 21 	 5 	 1
 1 	 39 	 10.32038 	 0.3203782 	 0.1519629 	 0.2205948 	 0 	 M 	 0 	 0 	 27 	 5 	 1
 1 	 40 	 9.800749 	 -0.1992514 	 -0.1754664 	 0.004122901 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 1 	 41 	 9.931946 	 -0.06805375 	 -0.5297637 	 0.2806642 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 1 	 42 	 10.15445 	 0.1544473 	 0.2062835 	 0.6549847 	 0 	 M 	 0 	 0 	 29 	 5 	 1
 1 	 43 	 9.472926 	 -0.5270741 	 0.6159455 	 0.1536688 	 0 	 F 	 0 	 0 	 29 	 5 	 1
 1 	 44 	 9.955305 	 -0.044695 	 -0.2478531 	 0.2599218 	 0 	 M 	 0 	 0 	 29 	 5 	 1
 1 	 1 	 10.54661 	 0.5466074 	 0.2406013 	 0.3629006 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.346597 	 -0.6534035 	 0.6630593 	 -0.294157 	 185 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 8.937286 	 -1.062714 	 0.5069501 	 0.152022 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.345055 	 -0.6549449 	 0.2147324 	 0.5623277 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.12317 	 0.1231749 	 0.1350197 	 -0.1473956 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.1527 	 0.1527028 	 -0.01626683 	 -0.1137126 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.885524 	 -0.1144763 	 -0.3515459 	 -0.08493093 	 159 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.929455 	 -0.07054452 	 0.1853117 	 -0.2060646 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.423064 	 -0.5769362 	 -0.2493557 	 -0.412332 	 101 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.652409 	 -0.3475906 	 -0.3577505 	 -0.08248527 	 139 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.697768 	 -0.3022316 	 0.7432212 	 -0.07986352 	 192 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.56669 	 0.5666857 	 0.1777021 	 -0.5473756 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.514833 	 -0.4851674 	 0.8116427 	 0.6953226 	 212 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.618939 	 -0.3810607 	 1.043902 	 0.8065406 	 328 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.98193 	 0.9819278 	 0.1607277 	 0.3951301 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.01856 	 0.01855523 	 -0.412167 	 -0.04365483 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.837887 	 -0.162113 	 -1.080477 	 -1.011418 	 377 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.260676 	 -0.7393242 	 -1.104371 	 0.1250722 	 384 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.073 	 0.0730044 	 -0.2994669 	 0.08742324 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.166658 	 -0.8333423 	 1.534506 	 0.4974294 	 476 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 12.56578 	 0.9546114 	 0.3319533 	 0.2462191 	 128 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 12.40408 	 0.9285848 	 0.7044374 	 0.3446845 	 310 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.03512 	 0.3443119 	 -0.9228882 	 0.2612808 	 446 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.7256 	 0.06579302 	 0.6897306 	 0.04114824 	 306 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.2131 	 0.3566616 	 1.060296 	 0.05588371 	 516 	 M 	 0 	 1 	 19 	 9 	 1
 2 	 37 	 11.06354 	 0.4769193 	 -1.457635 	 -0.1947138 	 684 	 M 	 0 	 1 	 21 	 5 	 1
 2 	 38 	 10.8875 	 0.2882719 	 0.7430546 	 0.3820993 	 292 	 M 	 0 	 1 	 21 	 5 	 1
 2 	 39 	 11.0884 	 0.3203782 	 0.1519629 	 0.2205948 	 52 	 M 	 0 	 1 	 27 	 5 	 1
 2 	 44 	 10.1958 	 -0.044695 	 -0.2478531 	 0.2599218 	 133 	 M 	 0 	 1 	 29 	 5 	 1
 2 	 45 	 9.961242 	 -0.03875822 	 0.01778646 	 0.129275 	 0 	 M 	 0 	 0 	 21 	 38 	 1
 2 	 46 	 9.914012 	 -0.08598814 	 1.133474 	 0.4533039 	 0 	 M 	 0 	 0 	 21 	 38 	 1
 2 	 47 	 10.71023 	 0.7102266 	 0.5100223 	 0.1843781 	 0 	 M 	 0 	 0 	 21 	 38 	 1
 2 	 48 	 10.09798 	 0.09798385 	 0.274369 	 0.3156093 	 0 	 M 	 0 	 0 	 21 	 38 	 1
 2 	 49 	 10.45599 	 0.4559937 	 -0.01514899 	 0.1522131 	 0 	 M 	 0 	 0 	 27 	 31 	 1
 2 	 50 	 10.81976 	 0.8197631 	 -0.6097705 	 0.3429073 	 0 	 F 	 0 	 0 	 27 	 31 	 1
 2 	 51 	 10.16941 	 0.1694138 	 -0.740205 	 0.02514009 	 0 	 M 	 0 	 0 	 27 	 31 	 1
 2 	 5 	 10.24948 	 -0.2834665 	 -0.3696167 	 -0.09250059 	 176 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 9 	 10.40538 	 0.1800801 	 0.9323215 	 0.3370096 	 397 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.64016 	 0.4819179 	 -0.5062669 	 -0.3328666 	 243 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 19 	 11.03548 	 0.05697295 	 0.01618803 	 0.7338011 	 14 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 20 	 11.09413 	 0.3568733 	 -0.0002703845 	 0.1592482 	 15 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 29 	 11.02351 	 0.6896542 	 0.1615982 	 0.5683371 	 58 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.351689 	 -0.6483107 	 0.522487 	 0.5835064 	 203 	 F 	 0 	 0 	 19 	 9 	 0
 2 	 33 	 9.513895 	 -0.4861054 	 -0.1349983 	 0.1120094 	 75 	 M 	 0 	 0 	 19 	 9 	 0
