t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 11.3639 	 0.6489173 	 -1.061837 	 -0.4078365 	 255 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.58808 	 1.001427 	 -1.06905 	 -1.048763 	 253 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.14681 	 -0.3526431 	 -0.5916647 	 -0.2708253 	 123 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.74708 	 0.7862011 	 1.024762 	 0.3126657 	 240 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.20537 	 0.3462274 	 0.2459225 	 -0.04272895 	 53 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.64899 	 -0.1228337 	 -0.3007302 	 0.3648298 	 72 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.887 	 -0.06913635 	 1.027354 	 0.1729793 	 233 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.81911 	 1.108069 	 -0.8744118 	 0.4178432 	 200 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.257775 	 -0.7422255 	 -1.015825 	 -0.3834138 	 0 	 F 	 0 	 0 	 9 	 6 	 1
 1 	 32 	 9.545851 	 -0.454149 	 -1.002392 	 -0.4026827 	 0 	 M 	 0 	 0 	 9 	 6 	 1
 1 	 33 	 11.19583 	 1.195832 	 -0.3362205 	 -0.3177316 	 0 	 M 	 0 	 0 	 12 	 18 	 1
 1 	 34 	 10.24836 	 0.2483583 	 -0.03693335 	 -0.369081 	 0 	 F 	 0 	 0 	 12 	 18 	 1
 1 	 35 	 10.76073 	 0.760728 	 0.4568085 	 -0.4657094 	 0 	 F 	 0 	 0 	 12 	 18 	 1
 1 	 36 	 9.97099 	 -0.02901048 	 1.529636 	 0.3357214 	 0 	 F 	 0 	 0 	 29 	 18 	 1
 1 	 37 	 10.51564 	 0.5156431 	 0.4790168 	 0.3864524 	 0 	 F 	 0 	 0 	 29 	 18 	 1
 1 	 38 	 9.90021 	 -0.0997897 	 0.2586586 	 0.3704017 	 0 	 M 	 0 	 0 	 29 	 18 	 1
 1 	 39 	 9.916147 	 -0.0838526 	 0.6732633 	 0.01330227 	 0 	 F 	 0 	 0 	 29 	 18 	 1
 1 	 40 	 10.08953 	 0.08953208 	 -0.07402004 	 0.4553789 	 0 	 F 	 0 	 0 	 29 	 18 	 1
 1 	 41 	 9.86716 	 -0.1328401 	 0.3719764 	 0.248384 	 0 	 F 	 0 	 0 	 29 	 18 	 1
 1 	 1 	 9.595573 	 -0.4044274 	 0.7642735 	 0.5002149 	 160 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.98823 	 -0.01176959 	 -0.2880857 	 0.3656878 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.00649 	 0.006489542 	 0.7151666 	 0.3119313 	 170 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 8.774845 	 -1.225155 	 -0.5639132 	 -0.5726166 	 129 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.664839 	 -0.3351605 	 0.5327871 	 0.2427494 	 127 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.742441 	 -0.2575593 	 0.1994321 	 0.3290208 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.0106 	 0.01060375 	 -0.0544561 	 0.6601476 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.41313 	 0.4131302 	 0.8782012 	 0.3564559 	 214 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.933204 	 -0.06679649 	 -0.4184275 	 -0.1627155 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 8.850576 	 -1.149424 	 0.4572715 	 0.2534523 	 110 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.1641 	 0.1640991 	 -0.4892648 	 -0.2284233 	 119 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.167461 	 -0.8325388 	 -0.06442271 	 0.04545634 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.16512 	 0.1651205 	 0.1761196 	 0.2129842 	 39 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.958855 	 -0.0411449 	 0.1744288 	 -0.2837194 	 42 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.8025 	 -0.1974998 	 -0.0763082 	 0.14997 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.23524 	 0.2352433 	 1.00097 	 0.5645685 	 240 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.562684 	 -0.437316 	 -0.8409797 	 -0.06336428 	 202 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.576868 	 -0.4231316 	 0.3652887 	 0.5874975 	 72 	 F 	 0 	 0 	 NA 	 NA 	 0
