t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.45523 	 0.3323827 	 0.8644471 	 0.8706029 	 232 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.25621 	 1.135638 	 0.6025467 	 0.372206 	 152 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.89623 	 0.3924463 	 -0.2911186 	 -0.1564298 	 73 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.25622 	 0.9991886 	 -0.4365968 	 0.1978831 	 127 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.13284 	 0.5215581 	 0.4538982 	 0.2797272 	 120 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 15 	 12.12067 	 1.424153 	 0.8013505 	 -0.05975992 	 235 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.96859 	 0.1989647 	 0.4181549 	 0.7074641 	 107 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.35145 	 0.1422128 	 -0.3409084 	 -0.2362963 	 107 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.75324 	 0.3405545 	 0.8438764 	 0.2426594 	 232 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.39062 	 0.3906219 	 0.3269947 	 0.2561404 	 0 	 M 	 0 	 0 	 10 	 21 	 1
 1 	 32 	 10.36639 	 0.3663856 	 -0.3721539 	 -0.3916393 	 0 	 M 	 0 	 0 	 10 	 21 	 1
 1 	 33 	 10.139 	 0.1390012 	 -0.1941256 	 0.2288356 	 0 	 F 	 0 	 0 	 10 	 21 	 1
 1 	 34 	 10.20002 	 0.200017 	 0.1262306 	 0.4016378 	 0 	 F 	 0 	 0 	 10 	 21 	 1
 1 	 35 	 10.46522 	 0.4652178 	 0.1942775 	 -0.1936359 	 0 	 M 	 0 	 0 	 10 	 21 	 1
 1 	 36 	 11.15034 	 1.150339 	 0.1118768 	 -0.09165307 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 37 	 11.54851 	 1.548512 	 -0.1141412 	 -0.2291565 	 0 	 F 	 0 	 0 	 13 	 9 	 1
 1 	 38 	 10.67325 	 0.6732475 	 0.7174028 	 -0.1050731 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 39 	 11.00754 	 1.007536 	 -0.1597234 	 -0.07165167 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 40 	 10.71525 	 0.7152517 	 -0.1069552 	 -0.2541004 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 41 	 11.42923 	 1.429229 	 0.08507253 	 0.447575 	 0 	 F 	 0 	 0 	 13 	 9 	 1
 1 	 42 	 10.83735 	 0.8373507 	 0.3333261 	 0.2821502 	 0 	 F 	 0 	 0 	 14 	 4 	 1
 1 	 43 	 10.58877 	 0.5887663 	 0.1691013 	 0.8155025 	 0 	 F 	 0 	 0 	 14 	 4 	 1
 1 	 44 	 10.07934 	 0.07933773 	 0.7537453 	 0.4360275 	 0 	 M 	 0 	 0 	 14 	 4 	 1
 1 	 45 	 10.72333 	 0.7233263 	 0.2047128 	 0.4015792 	 0 	 F 	 0 	 0 	 14 	 4 	 1
 1 	 46 	 10.62739 	 0.6273878 	 0.6630881 	 0.7802966 	 0 	 M 	 0 	 0 	 14 	 4 	 1
 1 	 47 	 10.25214 	 0.252138 	 0.8210863 	 0.6872356 	 0 	 M 	 0 	 0 	 14 	 4 	 1
 1 	 48 	 10.32517 	 0.325166 	 1.149022 	 0.5558515 	 0 	 F 	 0 	 0 	 14 	 4 	 1
 1 	 49 	 10.46363 	 0.4636331 	 0.9584276 	 0.8634867 	 0 	 F 	 0 	 0 	 14 	 4 	 1
 1 	 50 	 10.56315 	 0.5631539 	 -0.5175823 	 -0.2890474 	 0 	 M 	 0 	 0 	 15 	 21 	 1
 1 	 51 	 10.43581 	 0.4358136 	 0.4228092 	 -0.234868 	 0 	 F 	 0 	 0 	 15 	 21 	 1
 1 	 52 	 10.74492 	 0.7449224 	 0.5856177 	 -0.02151951 	 0 	 F 	 0 	 0 	 15 	 21 	 1
 1 	 53 	 10.99883 	 0.9988257 	 0.3931677 	 0.5534336 	 0 	 F 	 0 	 0 	 17 	 9 	 1
 1 	 54 	 9.875203 	 -0.1247968 	 -0.4760325 	 0.1507266 	 0 	 F 	 0 	 0 	 25 	 21 	 1
 1 	 55 	 10.43337 	 0.4333749 	 -0.1250527 	 0.2027308 	 0 	 M 	 0 	 0 	 25 	 21 	 1
 1 	 56 	 10.08916 	 0.0891601 	 0.8724606 	 0.07300211 	 0 	 M 	 0 	 0 	 25 	 21 	 1
 1 	 57 	 10.1817 	 0.1817047 	 -0.4595986 	 -0.526584 	 0 	 F 	 0 	 0 	 25 	 21 	 1
 1 	 1 	 9.088521 	 -0.9114788 	 -0.07967057 	 0.224577 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.217596 	 -0.782404 	 0.0005751649 	 -0.1671075 	 3 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.580308 	 -0.4196921 	 0.8582731 	 0.5536107 	 238 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.26261 	 0.2626064 	 -0.4854576 	 0.09692338 	 124 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.561756 	 -0.4382439 	 -0.4572043 	 -0.09791409 	 131 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.841122 	 -0.1588776 	 0.03405387 	 -0.315364 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 11.06066 	 1.060659 	 0.07142975 	 -0.06626837 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.12911 	 0.1291108 	 -0.9888063 	 -0.1519991 	 265 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.34686 	 0.3468591 	 0.7173183 	 0.2714121 	 197 	 F 	 0 	 0 	 NA 	 NA 	 0
