t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.88967 	 0.6534131 	 0.721829 	 0.6044191 	 291 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.81704 	 0.4073298 	 0.1325032 	 0.8669454 	 61 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.985993 	 -0.145062 	 -1.089133 	 -0.1682402 	 428 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.0716 	 -0.09773172 	 0.1088251 	 -0.02461497 	 42 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.37764 	 0.1592172 	 0.3356134 	 0.3098313 	 141 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.23153 	 0.5471632 	 1.432407 	 0.65181 	 567 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.40437 	 0.4879569 	 0.8436531 	 0.1085306 	 362 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.96092 	 0.3455327 	 0.1936577 	 0.06813591 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.98588 	 0.07592601 	 -0.6274025 	 -0.03560195 	 239 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.24445 	 0.4817179 	 -1.013087 	 -0.5642644 	 372 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.01167 	 0.432177 	 -1.563839 	 -0.5370676 	 560 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.93926 	 0.6312032 	 0.6172237 	 0.8456555 	 262 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.31859 	 0.1303075 	 -0.348576 	 -0.1568738 	 129 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.956557 	 -0.04344282 	 1.23286 	 0.4517294 	 0 	 M 	 0 	 0 	 5 	 4 	 1
 1 	 32 	 9.548807 	 -0.4511926 	 0.5528817 	 0.4496194 	 0 	 F 	 0 	 0 	 5 	 4 	 1
 1 	 33 	 9.843751 	 -0.1562488 	 -0.01822959 	 0.4784423 	 0 	 M 	 0 	 0 	 5 	 4 	 1
 1 	 34 	 10.39873 	 0.3987294 	 -0.07434672 	 0.2879482 	 0 	 F 	 0 	 0 	 5 	 4 	 1
 1 	 35 	 10.12243 	 0.1224298 	 0.8008379 	 0.7375195 	 0 	 F 	 0 	 0 	 5 	 4 	 1
 1 	 36 	 9.891913 	 -0.1080873 	 -1.248931 	 -0.2629757 	 0 	 M 	 0 	 0 	 13 	 23 	 1
 1 	 37 	 10.16914 	 0.1691394 	 0.08246078 	 -0.7432664 	 0 	 F 	 0 	 0 	 13 	 23 	 1
 1 	 38 	 9.779331 	 -0.2206693 	 -0.2961026 	 -0.2158751 	 0 	 F 	 0 	 0 	 13 	 23 	 1
 1 	 39 	 10.92415 	 0.9241537 	 -0.3775708 	 -0.6765948 	 0 	 F 	 0 	 0 	 13 	 23 	 1
 1 	 40 	 10.18769 	 0.187692 	 0.4418425 	 0.4462738 	 0 	 M 	 0 	 0 	 15 	 20 	 1
 1 	 41 	 10.63937 	 0.6393674 	 -0.2666559 	 -0.1079096 	 0 	 M 	 0 	 0 	 15 	 20 	 1
 1 	 42 	 10.94225 	 0.9422494 	 1.814652 	 0.8569982 	 0 	 F 	 0 	 0 	 30 	 1 	 1
 1 	 43 	 10.41285 	 0.4128497 	 0.4310829 	 0.6207616 	 0 	 F 	 0 	 0 	 30 	 1 	 1
 1 	 44 	 10.7363 	 0.7362975 	 0.4125046 	 0.7866036 	 0 	 M 	 0 	 0 	 30 	 1 	 1
 1 	 2 	 9.468182 	 -0.5318177 	 -0.1568259 	 -0.2414269 	 49 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.181545 	 -0.8184548 	 0.6839629 	 0.5603759 	 264 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.09485 	 0.09484977 	 -1.203805 	 -0.4774029 	 478 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.11208 	 0.1120781 	 0.00700598 	 0.4509368 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.595201 	 -0.4047988 	 0.6761714 	 0.2044979 	 293 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.917721 	 -0.082279 	 -0.6965546 	 -0.3621789 	 267 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 8.864882 	 -1.135118 	 -1.274468 	 -0.9757659 	 512 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.25045 	 0.2504528 	 0.4406941 	 0.1379478 	 179 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.460401 	 -0.5395986 	 -0.2686386 	 0.2909688 	 103 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.742292 	 -0.2577078 	 -0.01483512 	 -0.6070357 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.36479 	 0.3647934 	 1.133865 	 0.8427331 	 442 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.78391 	 -0.2160902 	 0.3974466 	 0.1590417 	 170 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.21143 	 0.2114266 	 -0.4452243 	 -0.2629771 	 157 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.577293 	 -0.4227066 	 0.02578922 	 -0.2406243 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.485647 	 -0.5143533 	 0.272415 	 -0.6317899 	 87 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.508579 	 -0.4914214 	 -0.1876782 	 0.3725916 	 56 	 M 	 0 	 0 	 NA 	 NA 	 0
