t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.4572 	 0.3340667 	 0.06571663 	 -0.4380598 	 59 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.96669 	 0.8838298 	 -0.3053369 	 -0.5234686 	 147 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.41545 	 -0.3067741 	 0.4644153 	 -0.2689729 	 58 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.03556 	 0.2200523 	 -0.8981747 	 -0.07643114 	 333 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.19258 	 0.4759406 	 0.07981121 	 0.08736586 	 52 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.70215 	 0.7894034 	 -0.7253483 	 -0.02656061 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.93692 	 1.041376 	 -0.3911345 	 -0.4704505 	 148 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.08246 	 0.1217861 	 0.7491298 	 0.2620665 	 141 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.47204 	 0.3322752 	 1.053882 	 -0.3049749 	 201 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.8926 	 0.8034106 	 1.02061 	 0.5692057 	 218 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.26787 	 0.4945512 	 1.11039 	 0.7795662 	 233 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.83598 	 0.8727386 	 0.1699845 	 -0.3452778 	 31 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.88234 	 1.06863 	 0.4901464 	 0.07856266 	 66 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.44407 	 0.444072 	 -1.123957 	 -0.8180769 	 0 	 F 	 0 	 0 	 2 	 9 	 1
 1 	 32 	 10.49845 	 0.4984523 	 0.1836083 	 -0.1721513 	 0 	 F 	 0 	 0 	 2 	 9 	 1
 1 	 33 	 10.62535 	 0.6253522 	 -0.2753329 	 -0.5746768 	 0 	 M 	 0 	 0 	 2 	 9 	 1
 1 	 34 	 10.4103 	 0.4103002 	 -0.4283477 	 -0.4279125 	 0 	 F 	 0 	 0 	 13 	 11 	 1
 1 	 35 	 10.02634 	 0.02634493 	 0.4101595 	 0.02477881 	 0 	 F 	 0 	 0 	 15 	 30 	 1
 1 	 36 	 10.57592 	 0.575921 	 -0.2160883 	 -0.1556474 	 0 	 M 	 0 	 0 	 15 	 30 	 1
 1 	 37 	 9.649614 	 -0.3503859 	 -0.4592469 	 0.01088614 	 0 	 F 	 0 	 0 	 21 	 5 	 1
 1 	 38 	 10.57648 	 0.5764808 	 0.5855719 	 0.3944448 	 0 	 M 	 0 	 0 	 21 	 5 	 1
 1 	 39 	 10.08218 	 0.0821804 	 -0.5342368 	 -0.573957 	 0 	 F 	 0 	 0 	 21 	 5 	 1
 1 	 40 	 9.646007 	 -0.3539933 	 0.6860669 	 0.2564677 	 0 	 M 	 0 	 0 	 21 	 5 	 1
 1 	 41 	 11.25941 	 1.259414 	 0.4274834 	 0.5627416 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 42 	 10.39999 	 0.3999876 	 1.608484 	 1.051026 	 0 	 F 	 0 	 0 	 25 	 9 	 1
 1 	 43 	 10.2103 	 0.2103048 	 0.3744 	 0.9972177 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 44 	 10.41642 	 0.416419 	 0.2364107 	 0.5515001 	 0 	 F 	 0 	 0 	 25 	 9 	 1
 1 	 3 	 9.694124 	 -0.3058761 	 -0.1841884 	 -0.178208 	 97 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.755297 	 -0.2447027 	 1.223068 	 0.6363519 	 250 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.23398 	 0.233981 	 0.686955 	 0.2174259 	 127 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.724244 	 -0.2757563 	 0.2384711 	 0.2306852 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.509559 	 -0.4904407 	 0.8210282 	 0.4877269 	 142 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.652354 	 -0.3476462 	 -0.1060536 	 -0.2396415 	 92 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.51691 	 0.5169056 	 0.07758834 	 0.5535974 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.8899 	 -0.1100995 	 -0.4260465 	 0.3536603 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.221105 	 -0.7788945 	 0.8241613 	 0.3873665 	 156 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.456854 	 -0.5431463 	 0.3653987 	 0.4285999 	 41 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.858562 	 -0.1414378 	 -0.8176404 	 -0.8165083 	 226 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.38274 	 0.3827395 	 0.8316197 	 0.4511767 	 145 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.640198 	 -0.359802 	 0.4040753 	 0.5787503 	 32 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.570723 	 -0.4292774 	 0.9167779 	 0.9183448 	 180 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.491007 	 -0.5089929 	 1.016727 	 0.4607422 	 196 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.16133 	 0.1613313 	 -0.8107296 	 -0.3194062 	 287 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.990032 	 -0.009967593 	 -0.2621525 	 0.07265142 	 140 	 M 	 0 	 0 	 NA 	 NA 	 0
