t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.68673 	 -0.006909683 	 -0.3636522 	 -0.2742117 	 160 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.06617 	 0.3811314 	 -0.5556631 	 -0.51205 	 266 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 3 	 9.785785 	 -0.2330697 	 -0.5622474 	 -0.05782813 	 260 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 4 	 9.820747 	 -0.1420721 	 0.4166021 	 0.2471235 	 152 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.5742 	 -0.2618961 	 0.09672222 	 -0.7590102 	 30 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.85985 	 1.063313 	 0.4138935 	 0.3376675 	 171 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.50574 	 0.2355468 	 -0.8028593 	 -0.2515466 	 351 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 12 	 9.51927 	 -0.4321688 	 -0.3131483 	 -0.1459618 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.12795 	 0.04455743 	 -0.3906344 	 -0.3970499 	 157 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.397703 	 -0.5459055 	 0.3458149 	 0.1378871 	 138 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.590562 	 -1.067149 	 -0.6283772 	 0.003862296 	 233 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.06883 	 -0.27884 	 0.5743943 	 0.2920524 	 275 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.59138 	 -0.1976501 	 1.063838 	 0.7001622 	 430 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.19939 	 1.199388 	 -0.4736572 	 -0.2670609 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 32 	 10.93079 	 0.9307888 	 -0.8364378 	 -0.09790968 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 33 	 11.11497 	 1.114969 	 -0.9377419 	 0.06000529 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 34 	 10.65071 	 0.6507066 	 0.7549317 	 0.3355176 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 35 	 10.5932 	 0.5931964 	 -0.3438667 	 0.1489507 	 0 	 F 	 0 	 0 	 3 	 1 	 1
 1 	 36 	 10.10957 	 0.1095749 	 -0.1666058 	 0.1345416 	 0 	 F 	 0 	 0 	 3 	 1 	 1
 1 	 37 	 10.76505 	 0.76505 	 0.4166146 	 0.2138647 	 0 	 F 	 0 	 0 	 3 	 1 	 1
 1 	 38 	 9.800175 	 -0.1998248 	 0.7449248 	 0.2215882 	 0 	 M 	 0 	 0 	 3 	 1 	 1
 1 	 39 	 10.61686 	 0.6168557 	 0.1004938 	 -0.2768964 	 0 	 F 	 0 	 0 	 3 	 1 	 1
 1 	 40 	 10.48044 	 0.4804445 	 -0.8704085 	 -0.5691879 	 0 	 F 	 0 	 0 	 3 	 1 	 1
 1 	 41 	 10.02417 	 0.02416622 	 -0.1265967 	 -0.3828096 	 0 	 F 	 0 	 0 	 3 	 1 	 1
 1 	 42 	 9.68367 	 -0.31633 	 0.225756 	 0.05968679 	 0 	 M 	 0 	 0 	 3 	 1 	 1
 1 	 43 	 9.940079 	 -0.05992115 	 -0.8603931 	 -0.2957511 	 0 	 F 	 0 	 0 	 3 	 1 	 1
 1 	 44 	 9.522402 	 -0.477598 	 -0.1760412 	 -0.1366093 	 0 	 M 	 0 	 0 	 4 	 12 	 1
 1 	 45 	 9.950351 	 -0.04964921 	 0.4867442 	 -0.3533434 	 0 	 F 	 0 	 0 	 4 	 12 	 1
 1 	 46 	 10.83162 	 0.8316184 	 -0.04888169 	 -0.1722709 	 0 	 F 	 0 	 0 	 10 	 8 	 1
 1 	 47 	 10.10365 	 0.1036538 	 -0.7101154 	 -0.2328368 	 0 	 M 	 0 	 0 	 10 	 8 	 1
 1 	 48 	 10.73722 	 0.7372196 	 -0.1379807 	 0.003304507 	 0 	 F 	 0 	 0 	 10 	 8 	 1
 1 	 49 	 9.935433 	 -0.06456653 	 0.4687812 	 -0.1431598 	 0 	 F 	 0 	 0 	 10 	 8 	 1
 1 	 50 	 10.69126 	 0.6912612 	 -0.1626947 	 -0.03864648 	 0 	 F 	 0 	 0 	 10 	 8 	 1
 1 	 51 	 9.833319 	 -0.1666815 	 0.3537285 	 0.5306494 	 0 	 F 	 0 	 0 	 18 	 12 	 1
 1 	 52 	 9.765627 	 -0.2343734 	 0.035914 	 -0.2768437 	 0 	 M 	 0 	 0 	 18 	 12 	 1
 1 	 53 	 10.29293 	 0.2929334 	 0.9367343 	 0.4383369 	 0 	 F 	 0 	 0 	 18 	 12 	 1
 1 	 54 	 10.16585 	 0.1658493 	 -0.2916948 	 0.1434819 	 0 	 M 	 0 	 0 	 20 	 8 	 1
 1 	 55 	 9.799484 	 -0.200516 	 0.190052 	 0.1382431 	 0 	 F 	 0 	 0 	 20 	 8 	 1
 1 	 56 	 9.765578 	 -0.2344225 	 -0.7271483 	 0.3597026 	 0 	 M 	 0 	 0 	 20 	 8 	 1
 1 	 57 	 9.438839 	 -0.5611611 	 -0.07166535 	 -0.007806867 	 0 	 F 	 0 	 0 	 20 	 8 	 1
 1 	 58 	 10.31844 	 0.3184374 	 0.724136 	 0.09325218 	 0 	 M 	 0 	 0 	 20 	 8 	 1
 1 	 59 	 9.88763 	 -0.11237 	 0.3217015 	 -0.2245899 	 0 	 F 	 0 	 0 	 21 	 6 	 1
 1 	 60 	 10.1655 	 0.1654968 	 0.7577606 	 0.384617 	 0 	 M 	 0 	 0 	 21 	 6 	 1
 1 	 61 	 9.267779 	 -0.7322212 	 -0.3050854 	 -0.5394699 	 0 	 F 	 0 	 0 	 25 	 12 	 1
 1 	 62 	 9.290789 	 -0.709211 	 -0.9214104 	 -0.3174918 	 0 	 F 	 0 	 0 	 25 	 12 	 1
 1 	 63 	 10.32284 	 0.3228357 	 1.207388 	 0.3306783 	 0 	 F 	 0 	 0 	 25 	 12 	 1
 1 	 64 	 9.283336 	 -0.716664 	 0.2083649 	 0.4474517 	 0 	 F 	 0 	 0 	 25 	 12 	 1
 1 	 65 	 9.706888 	 -0.2931115 	 -0.3030832 	 0.3084911 	 0 	 M 	 0 	 0 	 25 	 12 	 1
 1 	 66 	 10.05892 	 0.05891572 	 -0.4973973 	 0.4754337 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 67 	 9.592333 	 -0.4076667 	 0.3758423 	 0.3588833 	 0 	 F 	 0 	 0 	 29 	 1 	 1
 1 	 68 	 10.17055 	 0.170551 	 0.9744467 	 -0.07889354 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 69 	 9.069344 	 -0.9306555 	 0.08753483 	 0.2685749 	 0 	 F 	 0 	 0 	 29 	 1 	 1
 1 	 5 	 9.636027 	 -0.3639734 	 0.9786511 	 -0.100299 	 446 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.18875 	 0.1887544 	 0.3071024 	 0.1838447 	 116 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.491349 	 -0.5086511 	 -0.3259019 	 0.1171697 	 136 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.79342 	 0.7934233 	 -1.582934 	 -0.6361063 	 694 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.46656 	 0.4665571 	 0.9267509 	 0.4728756 	 418 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.818365 	 -0.1816353 	 -0.227108 	 0.03345912 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.877351 	 -0.1226488 	 -0.2748433 	 0.1454081 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
