t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.21233 	 0.07652134 	 -0.3382225 	 0.03072434 	 160 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 9.733642 	 -0.5914269 	 1.282459 	 0.710756 	 308 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.60403 	 0.5971797 	 -0.5956118 	 -0.2572401 	 257 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.94034 	 0.7112788 	 -0.5618818 	 -0.2229153 	 222 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.12528 	 0.2987453 	 0.525889 	 0.5072844 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.42044 	 1.072435 	 -0.2918574 	 -0.3220673 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.13566 	 0.4520063 	 -0.09579322 	 -0.3621636 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.05486 	 0.3905405 	 -1.331231 	 -0.8147308 	 439 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.906499 	 -0.09350105 	 0.1597355 	 -0.04248327 	 0 	 M 	 0 	 0 	 16 	 21 	 1
 1 	 32 	 9.269744 	 -0.7302563 	 0.06911946 	 0.4160866 	 0 	 M 	 0 	 0 	 16 	 21 	 1
 1 	 2 	 9.300651 	 -0.6993494 	 0.4965811 	 0.6090874 	 77 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.660721 	 -0.3392789 	 0.3350295 	 -0.01539842 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.24025 	 0.2402511 	 2.191517 	 0.7373298 	 590 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.35935 	 0.3593461 	 0.9672349 	 -0.2291425 	 236 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.20628 	 0.2062765 	 -0.9028438 	 -0.432486 	 324 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.16698 	 0.1669804 	 -0.4422986 	 -0.02684992 	 198 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.686111 	 -0.3138889 	 0.1521406 	 0.4525481 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.967372 	 -0.03262803 	 0.322893 	 0.3890488 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.851739 	 -0.1482608 	 -1.285484 	 -0.1841585 	 464 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.631844 	 -0.3681562 	 0.9736265 	 0.3517291 	 214 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.04445 	 0.04444534 	 0.2349013 	 0.4786869 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.55623 	 0.5562276 	 0.3882747 	 0.3806252 	 53 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.259886 	 -0.7401135 	 1.358874 	 0.03238233 	 314 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.706969 	 -0.2930313 	 -0.4613222 	 -0.4584747 	 196 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.31194 	 0.3119381 	 0.2299229 	 0.4406127 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.04001 	 0.04000742 	 -0.03987463 	 -0.2815917 	 45 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.952494 	 -0.04750557 	 0.6810694 	 0.8780222 	 140 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.887323 	 -0.1126768 	 0.1924711 	 0.2446839 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.979721 	 -0.02027935 	 0.4449233 	 0.5802814 	 59 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.95453 	 -0.04547008 	 0.4261797 	 -0.1250034 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.00179 	 -0.9982105 	 0.5369049 	 0.3730917 	 76 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.187997 	 -0.8120027 	 0.4047394 	 0.1930053 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 10 	 12.69033 	 0.5971797 	 -0.5956118 	 -0.2572401 	 394 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.41572 	 0.7112788 	 -0.5618818 	 -0.2229153 	 353 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.12967 	 0.2987453 	 0.525889 	 0.5072844 	 557 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.9239 	 1.072435 	 -0.2918574 	 -0.3220673 	 142 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.53119 	 0.3905405 	 -1.331231 	 -0.8147308 	 991 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 33 	 10.7233 	 0.7233018 	 -0.8308019 	 -0.7546703 	 0 	 M 	 0 	 0 	 16 	 27 	 1
 2 	 34 	 10.17958 	 0.1795781 	 0.4731188 	 0.06816472 	 0 	 M 	 0 	 0 	 16 	 27 	 1
 2 	 35 	 11.25966 	 1.259655 	 -0.3806754 	 -0.958544 	 0 	 M 	 0 	 0 	 16 	 27 	 1
 2 	 36 	 11.15218 	 1.152176 	 -1.003026 	 -0.8018595 	 0 	 F 	 0 	 0 	 16 	 27 	 1
 2 	 37 	 10.79875 	 0.7987457 	 -0.3288518 	 -0.4050877 	 0 	 M 	 0 	 0 	 16 	 27 	 1
 2 	 1 	 10.21233 	 0.07652134 	 -0.3382225 	 0.03072434 	 186 	 F 	 0 	 1 	 NA 	 NA 	 0
 2 	 7 	 9.733642 	 -0.5914269 	 1.282459 	 0.710756 	 1159 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 28 	 11.13566 	 0.4520063 	 -0.09579322 	 -0.3621636 	 21 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.906499 	 -0.09350105 	 0.1597355 	 -0.04248327 	 204 	 M 	 0 	 0 	 16 	 21 	 0
 2 	 32 	 9.269744 	 -0.7302563 	 0.06911946 	 0.4160866 	 131 	 M 	 0 	 0 	 16 	 21 	 0
 3 	 10 	 13.75872 	 0.5971797 	 -0.5956118 	 -0.2572401 	 187 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 16 	 11.41056 	 0.7112788 	 -0.5618818 	 -0.2229153 	 154 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 27 	 11.90687 	 1.072435 	 -0.2918574 	 -0.3220673 	 155 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.41954 	 0.3905405 	 -1.331231 	 -0.8147308 	 1053 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 34 	 10.73574 	 0.1795781 	 0.4731188 	 0.06816472 	 1125 	 M 	 0 	 1 	 16 	 27 	 1
 3 	 36 	 11.67135 	 1.152176 	 -1.003026 	 -0.8018595 	 637 	 F 	 6 	 1 	 16 	 27 	 1
 3 	 37 	 11.08969 	 0.7987457 	 -0.3288518 	 -0.4050877 	 115 	 M 	 0 	 1 	 16 	 27 	 1
 3 	 38 	 10.52224 	 0.5222354 	 -0.04942374 	 -0.5204472 	 0 	 F 	 0 	 0 	 16 	 10 	 1
 3 	 39 	 10.50469 	 0.5046907 	 -0.1327523 	 -0.1125089 	 0 	 F 	 0 	 0 	 16 	 10 	 1
 3 	 40 	 10.97319 	 0.9731879 	 0.6745245 	 0.4244648 	 0 	 F 	 0 	 0 	 16 	 10 	 1
 3 	 41 	 10.44534 	 0.4453404 	 -0.2032666 	 -0.7688086 	 0 	 M 	 0 	 0 	 36 	 10 	 1
 3 	 42 	 9.854015 	 -0.1459846 	 0.6418585 	 -0.1207835 	 0 	 F 	 0 	 0 	 36 	 10 	 1
 3 	 43 	 10.37957 	 0.3795736 	 -1.098812 	 -0.4674627 	 0 	 F 	 0 	 0 	 36 	 10 	 1
 3 	 44 	 10.67203 	 0.6720265 	 0.5465083 	 -0.1504276 	 0 	 F 	 0 	 0 	 36 	 10 	 1
 3 	 45 	 10.41522 	 0.4152152 	 -0.2283673 	 -0.8882644 	 0 	 M 	 0 	 0 	 36 	 10 	 1
 3 	 46 	 10.16877 	 0.1687705 	 -0.5457968 	 -0.174937 	 0 	 F 	 0 	 0 	 36 	 10 	 1
 3 	 21 	 11.12967 	 0.2987453 	 0.525889 	 0.5072844 	 1150 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 33 	 10.7233 	 0.7233018 	 -0.8308019 	 -0.7546703 	 464 	 M 	 0 	 0 	 16 	 27 	 0
 3 	 35 	 11.25966 	 1.259655 	 -0.3806754 	 -0.958544 	 74 	 M 	 0 	 0 	 16 	 27 	 0
 4 	 10 	 13.82988 	 0.5971797 	 -0.5956118 	 -0.2572401 	 223 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 29 	 12.58005 	 0.3905405 	 -1.331231 	 -0.8147308 	 656 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 36 	 12.04316 	 1.152176 	 -1.003026 	 -0.8018595 	 439 	 F 	 8 	 2 	 16 	 27 	 1
 4 	 38 	 10.71935 	 0.5222354 	 -0.04942374 	 -0.5204472 	 125 	 F 	 1 	 1 	 16 	 10 	 1
 4 	 40 	 11.57364 	 0.9731879 	 0.6745245 	 0.4244648 	 612 	 F 	 8 	 1 	 16 	 10 	 1
 4 	 42 	 9.980125 	 -0.1459846 	 0.6418585 	 -0.1207835 	 578 	 F 	 3 	 1 	 36 	 10 	 1
 4 	 44 	 10.7219 	 0.6720265 	 0.5465083 	 -0.1504276 	 490 	 F 	 4 	 1 	 36 	 10 	 1
 4 	 45 	 10.48593 	 0.4152152 	 -0.2283673 	 -0.8882644 	 11 	 M 	 0 	 1 	 36 	 10 	 1
 4 	 46 	 10.16433 	 0.1687705 	 -0.5457968 	 -0.174937 	 175 	 F 	 3 	 1 	 36 	 10 	 1
 4 	 47 	 11.03621 	 1.03621 	 -0.04731679 	 -1.00623 	 0 	 M 	 0 	 0 	 36 	 29 	 1
 4 	 48 	 11.35519 	 1.355186 	 -0.3681113 	 -0.4178644 	 0 	 F 	 0 	 0 	 36 	 29 	 1
