t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 19 	 10.86491 	 0.5105814 	 -0.2067715 	 -0.1157295 	 143 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.18537 	 -0.618733 	 0.4060709 	 0.05854832 	 128 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.62262 	 0.3623856 	 0.7262075 	 0.1247916 	 239 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.8446 	 0.8446005 	 -0.2526848 	 0.1159093 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 32 	 10.66887 	 0.6688686 	 0.4884196 	 0.2475542 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 33 	 10.70985 	 0.7098461 	 0.1267846 	 0.01491535 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 34 	 10.50383 	 0.5038262 	 0.1911567 	 0.01749955 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 35 	 10.41975 	 0.4197479 	 0.2742082 	 -0.04845134 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 36 	 10.62066 	 0.6206632 	 0.1829292 	 -0.06311984 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 1 	 37 	 10.27343 	 0.2734254 	 -0.4675558 	 -0.02390794 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 1 	 38 	 10.54729 	 0.54729 	 0.04710015 	 0.1522192 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 1 	 1 	 10.08382 	 0.08382331 	 0.5119723 	 0.1734978 	 180 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.17747 	 0.177466 	 1.068326 	 0.7443058 	 398 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.39973 	 0.3997276 	 -0.2288512 	 -0.07085918 	 130 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.883229 	 -0.1167708 	 0.8486819 	 0.03176542 	 312 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.31328 	 0.3132811 	 -0.4138644 	 -0.5871305 	 242 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 11.29572 	 1.295721 	 0.1353668 	 0.02319371 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
