t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.26097 	 0.1350068 	 -0.8052137 	 -0.03554552 	 262 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.07936 	 0.4414709 	 0.9211691 	 0.7921724 	 308 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.8601 	 0.01850719 	 0.9699414 	 -0.03196514 	 345 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.0022 	 1.070005 	 -0.2537346 	 0.0323497 	 71 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.02351 	 0.7426201 	 -1.198866 	 -0.3911543 	 350 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.12848 	 -0.6028776 	 -0.8100869 	 -0.7096614 	 235 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.74563 	 -0.05930497 	 -0.1749004 	 -0.1095904 	 44 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.4461 	 0.6840342 	 0.06494355 	 0.1512785 	 33 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.808227 	 -0.191773 	 0.4766441 	 0.2722355 	 0 	 F 	 0 	 0 	 14 	 3 	 1
 1 	 32 	 9.758051 	 -0.2419489 	 0.8301333 	 0.5241843 	 0 	 F 	 0 	 0 	 14 	 3 	 1
 1 	 33 	 9.779576 	 -0.2204244 	 0.6772538 	 -0.009049733 	 0 	 F 	 0 	 0 	 14 	 3 	 1
 1 	 34 	 10.63695 	 0.6369498 	 -0.1220035 	 0.3118975 	 0 	 M 	 0 	 0 	 21 	 8 	 1
 1 	 35 	 10.53472 	 0.5347154 	 -0.5459701 	 -0.04204784 	 0 	 F 	 0 	 0 	 21 	 8 	 1
 1 	 36 	 10.12357 	 0.1235718 	 -0.09064788 	 -0.3248655 	 0 	 M 	 0 	 0 	 21 	 8 	 1
 1 	 37 	 11.0952 	 1.095202 	 -0.3500346 	 -0.04336351 	 0 	 M 	 0 	 0 	 21 	 8 	 1
