t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.59231 	 0.7095123 	 -0.4316883 	 -0.1316698 	 154 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.81924 	 0.2774252 	 0.7624194 	 0.5168857 	 268 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.08838 	 -0.0246043 	 0.5635972 	 0.3990995 	 223 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.0471 	 -0.09551003 	 -0.2458042 	 0.08155152 	 73 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.79134 	 0.4644614 	 0.6649873 	 0.4304105 	 262 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.74619 	 0.7303035 	 -1.653932 	 -0.3071452 	 612 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.92275 	 0.2308925 	 0.6753614 	 -0.01644521 	 258 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.2445 	 -0.1270597 	 0.2418976 	 0.004144559 	 103 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.72341 	 0.1779237 	 -0.3139911 	 -0.1717025 	 96 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.17909 	 0.8186228 	 0.1085952 	 0.4971237 	 50 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.45046 	 0.3428471 	 0.5747472 	 0.3712717 	 209 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.15138 	 0.6756424 	 -0.4407291 	 -0.1833431 	 145 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.94296 	 0.9429552 	 0.9483301 	 0.6600366 	 0 	 F 	 0 	 0 	 1 	 24 	 1
 1 	 32 	 10.9722 	 0.9722009 	 0.7310301 	 0.3804032 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 33 	 10.894 	 0.8940017 	 -0.151491 	 0.1701513 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 34 	 10.42226 	 0.4222627 	 0.6031796 	 0.0415293 	 0 	 F 	 0 	 0 	 7 	 24 	 1
 1 	 35 	 10.13776 	 0.1377622 	 0.1903693 	 0.1952608 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 36 	 10.63257 	 0.6325684 	 0.5507679 	 0.8947997 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 37 	 10.65058 	 0.6505779 	 0.2366679 	 -0.08860963 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 38 	 10.11953 	 0.1195254 	 0.4804193 	 -0.1717382 	 0 	 M 	 0 	 0 	 8 	 21 	 1
 1 	 39 	 10.18405 	 0.1840488 	 0.4628899 	 0.144302 	 0 	 M 	 0 	 0 	 8 	 21 	 1
 1 	 40 	 9.829313 	 -0.1706873 	 -0.5110633 	 -0.3416106 	 0 	 F 	 0 	 0 	 8 	 21 	 1
 1 	 41 	 10.01617 	 0.01616697 	 0.1583087 	 -0.2118177 	 0 	 F 	 0 	 0 	 8 	 21 	 1
 1 	 42 	 10.30987 	 0.3098651 	 0.5246553 	 0.3240948 	 0 	 F 	 0 	 0 	 9 	 21 	 1
 1 	 43 	 9.547821 	 -0.4521787 	 0.5143734 	 -0.3252904 	 0 	 F 	 0 	 0 	 14 	 21 	 1
 1 	 44 	 10.89071 	 0.8907132 	 -0.5370355 	 0.3706396 	 0 	 M 	 0 	 0 	 14 	 21 	 1
 1 	 45 	 10.58229 	 0.5822924 	 0.6273851 	 -0.2135079 	 0 	 M 	 0 	 0 	 14 	 21 	 1
 1 	 46 	 9.979345 	 -0.02065491 	 -0.310838 	 0.02872528 	 0 	 M 	 0 	 0 	 14 	 21 	 1
 1 	 47 	 10.56508 	 0.5650799 	 0.2993096 	 -0.3611809 	 0 	 M 	 0 	 0 	 14 	 21 	 1
 1 	 48 	 10.05718 	 0.05718322 	 0.365838 	 0.1126726 	 0 	 F 	 0 	 0 	 14 	 21 	 1
 1 	 49 	 10.16743 	 0.1674336 	 -0.3202001 	 -0.249653 	 0 	 M 	 0 	 0 	 14 	 21 	 1
 1 	 50 	 10.19619 	 0.196187 	 0.2686506 	 -0.2827745 	 0 	 F 	 0 	 0 	 14 	 21 	 1
 1 	 51 	 9.7944 	 -0.2056005 	 -0.1680861 	 -0.08882375 	 0 	 M 	 0 	 0 	 16 	 21 	 1
 1 	 52 	 9.620899 	 -0.3791011 	 0.1952799 	 -0.1535148 	 0 	 F 	 0 	 0 	 16 	 21 	 1
 1 	 53 	 9.593437 	 -0.4065625 	 1.291009 	 -0.0007091499 	 0 	 M 	 0 	 0 	 16 	 21 	 1
 1 	 54 	 10.06474 	 0.06474364 	 -0.1729785 	 -0.2504045 	 0 	 F 	 0 	 0 	 16 	 21 	 1
 1 	 55 	 10.45126 	 0.4512611 	 -0.6449184 	 -0.2485082 	 0 	 M 	 0 	 0 	 16 	 21 	 1
 1 	 56 	 10.03114 	 0.03114315 	 0.2497629 	 -0.09181114 	 0 	 F 	 0 	 0 	 16 	 21 	 1
 1 	 57 	 9.847752 	 -0.1522483 	 -0.2685315 	 0.192728 	 0 	 F 	 0 	 0 	 20 	 21 	 1
 1 	 58 	 9.960612 	 -0.03938769 	 -1.004494 	 -0.1106303 	 0 	 F 	 0 	 0 	 20 	 21 	 1
 1 	 59 	 9.615396 	 -0.3846037 	 -0.2222027 	 -0.003747993 	 0 	 M 	 0 	 0 	 20 	 21 	 1
 1 	 60 	 10.17517 	 0.1751731 	 -0.6780287 	 -0.1939824 	 0 	 M 	 0 	 0 	 20 	 21 	 1
 1 	 61 	 10.80475 	 0.8047468 	 0.007705482 	 0.03219991 	 0 	 M 	 0 	 0 	 27 	 24 	 1
 1 	 62 	 10.77742 	 0.7774158 	 0.4157655 	 0.4360943 	 0 	 M 	 0 	 0 	 27 	 24 	 1
 1 	 63 	 10.60744 	 0.6074433 	 0.6921337 	 0.6344137 	 0 	 M 	 0 	 0 	 27 	 24 	 1
 1 	 64 	 10.40505 	 0.4050482 	 0.1484786 	 0.02046441 	 0 	 F 	 0 	 0 	 27 	 24 	 1
 1 	 65 	 10.13667 	 0.1366709 	 1.127999 	 0.5049409 	 0 	 M 	 0 	 0 	 27 	 24 	 1
 1 	 66 	 9.898666 	 -0.1013336 	 -0.2037894 	 -0.2578345 	 0 	 F 	 0 	 0 	 29 	 21 	 1
 1 	 67 	 10.37218 	 0.3721783 	 0.5781282 	 0.1578954 	 0 	 F 	 0 	 0 	 29 	 21 	 1
 1 	 2 	 9.950342 	 -0.04965846 	 0.1002999 	 0.4130995 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.464447 	 -0.535553 	 -0.1828683 	 0.2851137 	 64 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.18463 	 0.1846346 	 0.1072926 	 0.02885341 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.962187 	 -0.03781279 	 -0.09855618 	 -0.0557261 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.29796 	 0.2979619 	 -0.2603918 	 -0.3444887 	 82 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.522573 	 -0.4774268 	 -1.621041 	 -0.723063 	 578 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.858758 	 -0.1412422 	 -0.2899033 	 0.07540157 	 81 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.739564 	 -0.2604364 	 -0.2990115 	 -0.3766224 	 81 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.279788 	 -0.7202125 	 -1.987766 	 -0.7224739 	 683 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.05101 	 0.0510059 	 0.6087615 	 0.1189309 	 217 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.1813 	 0.1812954 	 0.2639658 	 0.7160302 	 100 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.637537 	 -0.3624628 	 -0.002071558 	 0.4810648 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.05887 	 0.05887022 	 0.4973647 	 0.2322088 	 212 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 8.975468 	 -1.024532 	 0.4647178 	 0.3238949 	 172 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.593048 	 -0.4069516 	 0.01334543 	 -0.1095623 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.16555 	 0.1655455 	 0.8726585 	 0.3587029 	 353 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.715167 	 -0.2848331 	 -0.2758755 	 0.3330618 	 77 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.817981 	 -0.1820186 	 0.08757949 	 -0.1067892 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 12.59033 	 0.7095123 	 -0.4316883 	 -0.1316698 	 134 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.86139 	 0.4644614 	 0.6649873 	 0.4304105 	 127 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 14 	 12.03031 	 0.7303035 	 -1.653932 	 -0.3071452 	 445 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.07572 	 0.2308925 	 0.6753614 	 -0.01644521 	 128 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 21 	 10.81756 	 0.1779237 	 -0.3139911 	 -0.1717025 	 102 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 10.8268 	 0.3428471 	 0.5747472 	 0.3712717 	 108 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.95781 	 0.6756424 	 -0.4407291 	 -0.1833431 	 165 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.46816 	 0.9429552 	 0.9483301 	 0.6600366 	 179 	 F 	 3 	 1 	 1 	 24 	 1
 2 	 32 	 11.3621 	 0.9722009 	 0.7310301 	 0.3804032 	 148 	 M 	 0 	 1 	 1 	 24 	 1
 2 	 33 	 11.89576 	 0.8940017 	 -0.151491 	 0.1701513 	 71 	 M 	 0 	 1 	 1 	 24 	 1
 2 	 36 	 11.29798 	 0.6325684 	 0.5507679 	 0.8947997 	 89 	 M 	 0 	 1 	 7 	 24 	 1
 2 	 37 	 11.02178 	 0.6505779 	 0.2366679 	 -0.08860963 	 22 	 M 	 0 	 1 	 7 	 24 	 1
 2 	 42 	 10.54196 	 0.3098651 	 0.5246553 	 0.3240948 	 83 	 F 	 3 	 1 	 9 	 21 	 1
 2 	 44 	 11.88154 	 0.8907132 	 -0.5370355 	 0.3706396 	 158 	 M 	 0 	 1 	 14 	 21 	 1
 2 	 45 	 10.67075 	 0.5822924 	 0.6273851 	 -0.2135079 	 101 	 M 	 0 	 1 	 14 	 21 	 1
 2 	 47 	 11.10401 	 0.5650799 	 0.2993096 	 -0.3611809 	 34 	 M 	 0 	 1 	 14 	 21 	 1
 2 	 50 	 10.5326 	 0.196187 	 0.2686506 	 -0.2827745 	 27 	 F 	 2 	 1 	 14 	 21 	 1
 2 	 54 	 10.91869 	 0.06474364 	 -0.1729785 	 -0.2504045 	 68 	 F 	 4 	 1 	 16 	 21 	 1
 2 	 62 	 11.76858 	 0.7774158 	 0.4157655 	 0.4360943 	 70 	 M 	 0 	 1 	 27 	 24 	 1
 2 	 65 	 10.91666 	 0.1366709 	 1.127999 	 0.5049409 	 230 	 M 	 0 	 1 	 27 	 24 	 1
 2 	 68 	 10.22513 	 0.2251343 	 0.2787588 	 -0.1226276 	 0 	 F 	 0 	 0 	 1 	 37 	 1
 2 	 69 	 10.18325 	 0.1832478 	 -0.728372 	 -0.442762 	 0 	 M 	 0 	 0 	 1 	 37 	 1
 2 	 70 	 9.958493 	 -0.04150684 	 0.8273305 	 0.4363532 	 0 	 F 	 0 	 0 	 9 	 32 	 1
 2 	 71 	 10.4269 	 0.4268984 	 0.256502 	 0.4684898 	 0 	 M 	 0 	 0 	 9 	 32 	 1
 2 	 72 	 10.35235 	 0.3523499 	 0.5389385 	 0.3182107 	 0 	 M 	 0 	 0 	 9 	 32 	 1
 2 	 73 	 10.05542 	 0.05542431 	 1.20796 	 0.7568966 	 0 	 F 	 0 	 0 	 9 	 32 	 1
 2 	 74 	 10.61106 	 0.6110625 	 0.3742813 	 0.3860562 	 0 	 M 	 0 	 0 	 9 	 32 	 1
 2 	 75 	 9.963657 	 -0.03634259 	 -0.2263942 	 -0.4290274 	 0 	 M 	 0 	 0 	 14 	 65 	 1
 2 	 76 	 10.02974 	 0.0297444 	 0.3717602 	 0.06823004 	 0 	 F 	 0 	 0 	 14 	 65 	 1
 2 	 77 	 10.25532 	 0.2553151 	 0.9393727 	 0.5895674 	 0 	 M 	 0 	 0 	 14 	 65 	 1
 2 	 78 	 10.28533 	 0.2853322 	 -1.099363 	 -0.4405995 	 0 	 M 	 0 	 0 	 14 	 65 	 1
 2 	 79 	 9.843397 	 -0.1566026 	 -0.0926903 	 0.1924795 	 0 	 M 	 0 	 0 	 14 	 65 	 1
 2 	 80 	 10.43848 	 0.4384805 	 0.2336599 	 0.5940725 	 0 	 F 	 0 	 0 	 16 	 32 	 1
 2 	 81 	 10.8515 	 0.8514954 	 0.09234113 	 0.2254271 	 0 	 F 	 0 	 0 	 16 	 32 	 1
 2 	 82 	 10.40806 	 0.4080612 	 0.4747085 	 0.5902889 	 0 	 M 	 0 	 0 	 16 	 32 	 1
 2 	 83 	 10.61378 	 0.6137834 	 1.686848 	 0.7660115 	 0 	 M 	 0 	 0 	 27 	 32 	 1
 2 	 84 	 10.68702 	 0.6870173 	 0.5006892 	 0.4987074 	 0 	 M 	 0 	 0 	 27 	 32 	 1
 2 	 85 	 10.31852 	 0.3185177 	 1.49564 	 0.3787854 	 0 	 M 	 0 	 0 	 27 	 32 	 1
 2 	 86 	 10.0125 	 0.0125019 	 0.5560437 	 0.4926864 	 0 	 F 	 0 	 0 	 27 	 32 	 1
 2 	 87 	 10.42285 	 0.4228488 	 -0.2439509 	 -0.1384619 	 0 	 F 	 0 	 0 	 29 	 32 	 1
 2 	 88 	 10.73984 	 0.7398413 	 -0.08042696 	 -0.3337261 	 0 	 F 	 0 	 0 	 29 	 32 	 1
 2 	 89 	 10.09774 	 0.09773908 	 0.09799049 	 0.1445529 	 0 	 M 	 0 	 0 	 29 	 32 	 1
 2 	 90 	 10.31781 	 0.3178083 	 -0.4507496 	 -0.1679974 	 0 	 M 	 0 	 0 	 29 	 32 	 1
 2 	 91 	 10.66528 	 0.6652755 	 -0.1084228 	 0.3988486 	 0 	 F 	 0 	 0 	 31 	 37 	 1
 2 	 92 	 11.42276 	 1.422763 	 0.7698306 	 0.7437223 	 0 	 M 	 0 	 0 	 31 	 37 	 1
 2 	 93 	 11.29193 	 1.291932 	 0.5800202 	 0.3874746 	 0 	 M 	 0 	 0 	 31 	 37 	 1
 2 	 94 	 10.47453 	 0.474526 	 1.282584 	 0.9571834 	 0 	 M 	 0 	 0 	 42 	 65 	 1
 2 	 95 	 10.48174 	 0.4817425 	 0.3903532 	 0.08646516 	 0 	 F 	 0 	 0 	 42 	 65 	 1
 2 	 96 	 9.677013 	 -0.3229869 	 0.4266118 	 0.1967641 	 0 	 M 	 0 	 0 	 42 	 65 	 1
 2 	 97 	 10.26704 	 0.2670375 	 -0.6587986 	 -0.1692578 	 0 	 M 	 0 	 0 	 50 	 65 	 1
 2 	 98 	 10.69388 	 0.693876 	 -0.5284376 	 0.30782 	 0 	 M 	 0 	 0 	 50 	 65 	 1
 2 	 99 	 9.966213 	 -0.03378711 	 0.3047853 	 -0.1976604 	 0 	 M 	 0 	 0 	 54 	 45 	 1
 2 	 100 	 9.247194 	 -0.7528057 	 -0.1163346 	 -0.08193729 	 0 	 M 	 0 	 0 	 54 	 45 	 1
 2 	 101 	 10.5721 	 0.5720998 	 -0.4726598 	 -0.1337846 	 0 	 M 	 0 	 0 	 54 	 45 	 1
 2 	 102 	 11.05734 	 1.057339 	 -0.7428423 	 -0.3256274 	 0 	 M 	 0 	 0 	 54 	 45 	 1
 2 	 3 	 10.81924 	 0.2774252 	 0.7624194 	 0.5168857 	 164 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 7 	 10.08838 	 -0.0246043 	 0.5635972 	 0.3990995 	 128 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 8 	 10.0471 	 -0.09551003 	 -0.2458042 	 0.08155152 	 88 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.2445 	 -0.1270597 	 0.2418976 	 0.004144559 	 15 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 24 	 11.17909 	 0.8186228 	 0.1085952 	 0.4971237 	 7 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 34 	 10.42226 	 0.4222627 	 0.6031796 	 0.0415293 	 108 	 F 	 0 	 0 	 7 	 24 	 0
 2 	 35 	 10.13776 	 0.1377622 	 0.1903693 	 0.1952608 	 22 	 M 	 0 	 0 	 7 	 24 	 0
 2 	 38 	 10.11953 	 0.1195254 	 0.4804193 	 -0.1717382 	 79 	 M 	 0 	 0 	 8 	 21 	 0
 2 	 39 	 10.18405 	 0.1840488 	 0.4628899 	 0.144302 	 65 	 M 	 0 	 0 	 8 	 21 	 0
 2 	 40 	 9.829313 	 -0.1706873 	 -0.5110633 	 -0.3416106 	 170 	 F 	 0 	 0 	 8 	 21 	 0
 2 	 41 	 10.01617 	 0.01616697 	 0.1583087 	 -0.2118177 	 3 	 F 	 0 	 0 	 8 	 21 	 0
 2 	 43 	 9.547821 	 -0.4521787 	 0.5143734 	 -0.3252904 	 97 	 F 	 0 	 0 	 14 	 21 	 0
 2 	 46 	 9.979345 	 -0.02065491 	 -0.310838 	 0.02872528 	 102 	 M 	 0 	 0 	 14 	 21 	 0
 2 	 48 	 10.05718 	 0.05718322 	 0.365838 	 0.1126726 	 63 	 F 	 0 	 0 	 14 	 21 	 0
 2 	 49 	 10.16743 	 0.1674336 	 -0.3202001 	 -0.249653 	 114 	 M 	 0 	 0 	 14 	 21 	 0
 2 	 51 	 9.7944 	 -0.2056005 	 -0.1680861 	 -0.08882375 	 52 	 M 	 0 	 0 	 16 	 21 	 0
 2 	 52 	 9.620899 	 -0.3791011 	 0.1952799 	 -0.1535148 	 11 	 F 	 0 	 0 	 16 	 21 	 0
 2 	 53 	 9.593437 	 -0.4065625 	 1.291009 	 -0.0007091499 	 256 	 M 	 0 	 0 	 16 	 21 	 0
 2 	 55 	 10.45126 	 0.4512611 	 -0.6449184 	 -0.2485082 	 205 	 M 	 0 	 0 	 16 	 21 	 0
 2 	 56 	 10.03114 	 0.03114315 	 0.2497629 	 -0.09181114 	 24 	 F 	 0 	 0 	 16 	 21 	 0
 2 	 57 	 9.847752 	 -0.1522483 	 -0.2685315 	 0.192728 	 103 	 F 	 0 	 0 	 20 	 21 	 0
 2 	 58 	 9.960612 	 -0.03938769 	 -1.004494 	 -0.1106303 	 282 	 F 	 0 	 0 	 20 	 21 	 0
 2 	 59 	 9.615396 	 -0.3846037 	 -0.2222027 	 -0.003747993 	 84 	 M 	 0 	 0 	 20 	 21 	 0
 2 	 60 	 10.17517 	 0.1751731 	 -0.6780287 	 -0.1939824 	 193 	 M 	 0 	 0 	 20 	 21 	 0
 2 	 61 	 10.80475 	 0.8047468 	 0.007705482 	 0.03219991 	 31 	 M 	 0 	 0 	 27 	 24 	 0
