t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.35846 	 0.089223 	 -1.21989 	 -0.1313549 	 262 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.3877 	 -0.337715 	 0.6364646 	 0.2068829 	 100 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.9358 	 1.276667 	 -0.2632512 	 0.1168796 	 86 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.11677 	 0.6625575 	 0.724566 	 0.2706218 	 129 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.49323 	 0.5963988 	 -0.2415953 	 -0.4223973 	 68 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.7373 	 0.0609186 	 -0.07407501 	 0.4878638 	 36 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 12.13378 	 1.763694 	 -1.408856 	 -0.5501592 	 284 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.13509 	 0.1378479 	 0.4956315 	 -0.3718934 	 78 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.25309 	 0.4184455 	 0.8542012 	 0.6983423 	 150 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.14718 	 -0.06432962 	 -0.4179831 	 0.2061283 	 97 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.909433 	 -0.1667584 	 0.4995314 	 0.2903587 	 68 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.899301 	 -0.1006991 	 0.2476261 	 0.3536593 	 0 	 M 	 0 	 0 	 3 	 15 	 1
 1 	 32 	 10.07186 	 0.071865 	 0.2116893 	 -0.1086297 	 0 	 F 	 0 	 0 	 3 	 15 	 1
 1 	 33 	 9.827558 	 -0.1724416 	 0.4117566 	 0.09514897 	 0 	 F 	 0 	 0 	 3 	 15 	 1
 1 	 34 	 10.40518 	 0.4051759 	 0.5094806 	 0.4995702 	 0 	 M 	 0 	 0 	 7 	 16 	 1
 1 	 35 	 10.0656 	 0.06559828 	 -0.5421305 	 -0.3788417 	 0 	 F 	 0 	 0 	 7 	 16 	 1
 1 	 36 	 11.04813 	 1.04813 	 -0.5246725 	 -0.4450039 	 0 	 M 	 0 	 0 	 20 	 16 	 1
 1 	 37 	 11.5195 	 1.519504 	 0.7270306 	 -0.2946829 	 0 	 F 	 0 	 0 	 20 	 16 	 1
 1 	 38 	 11.84116 	 1.841164 	 0.5089233 	 0.5783629 	 0 	 M 	 0 	 0 	 20 	 16 	 1
 1 	 39 	 10.47617 	 0.4761664 	 -0.0216554 	 0.1470035 	 0 	 M 	 0 	 0 	 20 	 16 	 1
 1 	 40 	 11.63833 	 1.638328 	 -0.2023291 	 -0.0701809 	 0 	 M 	 0 	 0 	 20 	 16 	 1
 1 	 41 	 10.58252 	 0.5825224 	 -0.2306094 	 -0.1365406 	 0 	 M 	 0 	 0 	 21 	 9 	 1
 1 	 42 	 10.66542 	 0.6654203 	 -0.5304248 	 -0.09067858 	 0 	 M 	 0 	 0 	 21 	 9 	 1
 1 	 43 	 11.7101 	 1.710105 	 -0.4458092 	 0.1812956 	 0 	 F 	 0 	 0 	 26 	 16 	 1
 1 	 1 	 9.60496 	 -0.3950399 	 -0.4816208 	 -0.1005881 	 101 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.02264 	 0.02263501 	 -0.3921076 	 0.2118795 	 92 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.934007 	 -0.06599326 	 -0.003720434 	 0.2044979 	 20 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.099663 	 -0.9003374 	 1.07457 	 0.3253678 	 202 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.262233 	 -0.7377671 	 0.9215017 	 0.4360368 	 165 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.12643 	 0.1264334 	 0.02585321 	 -0.3738961 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.562471 	 -0.4375294 	 -0.2275063 	 0.3553698 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.573303 	 -0.4266969 	 -0.2384865 	 0.8751957 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.45663 	 0.4566317 	 0.2978387 	 -0.1777874 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.24986 	 0.2498552 	 0.5530055 	 0.1194431 	 93 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.822312 	 -0.1776877 	 1.062609 	 0.2342657 	 178 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.26913 	 0.2691318 	 -0.1384186 	 0.4555128 	 34 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.942128 	 -0.05787249 	 -0.6787725 	 0.2882498 	 169 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.33178 	 0.3317792 	 0.3415841 	 0.9358541 	 53 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.1698 	 0.1697996 	 0.204395 	 -0.1501929 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.35706 	 0.357064 	 -0.1841418 	 -0.02466089 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.81669 	 -0.1833101 	 -0.7185807 	 -0.3003155 	 153 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.16634 	 0.1663411 	 0.4401194 	 0.04343044 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.896667 	 -0.1033326 	 1.389425 	 0.3298932 	 227 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 12.0466 	 1.276667 	 -0.2632512 	 0.1168796 	 144 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.00612 	 0.6625575 	 0.724566 	 0.2706218 	 362 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.2261 	 0.5963988 	 -0.2415953 	 -0.4223973 	 126 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 13.07305 	 1.763694 	 -1.408856 	 -0.5501592 	 674 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 12.09015 	 0.4184455 	 0.8542012 	 0.6983423 	 410 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 21 	 10.99288 	 -0.06432962 	 -0.4179831 	 0.2061283 	 184 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 33 	 10.13837 	 -0.1724416 	 0.4117566 	 0.09514897 	 224 	 F 	 7 	 1 	 3 	 15 	 1
 2 	 36 	 11.76975 	 1.04813 	 -0.5246725 	 -0.4450039 	 240 	 M 	 0 	 1 	 20 	 16 	 1
 2 	 37 	 11.64042 	 1.519504 	 0.7270306 	 -0.2946829 	 381 	 F 	 3 	 1 	 20 	 16 	 1
 2 	 38 	 12.60657 	 1.841164 	 0.5089233 	 0.5783629 	 262 	 M 	 0 	 1 	 20 	 16 	 1
 2 	 40 	 12.10645 	 1.638328 	 -0.2023291 	 -0.0701809 	 116 	 M 	 0 	 1 	 20 	 16 	 1
 2 	 41 	 11.0323 	 0.5825224 	 -0.2306094 	 -0.1365406 	 119 	 M 	 0 	 1 	 21 	 9 	 1
 2 	 42 	 11.49211 	 0.6654203 	 -0.5304248 	 -0.09067858 	 263 	 M 	 0 	 1 	 21 	 9 	 1
 2 	 43 	 12.68948 	 1.710105 	 -0.4458092 	 0.1812956 	 213 	 F 	 4 	 1 	 26 	 16 	 1
 2 	 44 	 10.81621 	 0.8162077 	 0.4714248 	 0.2995726 	 0 	 F 	 0 	 0 	 7 	 41 	 1
 2 	 45 	 10.85014 	 0.8501442 	 0.9929189 	 0.5659053 	 0 	 F 	 0 	 0 	 7 	 41 	 1
 2 	 46 	 10.60932 	 0.6093154 	 0.9189322 	 -0.1101121 	 0 	 M 	 0 	 0 	 20 	 9 	 1
 2 	 47 	 10.82633 	 0.8263277 	 -0.1627656 	 -0.1584639 	 0 	 F 	 0 	 0 	 20 	 9 	 1
 2 	 48 	 10.59121 	 0.5912139 	 0.7338322 	 0.02538943 	 0 	 M 	 0 	 0 	 20 	 9 	 1
 2 	 49 	 10.71653 	 0.716533 	 0.8432144 	 0.223078 	 0 	 F 	 0 	 0 	 21 	 41 	 1
 2 	 50 	 10.21165 	 0.2116542 	 0.1797467 	 -0.2665715 	 0 	 F 	 0 	 0 	 21 	 41 	 1
 2 	 51 	 10.38599 	 0.3859929 	 0.5268948 	 0.16704 	 0 	 M 	 0 	 0 	 21 	 41 	 1
 2 	 52 	 11.10491 	 1.10491 	 0.1235438 	 -0.05240943 	 0 	 M 	 0 	 0 	 21 	 41 	 1
 2 	 53 	 9.914172 	 -0.08582833 	 0.3458921 	 -0.2556469 	 0 	 F 	 0 	 0 	 33 	 40 	 1
 2 	 54 	 10.30097 	 0.3009663 	 -0.2051664 	 -0.395327 	 0 	 M 	 0 	 0 	 33 	 40 	 1
