t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.82781 	 0.3257585 	 -0.8588848 	 0.1539142 	 314 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.1542 	 0.1896971 	 -0.2745577 	 -0.7533331 	 103 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.04701 	 0.5515824 	 1.318341 	 1.08661 	 516 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.17344 	 0.4742628 	 0.2889862 	 0.2436019 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.2919 	 0.3199505 	 -0.4913728 	 -0.5730899 	 170 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.91812 	 0.6235752 	 0.7378326 	 0.152585 	 307 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.61732 	 0.6365177 	 -0.6284213 	 -0.1384229 	 201 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.1091 	 0.1622675 	 0.6175005 	 0.3256712 	 238 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 9.776146 	 -0.1551346 	 -0.370637 	 -0.186591 	 151 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.21128 	 -0.1042568 	 0.7734959 	 0.4962613 	 306 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.07892 	 0.1802087 	 0.3680166 	 -0.2919546 	 121 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.74825 	 1.161472 	 0.6322936 	 0.41364 	 224 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.414 	 0.4140041 	 1.198324 	 0.4313272 	 0 	 F 	 0 	 0 	 3 	 10 	 1
 1 	 32 	 10.40057 	 0.4005662 	 -0.2750511 	 0.2667102 	 0 	 F 	 0 	 0 	 3 	 10 	 1
 1 	 33 	 10.58959 	 0.58959 	 -0.2154539 	 0.339321 	 0 	 M 	 0 	 0 	 3 	 10 	 1
 1 	 34 	 9.633326 	 -0.3666742 	 0.4604581 	 -0.1868502 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 35 	 9.242526 	 -0.7574742 	 -0.2876441 	 -0.139664 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 36 	 9.706278 	 -0.2937219 	 0.208335 	 0.106712 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 37 	 9.743593 	 -0.2564068 	 -0.100242 	 -0.01804014 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 38 	 9.352992 	 -0.647008 	 -0.2774366 	 0.1750546 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 39 	 9.794763 	 -0.205237 	 0.1984746 	 0.3543466 	 0 	 F 	 0 	 0 	 20 	 16 	 1
 1 	 40 	 10.26775 	 0.2677522 	 -0.3188472 	 0.11098 	 0 	 M 	 0 	 0 	 20 	 16 	 1
 1 	 41 	 10.87767 	 0.8776714 	 0.3597258 	 0.3836972 	 0 	 F 	 0 	 0 	 20 	 16 	 1
 1 	 42 	 9.676074 	 -0.3239257 	 -0.4075286 	 0.02946558 	 0 	 F 	 0 	 0 	 20 	 16 	 1
 1 	 43 	 9.745596 	 -0.2544044 	 -0.4646754 	 0.3564794 	 0 	 F 	 0 	 0 	 20 	 16 	 1
 1 	 44 	 10.06143 	 0.06143309 	 -0.5437623 	 -0.2823914 	 0 	 F 	 0 	 0 	 22 	 11 	 1
 1 	 45 	 9.940309 	 -0.05969145 	 -1.162007 	 -1.281151 	 0 	 F 	 0 	 0 	 22 	 11 	 1
 1 	 46 	 9.891662 	 -0.1083383 	 -0.4361363 	 -0.06119348 	 0 	 F 	 0 	 0 	 22 	 11 	 1
 1 	 47 	 10.20825 	 0.20825 	 -0.8250234 	 -0.6649516 	 0 	 F 	 0 	 0 	 22 	 11 	 1
 1 	 48 	 10.2523 	 0.2522996 	 -1.231841 	 -0.3475048 	 0 	 M 	 0 	 0 	 22 	 11 	 1
 1 	 49 	 10.29735 	 0.297352 	 -0.4550779 	 -0.2443692 	 0 	 M 	 0 	 0 	 22 	 11 	 1
 1 	 50 	 10.2389 	 0.238897 	 -0.9142697 	 0.01044147 	 0 	 F 	 0 	 0 	 24 	 25 	 1
 1 	 51 	 9.602532 	 -0.3974677 	 0.6090534 	 0.2025825 	 0 	 F 	 0 	 0 	 24 	 25 	 1
 1 	 52 	 10.96979 	 0.9697939 	 0.7026092 	 1.179266 	 0 	 F 	 0 	 0 	 30 	 9 	 1
 1 	 53 	 10.3753 	 0.375301 	 1.089603 	 1.182968 	 0 	 M 	 0 	 0 	 30 	 9 	 1
 1 	 54 	 10.54273 	 0.5427337 	 1.056023 	 0.8948814 	 0 	 F 	 0 	 0 	 30 	 9 	 1
 1 	 55 	 10.67395 	 0.6739537 	 0.2557222 	 -0.2212666 	 0 	 M 	 0 	 0 	 30 	 9 	 1
 1 	 56 	 10.36877 	 0.3687749 	 -0.09868953 	 0.3185546 	 0 	 F 	 0 	 0 	 30 	 9 	 1
 1 	 57 	 10.84383 	 0.8438258 	 1.20983 	 1.098408 	 0 	 F 	 0 	 0 	 30 	 9 	 1
 1 	 1 	 9.880809 	 -0.119191 	 0.1027085 	 0.4251201 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.35522 	 -0.6447801 	 -0.6719299 	 -0.87555 	 231 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.327466 	 -0.6725345 	 0.550332 	 1.120506 	 176 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.18929 	 0.1892898 	 0.2569003 	 0.2077869 	 98 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.918443 	 -0.08155727 	 -0.04291375 	 -0.718747 	 17 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.46756 	 0.4675625 	 -1.485879 	 -0.6531203 	 519 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.783289 	 -0.2167108 	 -1.273387 	 -0.2920681 	 515 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.09391 	 0.09390877 	 0.03704196 	 0.1382449 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.88263 	 -0.1173702 	 0.3795758 	 -0.3177226 	 145 	 F 	 0 	 0 	 NA 	 NA 	 0
