t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 9 	 10.60215 	 0.4369746 	 0.8953502 	 0.56144 	 262 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.01092 	 -0.7248073 	 -0.9535416 	 -0.3130403 	 333 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.11705 	 1.193973 	 0.5219371 	 0.4059939 	 124 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.03092 	 0.4811004 	 0.5704495 	 0.5957046 	 132 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.43096 	 0.0596081 	 -0.916297 	 -0.5650532 	 348 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.91889 	 0.5138816 	 1.272721 	 0.1923339 	 377 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.91017 	 -0.02178775 	 -1.275678 	 -0.6250826 	 440 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.64101 	 0.848802 	 1.268531 	 0.2227392 	 375 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.05929 	 0.7422559 	 -0.4306758 	 -0.1699801 	 178 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.28622 	 -0.1492591 	 0.4578247 	 0.2735998 	 99 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.660255 	 -0.3397451 	 0.1689583 	 0.2210981 	 0 	 M 	 0 	 0 	 9 	 13 	 1
 1 	 32 	 10.28235 	 0.2823525 	 1.478519 	 0.5953055 	 0 	 M 	 0 	 0 	 9 	 13 	 1
 1 	 33 	 9.190137 	 -0.8098629 	 0.7618287 	 0.3534593 	 0 	 F 	 0 	 0 	 9 	 13 	 1
 1 	 34 	 9.681644 	 -0.3183559 	 0.4685709 	 0.3547389 	 0 	 M 	 0 	 0 	 9 	 13 	 1
 1 	 35 	 9.144361 	 -0.8556391 	 0.3953961 	 0.3811389 	 0 	 M 	 0 	 0 	 9 	 13 	 1
 1 	 36 	 9.972415 	 -0.027585 	 -0.4034667 	 0.06760075 	 0 	 F 	 0 	 0 	 9 	 13 	 1
 1 	 37 	 10.05702 	 0.05701651 	 0.1344761 	 -0.0217697 	 0 	 F 	 0 	 0 	 9 	 13 	 1
 1 	 38 	 9.604094 	 -0.3959061 	 1.155788 	 0.3882594 	 0 	 M 	 0 	 0 	 17 	 21 	 1
 1 	 39 	 9.500001 	 -0.4999992 	 0.146628 	 0.05396404 	 0 	 M 	 0 	 0 	 17 	 21 	 1
 1 	 40 	 10.03727 	 0.03727144 	 2.033564 	 0.5598703 	 0 	 M 	 0 	 0 	 17 	 21 	 1
 1 	 41 	 9.816751 	 -0.1832486 	 -0.3591735 	 0.04637338 	 0 	 F 	 0 	 0 	 17 	 21 	 1
 1 	 42 	 9.947216 	 -0.05278413 	 0.4442657 	 0.2412352 	 0 	 M 	 0 	 0 	 17 	 21 	 1
 1 	 43 	 10.18431 	 0.1843148 	 -0.01623042 	 -0.09613274 	 0 	 F 	 0 	 0 	 17 	 21 	 1
 1 	 44 	 9.183495 	 -0.8165047 	 -0.4286557 	 -0.5693636 	 0 	 M 	 0 	 0 	 18 	 13 	 1
 1 	 45 	 9.659107 	 -0.3408933 	 -0.7506181 	 -0.7349221 	 0 	 M 	 0 	 0 	 18 	 13 	 1
 1 	 46 	 9.606327 	 -0.3936725 	 -0.0613749 	 -0.2487065 	 0 	 M 	 0 	 0 	 18 	 13 	 1
 1 	 47 	 9.594329 	 -0.4056714 	 -0.2126611 	 -0.3818519 	 0 	 M 	 0 	 0 	 18 	 13 	 1
 1 	 48 	 9.476304 	 -0.5236962 	 0.3806684 	 0.1711371 	 0 	 F 	 0 	 0 	 19 	 13 	 1
 1 	 49 	 10.06537 	 0.06537076 	 -0.2836603 	 -0.7841846 	 0 	 F 	 0 	 0 	 19 	 13 	 1
 1 	 50 	 10.08864 	 0.08864087 	 0.7633099 	 0.0531341 	 0 	 F 	 0 	 0 	 19 	 13 	 1
 1 	 51 	 10.41008 	 0.4100829 	 -1.646436 	 -1.000728 	 0 	 M 	 0 	 0 	 19 	 13 	 1
 1 	 52 	 10.9312 	 0.9312032 	 -0.5612244 	 -0.4197574 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 1 	 53 	 9.828488 	 -0.1715117 	 0.5522339 	 0.07018401 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 1 	 54 	 10.49959 	 0.4995919 	 -0.559466 	 -0.3525179 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 1 	 55 	 10.36389 	 0.3638937 	 -0.03118525 	 -0.02955639 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 1 	 56 	 9.709828 	 -0.2901715 	 0.9997022 	 0.2034559 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 1 	 57 	 11.00457 	 1.004571 	 -0.2287921 	 -0.7167646 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 1 	 58 	 11.45295 	 1.452951 	 -0.3776152 	 0.1610982 	 0 	 M 	 0 	 0 	 25 	 14 	 1
 1 	 59 	 10.43825 	 0.4382462 	 0.9757839 	 0.7159495 	 0 	 M 	 0 	 0 	 25 	 14 	 1
 1 	 60 	 10.09712 	 0.09712312 	 0.6749333 	 0.3044826 	 0 	 F 	 0 	 0 	 25 	 14 	 1
 1 	 1 	 9.697594 	 -0.3024055 	 -0.9961183 	 -0.3445398 	 372 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.599637 	 -0.4003632 	 -0.01103583 	 0.3171713 	 46 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.01299 	 0.01298764 	 0.59719 	 0.2521119 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.72764 	 0.7276393 	 -0.4360992 	 -0.5514965 	 170 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.346932 	 -0.6530683 	 0.6164364 	 0.5028783 	 169 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.53774 	 0.5377435 	 -0.2212873 	 -0.2584908 	 123 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.01648 	 0.01648159 	 0.3312772 	 0.04621301 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.829426 	 -0.1705736 	 -0.006640981 	 0.05268571 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.873917 	 -0.1260832 	 0.816511 	 0.3509057 	 222 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.9371 	 0.937095 	 0.2314603 	 0.7121363 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.42023 	 0.4202262 	 -0.5027614 	 -0.06331858 	 225 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.419506 	 -0.5804936 	 0.7158688 	 0.02239666 	 179 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.3363 	 0.336297 	 0.8785148 	 0.3996347 	 239 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.96253 	 0.9625273 	 0.4454128 	 -0.1146469 	 96 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.07615 	 0.07614685 	 0.5717243 	 0.3861121 	 138 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.540711 	 -0.4592887 	 -0.1519246 	 0.2255511 	 94 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.12724 	 0.1272419 	 -0.64808 	 0.421006 	 252 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.05325 	 -0.9467504 	 -0.4507343 	 -0.3458885 	 185 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.14991 	 0.149913 	 -0.2619588 	 0.007021056 	 157 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.050386 	 -0.9496137 	 1.254353 	 0.6405282 	 384 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 9 	 11.27378 	 0.4369746 	 0.8953502 	 0.56144 	 168 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 14 	 12.07872 	 1.193973 	 0.5219371 	 0.4059939 	 78 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 10.37533 	 0.0596081 	 -0.916297 	 -0.5650532 	 217 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.27226 	 0.5138816 	 1.272721 	 0.1923339 	 210 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.89847 	 -0.02178775 	 -1.275678 	 -0.6250826 	 320 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.81572 	 0.848802 	 1.268531 	 0.2227392 	 231 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.34061 	 0.7422559 	 -0.4306758 	 -0.1699801 	 122 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 45 	 10.3517 	 -0.3408933 	 -0.7506181 	 -0.7349221 	 221 	 M 	 0 	 1 	 18 	 13 	 1
 2 	 46 	 10.54392 	 -0.3936725 	 -0.0613749 	 -0.2487065 	 40 	 M 	 0 	 1 	 18 	 13 	 1
 2 	 49 	 10.58457 	 0.06537076 	 -0.2836603 	 -0.7841846 	 108 	 F 	 1 	 1 	 19 	 13 	 1
 2 	 50 	 10.9169 	 0.08864087 	 0.7633099 	 0.0531341 	 151 	 F 	 5 	 1 	 19 	 13 	 1
 2 	 51 	 11.31501 	 0.4100829 	 -1.646436 	 -1.000728 	 444 	 M 	 0 	 1 	 19 	 13 	 1
 2 	 52 	 11.16114 	 0.9312032 	 -0.5612244 	 -0.4197574 	 185 	 F 	 2 	 1 	 22 	 21 	 1
 2 	 56 	 10.4974 	 -0.2901715 	 0.9997022 	 0.2034559 	 191 	 M 	 0 	 1 	 22 	 21 	 1
 2 	 58 	 12.1117 	 1.452951 	 -0.3776152 	 0.1610982 	 123 	 M 	 0 	 1 	 25 	 14 	 1
 2 	 61 	 10.25928 	 0.2592779 	 0.544672 	 0.8684768 	 0 	 F 	 0 	 0 	 9 	 21 	 1
 2 	 62 	 10.61529 	 0.6152924 	 0.6197048 	 0.9071806 	 0 	 M 	 0 	 0 	 9 	 21 	 1
 2 	 63 	 10.44706 	 0.4470606 	 -0.253992 	 0.4103073 	 0 	 F 	 0 	 0 	 9 	 21 	 1
 2 	 64 	 9.381808 	 -0.6181916 	 -0.2143035 	 -0.04512201 	 0 	 F 	 0 	 0 	 18 	 21 	 1
 2 	 65 	 9.849127 	 -0.150873 	 -0.1207736 	 0.2640244 	 0 	 M 	 0 	 0 	 18 	 21 	 1
 2 	 66 	 10.06952 	 0.06952271 	 -0.2987738 	 -0.2518284 	 0 	 M 	 0 	 0 	 18 	 21 	 1
 2 	 67 	 10.26379 	 0.2637912 	 -0.4795125 	 0.113478 	 0 	 M 	 0 	 0 	 19 	 51 	 1
 2 	 68 	 10.0182 	 0.01820001 	 -0.6263738 	 -0.3068974 	 0 	 M 	 0 	 0 	 19 	 51 	 1
 2 	 69 	 9.885171 	 -0.1148291 	 0.8935608 	 0.02014972 	 0 	 F 	 0 	 0 	 19 	 51 	 1
 2 	 70 	 10.7398 	 0.7398035 	 -0.3072714 	 -0.3889318 	 0 	 M 	 0 	 0 	 19 	 51 	 1
 2 	 71 	 10.15877 	 0.1587693 	 -0.2004604 	 -0.6014149 	 0 	 M 	 0 	 0 	 19 	 51 	 1
 2 	 72 	 10.85787 	 0.8578676 	 -0.1151413 	 -0.02465159 	 0 	 F 	 0 	 0 	 19 	 51 	 1
 2 	 73 	 10.97824 	 0.9782398 	 1.240965 	 0.705266 	 0 	 F 	 0 	 0 	 22 	 14 	 1
 2 	 74 	 10.11087 	 0.1108714 	 0.6852052 	 0.9785085 	 0 	 F 	 0 	 0 	 22 	 14 	 1
 2 	 75 	 10.77866 	 0.7786649 	 0.3271926 	 -0.4008378 	 0 	 F 	 0 	 0 	 22 	 14 	 1
 2 	 76 	 10.83327 	 0.8332683 	 1.148982 	 0.6909513 	 0 	 F 	 0 	 0 	 22 	 14 	 1
 2 	 77 	 10.57978 	 0.5797847 	 0.2038159 	 -0.3955881 	 0 	 F 	 0 	 0 	 22 	 14 	 1
 2 	 78 	 10.74969 	 0.7496949 	 0.8160428 	 0.3905237 	 0 	 M 	 0 	 0 	 25 	 14 	 1
 2 	 79 	 10.97358 	 0.9735799 	 0.4169512 	 0.1846008 	 0 	 M 	 0 	 0 	 25 	 14 	 1
 2 	 80 	 9.645971 	 -0.354029 	 -0.09379073 	 -0.8510804 	 0 	 M 	 0 	 0 	 49 	 45 	 1
 2 	 81 	 10.36154 	 0.361544 	 1.357538 	 0.2178788 	 0 	 F 	 0 	 0 	 50 	 58 	 1
 2 	 82 	 10.29037 	 0.2903672 	 -0.7115064 	 -0.2066584 	 0 	 M 	 0 	 0 	 50 	 58 	 1
 2 	 83 	 10.0161 	 0.01610411 	 0.1533697 	 -0.3013244 	 0 	 M 	 0 	 0 	 50 	 58 	 1
 2 	 84 	 10.57178 	 0.5717784 	 0.04574721 	 -0.2973569 	 0 	 M 	 0 	 0 	 50 	 58 	 1
 2 	 85 	 10.81716 	 0.8171616 	 -0.3647157 	 -0.2731799 	 0 	 M 	 0 	 0 	 50 	 58 	 1
 2 	 86 	 10.94738 	 0.9473821 	 0.0855156 	 -0.1555501 	 0 	 F 	 0 	 0 	 52 	 58 	 1
 2 	 87 	 10.96101 	 0.9610057 	 0.3617927 	 0.6412266 	 0 	 M 	 0 	 0 	 52 	 58 	 1
 2 	 13 	 10.01092 	 -0.7248073 	 -0.9535416 	 -0.3130403 	 265 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 17 	 11.03092 	 0.4811004 	 0.5704495 	 0.5957046 	 69 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 30 	 10.28622 	 -0.1492591 	 0.4578247 	 0.2735998 	 62 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.660255 	 -0.3397451 	 0.1689583 	 0.2210981 	 1 	 M 	 0 	 0 	 9 	 13 	 0
 2 	 32 	 10.28235 	 0.2823525 	 1.478519 	 0.5953055 	 294 	 M 	 0 	 0 	 9 	 13 	 0
 2 	 33 	 9.190137 	 -0.8098629 	 0.7618287 	 0.3534593 	 102 	 F 	 0 	 0 	 9 	 13 	 0
