t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 11.01483 	 0.4151399 	 0.07257515 	 0.1739658 	 63 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.90453 	 0.4710434 	 0.1674622 	 -0.06962855 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.69444 	 -0.07876159 	 0.7822413 	 0.6860031 	 357 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.83205 	 0.4860735 	 -0.2854478 	 -0.2188503 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.29131 	 0.4687264 	 0.1146091 	 0.2796799 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.85853 	 0.9947424 	 -1.030575 	 -0.7651161 	 385 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.11024 	 0.9583809 	 -1.019591 	 -0.1645924 	 370 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.34813 	 0.7218295 	 0.6077352 	 0.2916807 	 273 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.94479 	 0.5022109 	 0.188425 	 0.06972712 	 112 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.51456 	 0.4029775 	 -0.5593907 	 -0.3888818 	 214 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.50356 	 0.5035592 	 -0.9839245 	 -0.2119192 	 0 	 M 	 0 	 0 	 4 	 29 	 1
 1 	 32 	 9.705642 	 -0.2943578 	 1.78927 	 0.2172284 	 0 	 F 	 0 	 0 	 4 	 29 	 1
 1 	 33 	 9.561715 	 -0.4382848 	 -0.2005271 	 -0.2180226 	 0 	 F 	 0 	 0 	 4 	 29 	 1
 1 	 34 	 10.06561 	 0.06560641 	 0.2747267 	 0.5352931 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 35 	 9.956404 	 -0.04359619 	 1.170457 	 0.8034631 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 36 	 10.16707 	 0.1670667 	 -0.1153965 	 -0.1012352 	 0 	 M 	 0 	 0 	 16 	 18 	 1
 1 	 37 	 9.878384 	 -0.121616 	 -0.08343856 	 -0.297723 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 38 	 9.863462 	 -0.1365382 	 0.7387856 	 -0.001815348 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 39 	 9.263022 	 -0.7369778 	 1.043836 	 0.6165407 	 0 	 M 	 0 	 0 	 16 	 18 	 1
 1 	 40 	 9.569987 	 -0.4300133 	 -0.3399343 	 -0.2432206 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 41 	 10.5775 	 0.5774997 	 -0.9049394 	 -0.4034414 	 0 	 F 	 0 	 0 	 19 	 17 	 1
 1 	 42 	 9.371061 	 -0.6289385 	 -0.6615777 	 -0.7345289 	 0 	 M 	 0 	 0 	 19 	 17 	 1
 1 	 43 	 10.67278 	 0.6727761 	 -0.2108902 	 -0.5409612 	 0 	 M 	 0 	 0 	 19 	 17 	 1
 1 	 44 	 9.784966 	 -0.2150341 	 0.3213586 	 -0.5279256 	 0 	 M 	 0 	 0 	 19 	 17 	 1
 1 	 45 	 10.61793 	 0.6179341 	 0.3099414 	 -0.2203486 	 0 	 F 	 0 	 0 	 21 	 17 	 1
 1 	 46 	 10.65656 	 0.656562 	 -0.7311971 	 -0.001492859 	 0 	 F 	 0 	 0 	 21 	 17 	 1
 1 	 47 	 10.76482 	 0.7648152 	 -0.3050149 	 -0.9564079 	 0 	 F 	 0 	 0 	 21 	 17 	 1
 1 	 48 	 10.49645 	 0.4964534 	 -0.07583908 	 -0.005404683 	 0 	 F 	 0 	 0 	 22 	 29 	 1
 1 	 49 	 10.58451 	 0.5845131 	 -0.5570286 	 -0.02602277 	 0 	 M 	 0 	 0 	 22 	 29 	 1
 1 	 50 	 10.71158 	 0.7115785 	 0.2834153 	 0.4177354 	 0 	 M 	 0 	 0 	 22 	 29 	 1
 1 	 51 	 10.84983 	 0.8498261 	 -0.2526557 	 -0.2460259 	 0 	 F 	 0 	 0 	 22 	 29 	 1
 1 	 52 	 10.93244 	 0.9324352 	 0.1852315 	 -0.2008361 	 0 	 M 	 0 	 0 	 22 	 29 	 1
 1 	 53 	 11.12286 	 1.122863 	 0.5107598 	 -0.2319584 	 0 	 F 	 0 	 0 	 23 	 17 	 1
 1 	 54 	 10.88825 	 0.8882493 	 0.2894638 	 0.03180244 	 0 	 M 	 0 	 0 	 23 	 17 	 1
 1 	 55 	 11.24651 	 1.246508 	 -0.3514187 	 0.01264818 	 0 	 F 	 0 	 0 	 23 	 17 	 1
 1 	 56 	 10.26875 	 0.268747 	 -0.007125612 	 -0.1304906 	 0 	 M 	 0 	 0 	 23 	 17 	 1
 1 	 1 	 9.951855 	 -0.04814488 	 0.09116553 	 0.3302826 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.47697 	 0.4769655 	 0.4273781 	 0.1977053 	 193 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.947486 	 -0.05251361 	 0.8932293 	 0.5714517 	 393 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.996171 	 -0.003829377 	 -1.044872 	 0.2006512 	 410 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.943286 	 -0.05671361 	 -0.1371894 	 -0.2644173 	 35 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.14957 	 0.1495671 	 -0.3877245 	 -0.3808334 	 131 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.19913 	 0.1991318 	 -0.1141312 	 0.4330914 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.14115 	 0.1411546 	 0.7522566 	 0.1928385 	 325 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.423854 	 -0.5761458 	 -0.6543521 	 -0.0279916 	 252 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.658092 	 -0.3419077 	 0.3493373 	 0.6145029 	 159 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.02876 	 0.0287646 	 0.005347399 	 0.008078561 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.15923 	 0.1592344 	 -0.7386741 	 0.02589798 	 239 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 8.970911 	 -1.029089 	 -0.2543638 	 -0.266959 	 76 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.59538 	 0.5953833 	 -0.06912512 	 0.1472944 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.833961 	 -0.1660393 	 0.1836679 	 -0.1172865 	 118 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.733115 	 -0.2668852 	 -0.6689102 	 0.004304148 	 264 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.822682 	 -0.1773184 	 0.2102513 	 0.4154192 	 128 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.067454 	 -0.9325458 	 1.126967 	 1.127848 	 508 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.17548 	 0.1754768 	 0.06402222 	 0.1195111 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.877382 	 -0.1226177 	 -1.185381 	 -0.2524436 	 453 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 16 	 11.69989 	 -0.07876159 	 0.7822413 	 0.6860031 	 226 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.00017 	 0.4860735 	 -0.2854478 	 -0.2188503 	 79 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 12.14302 	 0.9947424 	 -1.030575 	 -0.7651161 	 308 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.88777 	 0.9583809 	 -1.019591 	 -0.1645924 	 306 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 22 	 12.24685 	 0.7218295 	 0.6077352 	 0.2916807 	 177 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.15842 	 0.5035592 	 -0.9839245 	 -0.2119192 	 313 	 M 	 0 	 1 	 4 	 29 	 1
 2 	 34 	 10.8683 	 0.06560641 	 0.2747267 	 0.5352931 	 86 	 F 	 4 	 1 	 16 	 18 	 1
 2 	 38 	 10.40229 	 -0.1365382 	 0.7387856 	 -0.001815348 	 206 	 F 	 3 	 1 	 16 	 18 	 1
 2 	 41 	 11.36034 	 0.5774997 	 -0.9049394 	 -0.4034414 	 261 	 F 	 7 	 1 	 19 	 17 	 1
