t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.97683 	 0.3506879 	 -0.2945197 	 -0.0615372 	 267 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.41186 	 -0.1873511 	 1.211818 	 0.7969345 	 423 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.28201 	 -0.1307042 	 0.8057345 	 0.4628843 	 236 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.76902 	 0.8673729 	 0.2296064 	 0.3240684 	 21 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.3784 	 -0.1685445 	 0.9623236 	 0.5478135 	 295 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.40881 	 -0.366664 	 0.9090936 	 0.7965583 	 275 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 12.14585 	 1.057374 	 -0.3175043 	 0.07736984 	 261 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.43468 	 0.3930796 	 -0.1797129 	 -0.07452592 	 200 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.26815 	 0.810886 	 -0.2311755 	 0.01985845 	 240 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.95466 	 1.015623 	 1.924662 	 1.032602 	 758 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.706821 	 -0.2931789 	 0.006493792 	 0.2281222 	 0 	 F 	 0 	 0 	 2 	 12 	 1
 1 	 32 	 10.97206 	 0.9720643 	 0.06875162 	 0.1077558 	 0 	 F 	 0 	 0 	 2 	 12 	 1
 1 	 33 	 10.01341 	 0.01340782 	 -0.948101 	 0.44629 	 0 	 F 	 0 	 0 	 2 	 12 	 1
 1 	 34 	 10.23758 	 0.2375846 	 -0.1283822 	 0.1668686 	 0 	 F 	 0 	 0 	 2 	 12 	 1
 1 	 35 	 9.961469 	 -0.03853109 	 0.009544912 	 0.2031848 	 0 	 M 	 0 	 0 	 2 	 12 	 1
 1 	 36 	 10.34731 	 0.3473066 	 0.4153312 	 0.09522473 	 0 	 M 	 0 	 0 	 10 	 27 	 1
 1 	 37 	 10.76256 	 0.762564 	 0.6781983 	 0.2853349 	 0 	 M 	 0 	 0 	 10 	 27 	 1
 1 	 38 	 10.56428 	 0.5642801 	 0.5427804 	 0.4974345 	 0 	 M 	 0 	 0 	 10 	 27 	 1
 1 	 39 	 9.963027 	 -0.03697321 	 -0.1394477 	 0.1909585 	 0 	 F 	 0 	 0 	 10 	 27 	 1
 1 	 40 	 10.13316 	 0.1331568 	 -0.1192962 	 0.03661136 	 0 	 M 	 0 	 0 	 10 	 27 	 1
 1 	 41 	 11.2412 	 1.241199 	 0.6060181 	 0.06288699 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 42 	 11.46293 	 1.462931 	 0.2132602 	 0.00546148 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 43 	 9.821462 	 -0.1785376 	 -0.2031189 	 -0.391238 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 44 	 10.9067 	 0.9066973 	 0.6706657 	 0.4655167 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 45 	 10.98294 	 0.9829414 	 0.01189164 	 -0.3629514 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 46 	 11.00355 	 1.003548 	 0.09832165 	 -0.09382175 	 0 	 M 	 0 	 0 	 29 	 28 	 1
 1 	 47 	 10.54081 	 0.5408073 	 0.7538724 	 0.01272017 	 0 	 F 	 0 	 0 	 29 	 28 	 1
 1 	 48 	 10.74973 	 0.7497319 	 0.8001285 	 -0.03185143 	 0 	 M 	 0 	 0 	 29 	 28 	 1
 1 	 49 	 10.67566 	 0.6756573 	 0.5759326 	 0.606611 	 0 	 M 	 0 	 0 	 29 	 28 	 1
 1 	 50 	 11.0101 	 1.010096 	 0.6394896 	 0.2806172 	 0 	 M 	 0 	 0 	 29 	 28 	 1
 1 	 1 	 8.783507 	 -1.216493 	 -0.8178476 	 -0.09023148 	 501 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.069488 	 -0.9305123 	 -0.4464621 	 -0.4774484 	 323 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 8.684163 	 -1.315837 	 0.3916697 	 0.1363868 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.23661 	 0.2366123 	 0.7317744 	 0.1906208 	 209 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.46795 	 0.4679494 	 0.3092293 	 0.4800734 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.684913 	 -0.3150872 	 0.1166004 	 0.2429307 	 60 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.4054 	 0.4054003 	 0.2540989 	 0.123832 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.07039 	 0.07038588 	 0.4894487 	 0.03946297 	 94 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.48492 	 0.4849182 	 0.2577815 	 0.2583582 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.13394 	 0.1339353 	 -0.2955474 	 0.4206975 	 264 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.763885 	 -0.236115 	 0.4807333 	 0.3894996 	 84 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.42871 	 -0.5712903 	 0.003887311 	 -0.02686348 	 125 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.081851 	 -0.9181493 	 0.4771395 	 0.2920075 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.46951 	 0.4695092 	 0.3301096 	 0.2925515 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.35808 	 0.3580761 	 0.1708437 	 0.0520034 	 43 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.975057 	 -0.02494276 	 0.224921 	 0.3856321 	 36 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.55592 	 -0.4440799 	 -0.3786098 	 -0.1834462 	 294 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.986722 	 -0.01327811 	 0.3525137 	 0.03092643 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.982864 	 -0.01713612 	 0.6447236 	 0.1076358 	 155 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.01551 	 0.01551123 	 0.2491128 	 0.3652298 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.52261 	 0.3506879 	 -0.2945197 	 -0.0615372 	 230 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.98894 	 0.8673729 	 0.2296064 	 0.3240684 	 34 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 24 	 13.22428 	 1.057374 	 -0.3175043 	 0.07736984 	 197 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.25284 	 0.810886 	 -0.2311755 	 0.01985845 	 144 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 12.2478 	 1.015623 	 1.924662 	 1.032602 	 466 	 F 	 12 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.76336 	 0.9720643 	 0.06875162 	 0.1077558 	 84 	 F 	 4 	 1 	 2 	 12 	 1
 2 	 37 	 11.06124 	 0.762564 	 0.6781983 	 0.2853349 	 114 	 M 	 0 	 1 	 10 	 27 	 1
 2 	 39 	 10.31714 	 -0.03697321 	 -0.1394477 	 0.1909585 	 149 	 F 	 3 	 1 	 10 	 27 	 1
 2 	 40 	 10.17956 	 0.1331568 	 -0.1192962 	 0.03661136 	 128 	 M 	 0 	 1 	 10 	 27 	 1
 2 	 41 	 11.58346 	 1.241199 	 0.6060181 	 0.06288699 	 102 	 F 	 2 	 1 	 24 	 28 	 1
 2 	 44 	 11.53062 	 0.9066973 	 0.6706657 	 0.4655167 	 103 	 F 	 3 	 1 	 24 	 28 	 1
 2 	 45 	 11.54678 	 0.9829414 	 0.01189164 	 -0.3629514 	 82 	 F 	 4 	 1 	 24 	 28 	 1
 2 	 48 	 11.00932 	 0.7497319 	 0.8001285 	 -0.03185143 	 141 	 M 	 0 	 1 	 29 	 28 	 1
 2 	 49 	 10.87553 	 0.6756573 	 0.5759326 	 0.606611 	 94 	 M 	 0 	 1 	 29 	 28 	 1
 2 	 50 	 11.88263 	 1.010096 	 0.6394896 	 0.2806172 	 104 	 M 	 0 	 1 	 29 	 28 	 1
 2 	 51 	 10.3322 	 0.3321993 	 0.298803 	 0.4092759 	 0 	 M 	 0 	 0 	 2 	 40 	 1
 2 	 52 	 10.23246 	 0.2324649 	 0.08578312 	 0.02099758 	 0 	 M 	 0 	 0 	 2 	 40 	 1
 2 	 53 	 10.02797 	 0.02796986 	 0.5734896 	 0.08196825 	 0 	 M 	 0 	 0 	 2 	 40 	 1
