t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.71921 	 0.7895104 	 1.457635 	 0.6323083 	 447 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.67381 	 0.2408272 	 0.4234002 	 0.2106418 	 107 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.94414 	 0.9211112 	 -0.793406 	 -0.6846396 	 346 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.55618 	 0.5465397 	 0.241665 	 0.3926781 	 38 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.40065 	 0.6604968 	 1.032987 	 0.1788331 	 298 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.6667 	 0.3149153 	 -0.2931104 	 -0.1592292 	 158 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.37225 	 -0.07699238 	 1.157802 	 0.5258131 	 349 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.12322 	 0.6892947 	 -1.228808 	 0.09053912 	 459 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.91087 	 0.3382828 	 -0.5561393 	 -0.4143565 	 225 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.2508 	 0.5229619 	 -0.5881186 	 0.6970865 	 243 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.3314 	 1.161705 	 -0.4494059 	 -0.292715 	 186 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.845649 	 -0.154351 	 -0.3500486 	 0.2762835 	 0 	 F 	 0 	 0 	 7 	 1 	 1
 1 	 32 	 10.9109 	 0.910901 	 0.2100671 	 0.2274411 	 0 	 F 	 0 	 0 	 9 	 1 	 1
 1 	 33 	 10.14634 	 0.1463418 	 1.197716 	 0.4624918 	 0 	 M 	 0 	 0 	 9 	 1 	 1
 1 	 34 	 11.03651 	 1.036512 	 0.554686 	 0.263801 	 0 	 F 	 0 	 0 	 9 	 1 	 1
 1 	 35 	 10.76549 	 0.7654916 	 0.2666332 	 -0.1417077 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 36 	 9.312209 	 -0.6877908 	 1.001882 	 0.3515456 	 0 	 F 	 0 	 0 	 10 	 4 	 1
 1 	 37 	 10.94034 	 0.940343 	 -0.6407525 	 -0.5843609 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 38 	 10.67473 	 0.674729 	 -0.7196296 	 0.169973 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 39 	 10.56158 	 0.5615824 	 0.3274096 	 -0.1316096 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 40 	 10.40847 	 0.4084701 	 0.3354867 	 0.0001402846 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 41 	 10.12346 	 0.1234593 	 0.08381287 	 0.09616064 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 42 	 10.19355 	 0.1935523 	 0.1874265 	 0.4482409 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 43 	 10.63678 	 0.6367846 	 -0.6407816 	 -0.0953619 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 44 	 10.37036 	 0.370359 	 -0.2380583 	 -0.03672602 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 1 	 45 	 10.9771 	 0.9770953 	 -0.1894837 	 -0.1257485 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 1 	 46 	 9.681384 	 -0.3186164 	 0.08931338 	 -0.2816598 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 1 	 47 	 9.948721 	 -0.05127866 	 0.6051212 	 -0.1652634 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 1 	 48 	 9.850142 	 -0.1498582 	 0.5563602 	 0.166445 	 0 	 M 	 0 	 0 	 29 	 17 	 1
 1 	 49 	 9.731506 	 -0.2684939 	 -0.1779422 	 0.2351506 	 0 	 F 	 0 	 0 	 29 	 17 	 1
 1 	 50 	 10.69997 	 0.6999743 	 -0.7464488 	 -0.3049922 	 0 	 F 	 0 	 0 	 29 	 17 	 1
 1 	 51 	 10.7219 	 0.7219049 	 0.01723763 	 -0.2028248 	 0 	 F 	 0 	 0 	 29 	 17 	 1
 1 	 2 	 9.600796 	 -0.3992041 	 0.6468535 	 0.1465753 	 181 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.725677 	 -0.2743233 	 0.8747384 	 0.8023528 	 257 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.647668 	 -0.3523316 	 0.6522431 	 0.3245308 	 173 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.49784 	 0.4978418 	 -0.2177184 	 -0.4479997 	 106 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.634082 	 -0.3659182 	 -0.4983794 	 -0.02566524 	 225 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.123944 	 -0.8760556 	 -0.4179078 	 -0.2993329 	 168 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.19516 	 0.1951557 	 -0.6898892 	 -0.2681087 	 245 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.060752 	 -0.9392484 	 0.3377531 	 -0.2524755 	 73 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.36379 	 0.363792 	 0.4278194 	 0.6496782 	 96 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.306324 	 -0.6936758 	 0.5144597 	 0.4725542 	 142 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.727056 	 -0.2729445 	 1.278987 	 -0.04237305 	 395 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.356596 	 -0.6434042 	 0.9673226 	 0.05485476 	 300 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.818774 	 -0.1812257 	 -0.2831823 	 -0.3022834 	 123 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.591123 	 -0.4088766 	 0.2065372 	 -0.1185735 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.716448 	 -0.2835519 	 -0.3388454 	 0.007783414 	 155 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.384967 	 -0.6150331 	 0.4748091 	 0.184228 	 111 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 8.975327 	 -1.024673 	 0.2771202 	 -0.2474963 	 54 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.21979 	 0.2197899 	 -0.9003184 	 0.08149879 	 354 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.15081 	 0.1508127 	 0.0966986 	 0.06566959 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 10.85324 	 0.7895104 	 1.457635 	 0.6323083 	 532 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 12.05034 	 0.9211112 	 -0.793406 	 -0.6846396 	 297 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 7 	 10.76446 	 0.5465397 	 0.241665 	 0.3926781 	 59 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 9 	 12.11157 	 0.6604968 	 1.032987 	 0.1788331 	 351 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.92854 	 0.3149153 	 -0.2931104 	 -0.1592292 	 130 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.2333 	 0.6892947 	 -1.228808 	 0.09053912 	 461 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.43513 	 0.3382828 	 -0.5561393 	 -0.4143565 	 222 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.61427 	 0.5229619 	 -0.5881186 	 0.6970865 	 245 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.41031 	 1.161705 	 -0.4494059 	 -0.292715 	 185 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 33 	 10.41784 	 0.1463418 	 1.197716 	 0.4624918 	 386 	 M 	 0 	 1 	 9 	 1 	 1
 2 	 34 	 11.79946 	 1.036512 	 0.554686 	 0.263801 	 172 	 F 	 9 	 1 	 9 	 1 	 1
 2 	 37 	 11.53012 	 0.940343 	 -0.6407525 	 -0.5843609 	 283 	 M 	 0 	 1 	 10 	 4 	 1
 2 	 38 	 11.38033 	 0.674729 	 -0.7196296 	 0.169973 	 299 	 F 	 5 	 1 	 20 	 1 	 1
 2 	 39 	 11.27295 	 0.5615824 	 0.3274096 	 -0.1316096 	 100 	 F 	 2 	 1 	 20 	 1 	 1
 2 	 43 	 10.53968 	 0.6367846 	 -0.6407816 	 -0.0953619 	 258 	 F 	 3 	 1 	 20 	 1 	 1
 2 	 44 	 10.95804 	 0.370359 	 -0.2380583 	 -0.03672602 	 119 	 F 	 3 	 1 	 27 	 6 	 1
 2 	 45 	 11.73012 	 0.9770953 	 -0.1894837 	 -0.1257485 	 83 	 M 	 0 	 1 	 27 	 6 	 1
 2 	 49 	 10.08449 	 -0.2684939 	 -0.1779422 	 0.2351506 	 88 	 F 	 2 	 1 	 29 	 17 	 1
 2 	 50 	 10.86963 	 0.6999743 	 -0.7464488 	 -0.3049922 	 316 	 F 	 5 	 1 	 29 	 17 	 1
 2 	 51 	 11.48544 	 0.7219049 	 0.01723763 	 -0.2028248 	 14 	 F 	 3 	 1 	 29 	 17 	 1
 2 	 52 	 10.77139 	 0.7713884 	 0.258669 	 0.3174774 	 0 	 F 	 0 	 0 	 7 	 33 	 1
 2 	 53 	 9.979553 	 -0.02044697 	 0.2249758 	 0.1978307 	 0 	 F 	 0 	 0 	 7 	 33 	 1
 2 	 54 	 10.68495 	 0.6849469 	 -0.2818872 	 0.3321425 	 0 	 M 	 0 	 0 	 7 	 33 	 1
 2 	 55 	 10.73852 	 0.7385225 	 0.2751567 	 0.3415801 	 0 	 F 	 0 	 0 	 7 	 33 	 1
 2 	 56 	 10.99315 	 0.9931488 	 0.5676995 	 -0.08815231 	 0 	 F 	 0 	 0 	 9 	 37 	 1
 2 	 57 	 10.82147 	 0.8214692 	 0.1167864 	 -0.1376249 	 0 	 F 	 0 	 0 	 9 	 37 	 1
 2 	 58 	 11.51901 	 1.519006 	 -1.087316 	 -1.200618 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 2 	 59 	 11.17309 	 1.173086 	 0.6303946 	 0.4814427 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 2 	 60 	 10.82524 	 0.8252427 	 -0.928683 	 -0.5836936 	 0 	 M 	 0 	 0 	 9 	 37 	 1
 2 	 61 	 10.64908 	 0.6490836 	 0.7831582 	 -0.3844992 	 0 	 M 	 0 	 0 	 10 	 6 	 1
 2 	 62 	 10.61958 	 0.619584 	 -0.238805 	 0.3299125 	 0 	 F 	 0 	 0 	 10 	 6 	 1
 2 	 63 	 11.10734 	 1.107344 	 -0.03821449 	 -0.1660748 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 2 	 64 	 9.809729 	 -0.1902712 	 -0.8856335 	 -0.1866959 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 2 	 65 	 10.05394 	 0.05394051 	 0.8257838 	 0.3466191 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 2 	 66 	 10.47118 	 0.4711775 	 0.7292266 	 -0.1994695 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 2 	 67 	 10.61092 	 0.6109219 	 0.4467997 	 -0.0439742 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 2 	 68 	 10.73681 	 0.7368116 	 -0.2171642 	 0.05065581 	 0 	 M 	 0 	 0 	 20 	 6 	 1
 2 	 69 	 9.858458 	 -0.1415415 	 0.3321891 	 0.260221 	 0 	 M 	 0 	 0 	 20 	 6 	 1
 2 	 70 	 10.73551 	 0.7355093 	 -1.147899 	 -0.9166887 	 0 	 F 	 0 	 0 	 29 	 37 	 1
 2 	 71 	 11.1882 	 1.188195 	 0.6547064 	 0.1278843 	 0 	 M 	 0 	 0 	 29 	 37 	 1
 2 	 72 	 11.27349 	 1.273491 	 -0.949461 	 -0.7397616 	 0 	 F 	 0 	 0 	 29 	 37 	 1
 2 	 73 	 11.00806 	 1.008056 	 0.3149208 	 0.2369559 	 0 	 F 	 0 	 0 	 34 	 1 	 1
 2 	 74 	 10.91708 	 0.9170802 	 0.6351776 	 0.1060948 	 0 	 F 	 0 	 0 	 34 	 1 	 1
 2 	 75 	 11.16655 	 1.166551 	 -0.3274423 	 0.1939211 	 0 	 M 	 0 	 0 	 34 	 1 	 1
