t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.96527 	 0.3145816 	 -0.39786 	 -0.5002654 	 192 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.21867 	 0.5845874 	 0.4108564 	 0.2603489 	 62 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.43289 	 0.9219118 	 0.9145821 	 0.5813254 	 201 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.21972 	 0.06393503 	 0.4965498 	 0.7844739 	 94 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.20328 	 0.2973023 	 -0.09705413 	 0.3443185 	 99 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.81965 	 0.9138539 	 -0.9626774 	 -0.0599697 	 369 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.83252 	 0.4263856 	 -0.7292097 	 0.3910505 	 276 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.75399 	 -0.2034032 	 -0.3424043 	 0.0655981 	 175 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.28055 	 0.3165506 	 -0.9145998 	 0.0327795 	 365 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 9.894135 	 -0.02301474 	 -0.6615656 	 0.4078797 	 273 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.65467 	 0.3073038 	 0.9302345 	 0.6657102 	 259 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.23575 	 0.1400821 	 -0.3348383 	 0.1505554 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.48839 	 0.06491007 	 1.426551 	 -0.3760045 	 412 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.47714 	 0.6979205 	 0.3761295 	 0.1163314 	 66 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.37414 	 0.1066515 	 0.7847103 	 0.3148178 	 181 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.91536 	 0.1938564 	 2.065304 	 1.354468 	 607 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.235962 	 -0.8110773 	 -1.115059 	 -0.257939 	 436 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 27 	 9.666425 	 -0.2732684 	 0.793419 	 0.4388566 	 207 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.59276 	 0.6558012 	 -0.05534514 	 -0.1518335 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.58057 	 0.5805708 	 -0.6460337 	 -0.3094266 	 0 	 F 	 0 	 0 	 2 	 14 	 1
 1 	 32 	 10.15069 	 0.1506917 	 -0.689791 	 0.02615095 	 0 	 M 	 0 	 0 	 2 	 14 	 1
 1 	 33 	 10.17718 	 0.1771803 	 0.5177661 	 0.2599901 	 0 	 M 	 0 	 0 	 3 	 27 	 1
 1 	 34 	 9.918389 	 -0.08161138 	 1.421506 	 0.8929964 	 0 	 F 	 0 	 0 	 3 	 27 	 1
