t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.60361 	 0.5655006 	 -0.3359002 	 0.3368239 	 140 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.23337 	 0.3337835 	 -0.3585508 	 -0.6267378 	 173 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.93273 	 1.313144 	 0.4322081 	 0.8678946 	 132 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.52306 	 0.05345808 	 0.330917 	 0.3799823 	 109 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.6701 	 -0.1520136 	 0.834178 	 0.2325998 	 283 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.10182 	 0.2300874 	 -1.412921 	 0.04309775 	 532 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.0507 	 0.09697408 	 -0.6366659 	 -0.2846244 	 233 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.11732 	 0.3687823 	 0.6173619 	 0.3085823 	 196 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.91195 	 0.4253873 	 -0.2577575 	 0.6195312 	 125 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.16176 	 0.2180807 	 1.728126 	 0.3737694 	 623 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.89842 	 0.04630896 	 -0.7451176 	 -0.3547005 	 306 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.850227 	 -0.1497734 	 0.3558319 	 0.2357152 	 0 	 M 	 0 	 0 	 6 	 2 	 1
 1 	 32 	 10.6896 	 0.6896038 	 -0.5584087 	 -0.10035 	 0 	 M 	 0 	 0 	 6 	 2 	 1
 1 	 33 	 9.907977 	 -0.09202281 	 -0.2017429 	 -0.2247222 	 0 	 M 	 0 	 0 	 6 	 2 	 1
 1 	 34 	 9.919018 	 -0.08098204 	 0.770541 	 0.3899998 	 0 	 F 	 0 	 0 	 6 	 2 	 1
 1 	 35 	 11.11969 	 1.119688 	 1.217932 	 0.7468834 	 0 	 F 	 0 	 0 	 7 	 2 	 1
 1 	 36 	 10.68868 	 0.6886771 	 0.4744441 	 0.3720824 	 0 	 F 	 0 	 0 	 7 	 2 	 1
 1 	 37 	 11.13985 	 1.139854 	 1.022434 	 0.5596348 	 0 	 F 	 0 	 0 	 7 	 2 	 1
 1 	 38 	 10.10069 	 0.1006946 	 0.3576041 	 0.5635493 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 39 	 10.31174 	 0.3117354 	 0.04928414 	 0.4026159 	 0 	 F 	 0 	 0 	 9 	 2 	 1
 1 	 40 	 10.83935 	 0.8393542 	 1.413383 	 0.4102309 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 41 	 10.58353 	 0.5835341 	 1.008962 	 0.7547656 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 42 	 9.685672 	 -0.3143275 	 0.2326846 	 0.002061614 	 0 	 F 	 0 	 0 	 16 	 2 	 1
 1 	 43 	 10.29101 	 0.2910096 	 -0.3011777 	 0.4221531 	 0 	 F 	 0 	 0 	 16 	 2 	 1
 1 	 44 	 10.26481 	 0.2648146 	 0.7976018 	 0.329843 	 0 	 M 	 0 	 0 	 16 	 2 	 1
 1 	 45 	 10.3702 	 0.3701975 	 -0.1305737 	 0.3141943 	 0 	 F 	 0 	 0 	 16 	 2 	 1
 1 	 46 	 10.95017 	 0.9501701 	 0.2216885 	 0.3089464 	 0 	 F 	 0 	 0 	 16 	 2 	 1
 1 	 47 	 10.26079 	 0.2607941 	 -0.1759549 	 0.2577493 	 0 	 M 	 0 	 0 	 19 	 2 	 1
 1 	 48 	 9.671776 	 -0.3282241 	 0.00311478 	 0.1676097 	 0 	 M 	 0 	 0 	 19 	 2 	 1
 1 	 49 	 10.83436 	 0.8343612 	 0.2865921 	 0.2424439 	 0 	 F 	 0 	 0 	 19 	 2 	 1
 1 	 50 	 10.73988 	 0.7398759 	 0.4736255 	 0.4869524 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 51 	 10.26748 	 0.2674824 	 1.468897 	 0.7890973 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 52 	 9.54109 	 -0.4589103 	 -0.915858 	 0.8337614 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 53 	 9.979031 	 -0.02096947 	 0.1254043 	 -0.247264 	 0 	 M 	 0 	 0 	 24 	 14 	 1
 1 	 54 	 9.767728 	 -0.232272 	 0.5435066 	 -0.08144325 	 0 	 F 	 0 	 0 	 24 	 14 	 1
 1 	 55 	 9.836921 	 -0.1630789 	 -0.3605626 	 0.3721155 	 0 	 M 	 0 	 0 	 28 	 14 	 1
 1 	 56 	 10.24735 	 0.2473468 	 1.226842 	 0.439788 	 0 	 F 	 0 	 0 	 28 	 14 	 1
 1 	 57 	 9.46205 	 -0.5379503 	 0.4666942 	 0.2336578 	 0 	 F 	 0 	 0 	 28 	 14 	 1
 1 	 58 	 10.12679 	 0.1267854 	 0.2713376 	 0.2201612 	 0 	 M 	 0 	 0 	 29 	 2 	 1
 1 	 59 	 9.907328 	 -0.09267156 	 0.4986233 	 0.09048336 	 0 	 F 	 0 	 0 	 29 	 2 	 1
 1 	 60 	 10.95501 	 0.9550058 	 -0.5529347 	 0.2619713 	 0 	 M 	 0 	 0 	 29 	 2 	 1
 1 	 61 	 9.978276 	 -0.02172413 	 -0.1988067 	 0.4125297 	 0 	 F 	 0 	 0 	 29 	 2 	 1
 1 	 1 	 10.83657 	 0.8365715 	 -1.209892 	 -0.4092113 	 485 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.812623 	 -0.1873775 	 0.06616237 	 0.1158196 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.823244 	 -0.1767562 	 0.2818194 	 0.1988662 	 94 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.16307 	 0.1630707 	 -0.3208588 	 -0.2793782 	 155 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.740495 	 -0.2595053 	 -0.3749609 	 -0.1652295 	 159 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.573467 	 -0.4265334 	 0.1789493 	 0.3746959 	 49 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.03297 	 0.03297273 	 0.8555719 	 0.09248447 	 290 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.644225 	 -0.3557747 	 0.4963215 	 0.07151229 	 162 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.42628 	 -0.5737204 	 -0.1595363 	 0.2418355 	 81 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.35414 	 0.354144 	 0.2093808 	 0.299692 	 61 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.035512 	 -0.9644881 	 -0.5578054 	 -0.1658353 	 230 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.36085 	 0.3608524 	 1.489042 	 0.4142584 	 542 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.06372 	 0.06371849 	 -0.001280915 	 0.05656063 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.2087 	 0.2087016 	 -0.2225307 	 -0.2237442 	 107 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.239885 	 -0.7601148 	 0.08733227 	 -0.1177444 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.41319 	 0.4131876 	 0.5140071 	 -0.03312078 	 155 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.03862 	 0.03861921 	 0.07238407 	 0.1486892 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 8.842204 	 -1.157796 	 0.1075998 	 0.3185834 	 10 	 M 	 0 	 0 	 NA 	 NA 	 0
